true,predict
4.0,4.0
4.0,4.0
4.0,2.9993436268420557
3.0,2.544513178822048
4.0,4.0
4.0,3.5002033754660675
4.0,4.0
4.0,3.0003535655121762
4.0,4.0
4.0,3.376322280035028
4.0,4.0
4.0,4.0
4.0,4.0
3.0,2.893461822159514
4.0,3.554791497110546
4.0,4.0
4.0,3.8310550816928193
4.0,4.0
4.0,4.0
4.0,3.5020742633074127
4.0,4.0
4.0,2.2988672184892947
4.0,3.5038267004668686
4.0,3.8249008712382015
2.0,2.8893854565593244
3.0,2.999947498132624
3.0,3.167593435024246
4.0,3.333550572776257
3.0,2.999947487610458
4.0,3.7504386200866935
4.0,3.3483630759636442
4.0,4.0
4.0,3.7519554466382266
1.0,3.749288170594065
3.0,3.7511350187874313
3.0,3.4437644057819985
4.0,4.0
4.0,3.8896314222473807
4.0,3.750349151410079
4.0,3.88884602056844
4.0,3.7270419030589568
4.0,3.0020386490853284
4.0,3.857496102464232
3.0,3.88884602056844
3.0,3.500093361737386
3.0,3.5012572256131094
4.0,4.0
2.0,3.7738409952585084
4.0,2.817947694975162
4.0,3.546370111184818
4.0,2.7712827301771483
4.0,4.0
4.0,3.888825955088356
3.0,3.5000444715987085
4.0,4.0
4.0,4.0
4.0,3.91584823849528
4.0,3.8892017367705805
4.0,4.0
4.0,3.4481028082812815
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.8340189150862996
4.0,4.0
3.0,2.8156666039726286
3.0,2.5006358875489854
1.0,2.510688657950098
4.0,2.495670111416183
4.0,3.7783739048132916
4.0,4.0
3.0,2.9617290823561957
3.0,3.111068195933534
4.0,3.7774897394117675
4.0,3.5002033754660675
3.0,2.8939455218538637
3.0,2.8751229707483503
4.0,3.0909840800263266
4.0,2.878367869110912
4.0,3.000425129458436
4.0,3.44437750223718
4.0,3.146812440662827
4.0,3.286352564763148
3.0,2.911985725670861
4.0,3.9412768363519453
4.0,3.714390019602618
4.0,3.9410958771002575
2.0,2.6668170945061638
3.0,2.6668170945061638
3.0,3.166865000661113
4.0,2.6668170945061638
4.0,4.0
4.0,3.093567189969174
4.0,3.0000740166991418
4.0,3.900193609641526
4.0,3.5728932660259294
4.0,3.9167805299156306
3.0,2.9166514116166358
4.0,3.4373176378434374
1.0,1.665486346208694
4.0,1.0
4.0,2.8793384450523405
3.0,3.9093607529197745
3.0,3.4398476454435247
4.0,3.4424525204570493
4.0,2.801773365132856
3.0,2.0
3.0,3.429165553786748
1.0,3.4395448462621734
3.0,3.4547016107607886
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.778649143957642
4.0,3.7142960374291896
4.0,3.497184547424056
4.0,4.0
4.0,3.110867056564933
4.0,4.0
4.0,3.818969560250556
2.0,3.1806098383208488
1.0,2.998637486148047
3.0,3.1807463142440215
3.0,3.1858294493298756
2.0,2.749795182159723
3.0,3.1791622350801148
4.0,3.1849595344066457
3.0,2.8935934051137577
4.0,3.1671300029702114
3.0,2.327993683407881
3.0,2.8665531193459195
4.0,2.8746244245744377
4.0,2.6002981617465872
4.0,3.751765851262065
2.0,2.4451163490209487
4.0,3.459427399833451
3.0,2.4451163490209487
4.0,3.288968028002376
4.0,3.2872442256847187
4.0,3.7142981159509483
4.0,4.0
4.0,3.7141662307964425
4.0,3.778277394928133
2.0,3.727990341588252
4.0,3.7778802155518365
3.0,3.7778667829236823
3.0,3.777584201912028
3.0,3.7775624690949914
4.0,3.916983627133749
4.0,3.4552561372073485
4.0,3.916824103514761
4.0,4.0
3.0,2.777708491597135
3.0,4.0
4.0,4.0
4.0,4.0
4.0,3.556083268422626
4.0,4.0
4.0,4.0
4.0,2.571865140137764
4.0,4.0
4.0,3.0
3.0,2.571865140137764
2.0,2.571865140137764
4.0,3.39995084173791
4.0,3.39995084173791
4.0,3.5999350023206893
4.0,3.4012284762037934
4.0,3.574265486220163
2.0,3.49984856536519
4.0,3.7508644419065855
2.0,3.572278725155857
4.0,3.5570148631359917
4.0,3.5560503002443338
4.0,3.7757031571131043
4.0,3.2516492123732896
3.0,3.5560503002443338
1.0,4.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
4.0,4.0
4.0,3.3754412503780182
3.0,2.893975640011189
4.0,2.6292675503496463
2.0,3.4460052872166616
4.0,4.0
4.0,3.4430625307173606
4.0,3.5731632319679614
3.0,2.808125840721888
4.0,4.0
4.0,3.5739945072721815
4.0,1.0
4.0,3.9091010196921707
4.0,3.3331873379078276
4.0,3.571241856396094
4.0,2.875230919863277
4.0,3.5721308481414726
4.0,3.5550723273367812
4.0,3.553959164761527
4.0,3.7142960374291896
2.0,2.809603310607234
4.0,3.556499237395989
4.0,3.4991506133163504
4.0,3.558531941906082
4.0,3.5550723273367812
3.0,2.864351127641707
3.0,2.8331039153282114
3.0,2.8649352955939604
3.0,2.864899848126506
2.0,2.229839012355053
3.0,2.8951339535438114
3.0,2.864648158865696
3.0,2.8640575767369634
3.0,3.1419577106094883
3.0,2.863961002380379
3.0,2.9523458181199587
3.0,2.862660690630966
4.0,4.0
4.0,3.383343775442192
2.0,2.86390590311456
3.0,2.8647124772025268
3.0,2.8646281963392073
3.0,2.5002656136760133
2.0,2.864351127641707
3.0,2.865074328193652
2.0,3.6666975021119974
3.0,2.8648838789052467
3.0,2.860104883652474
3.0,2.862467195225848
3.0,2.864613572352789
3.0,2.864739495546282
4.0,3.5464683173719034
4.0,4.0
4.0,3.54609166396036
4.0,3.5485491951777806
4.0,3.5002033754660675
4.0,3.9002058834771343
4.0,4.0
3.0,3.4992779308527235
4.0,3.500653854284899
4.0,3.9231673249624306
4.0,3.4924787092871217
4.0,4.0
4.0,4.0
4.0,2.8876150164383363
4.0,3.916560290314267
4.0,3.498253004035045
4.0,3.4991642041388675
4.0,3.5002033754660675
4.0,4.0
4.0,3.7142981159509483
4.0,2.8768814636369866
4.0,3.7142981159509483
4.0,4.0
4.0,3.8130998112714534
4.0,3.813625852679516
4.0,3.5010607776044407
4.0,3.812729784575232
4.0,2.167199132065504
4.0,3.9288882560259806
4.0,2.999509591079861
4.0,4.0
4.0,4.0
4.0,3.9287806044291784
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.160309537145926
4.0,3.793148852782778
4.0,4.0
4.0,3.647050872201402
1.0,2.1669204787263547
4.0,3.1450034314910904
4.0,3.160309537145926
4.0,2.7782543496512253
4.0,3.300192088266848
4.0,3.3708199657109232
3.0,3.1509972413787573
3.0,3.1641914504372997
3.0,3.162093307269862
4.0,3.160309537145926
4.0,3.749922560104627
4.0,3.160309537145926
4.0,3.5558108782945954
4.0,3.937419671502605
4.0,3.160309537145926
4.0,2.8759562235878318
4.0,3.7786295268393966
4.0,3.8283106515400083
4.0,4.0
4.0,4.0
4.0,3.8276754747847708
4.0,3.833913467388794
4.0,3.445040304245341
4.0,3.827258154150434
4.0,2.7000045315357233
4.0,4.0
4.0,4.0
4.0,3.8244587624751403
4.0,3.7859633318114634
4.0,3.8277139616713884
4.0,3.4543428938095864
4.0,3.827258154150434
4.0,3.1430848395308026
4.0,2.7971458787646215
4.0,3.8277925141183804
4.0,4.0
4.0,3.8274894768311323
4.0,3.3756830081650113
4.0,3.824992781936115
2.0,2.515123648503211
4.0,3.7155277649366822
4.0,3.827565736026977
4.0,3.598216603724299
4.0,3.4552561372073485
4.0,3.8578154476067708
4.0,3.8579616271213673
2.0,2.808296124051519
4.0,3.857349149836878
3.0,2.889242816646794
4.0,3.857332339293933
4.0,3.8574821846586285
4.0,3.8573332329017735
4.0,3.952424187563639
4.0,3.8342362320881973
4.0,3.952424187563639
4.0,3.952520451866744
4.0,3.9525005953650174
4.0,4.0
4.0,3.95231905502487
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.750000213965584
4.0,3.04211429231896
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,2.7146846339299526
4.0,4.0
4.0,3.6760777729027874
3.0,3.4187689501390346
4.0,3.101265503310462
4.0,3.823493107389932
4.0,3.0021500671187087
3.0,3.2220616480052273
1.0,3.67600908358341
4.0,3.6761383387590327
4.0,3.0
2.0,2.624252331402859
4.0,2.6275281602097085
3.0,2.8335158436187102
4.0,3.833812826609824
4.0,4.0
4.0,3.667909480028696
1.0,2.8890986204361555
4.0,3.8334787170278473
4.0,3.357429575843289
4.0,3.83456404524287
3.0,3.335325641896893
3.0,1.999982950446951
2.0,3.1251547180544454
4.0,3.5004377386588965
4.0,3.8334787170278473
1.0,3.500396943218843
4.0,3.8334787170278473
4.0,3.8334787170278473
3.0,2.0304995743974605
4.0,4.0
4.0,4.0
2.0,2.0311258733631896
4.0,3.833599384652054
3.0,2.56978756308498
3.0,2.031154001133277
2.0,2.031155595377841
4.0,3.333189874020894
4.0,3.800521631759485
4.0,3.249314238587237
4.0,3.2491741926400035
2.0,2.0303124203285376
4.0,3.2507931293998658
4.0,3.1252458284104794
2.0,2.031101180070804
2.0,2.031160339581161
2.0,2.0311614870741352
3.0,2.027526905496937
3.0,2.0264410323578783
4.0,2.3322599785649185
3.0,2.3335099360224
4.0,4.0
4.0,2.3335099360224
3.0,2.7831063006891528
3.0,2.7811916576816653
3.0,3.652025181586852
2.0,2.782775675751025
3.0,3.3741606458960978
2.0,3.250495891187305
3.0,2.781194833007602
3.0,2.7832070007463168
3.0,2.7836602648901407
4.0,2.9093364165726063
3.0,2.7841646758629466
3.0,2.7825408803311897
3.0,3.374597362357653
2.0,2.9377507757358847
4.0,3.373837303075296
4.0,3.777757271541205
4.0,4.0
3.0,3.0
4.0,3.5000444715987085
4.0,3.777757271541205
4.0,2.9183021761057675
4.0,4.0
4.0,2.000127760691588
4.0,3.1251679970231336
4.0,4.0
3.0,2.9091576015800222
4.0,3.7783772327368266
4.0,4.0
3.0,1.879095655504418
3.0,1.8801328570092637
3.0,2.7017064153102286
3.0,2.7006333065290478
1.0,3.156187236555268
3.0,2.7014465007141775
4.0,3.1273023768190327
4.0,3.1254127134252605
3.0,2.5009994186223237
4.0,3.001343358879734
2.0,3.119189685892372
1.0,2.832740527466045
2.0,2.832740527466045
2.0,2.837212001892434
3.0,2.832740527466045
3.0,2.839714723274878
2.0,2.5725191213530376
1.0,2.568432667259885
2.0,3.2507931293998658
3.0,2.571803305372748
2.0,2.092543148772477
2.0,2.090787852476292
3.0,2.892574738803262
3.0,2.8936505202177867
3.0,2.893895860970607
1.0,2.8699754223771317
1.0,2.8943682599195695
3.0,3.0
3.0,2.8943373039506293
4.0,3.285957325417686
2.0,2.8936510029178892
2.0,2.893882563684985
2.0,2.8916532053739927
2.0,2.893650168963832
3.0,2.6822682305336105
2.0,2.893916257261315
3.0,2.8929403742953537
4.0,3.0019374878432417
4.0,4.0
3.0,2.893839402845198
3.0,2.8939516734493087
3.0,2.88917828888772
3.0,2.8930039030475343
3.0,2.8941233131777295
3.0,2.89263333893669
3.0,2.893682083896905
3.0,2.893820817167117
3.0,2.8937748110435155
3.0,2.893737565009557
3.0,2.893862795976763
3.0,2.8889229329083874
3.0,2.893765173297543
3.0,2.893765173297543
2.0,1.4332846903150263
3.0,2.8940984160581746
3.0,2.8938890180446233
3.0,2.8942800375297106
3.0,2.8932218541462067
3.0,3.666951034765588
3.0,2.894205287028234
1.0,1.0
3.0,3.274897624775743
3.0,2.8945679863720093
3.0,2.8941494017190483
3.0,2.8937015312881766
3.0,2.8938050026697058
3.0,2.874181380234893
2.0,2.684380625578412
3.0,2.8546294988206204
3.0,2.7505441658922622
3.0,3.6006000353180183
3.0,2.8742208727067586
3.0,2.876469941716236
4.0,2.8680754412210243
4.0,3.1085219822848082
4.0,3.111302734208606
4.0,3.615573659179322
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,2.4004102779182777
3.0,2.8893000737506296
1.0,2.3950196050546633
3.0,2.4019516338415667
4.0,2.9232311995600555
1.0,2.923049910563283
4.0,2.923049910563283
4.0,3.7858665212649516
4.0,1.599523484849194
3.0,2.9233243997601828
3.0,2.923049910563283
3.0,2.6957672299814157
2.0,2.7000045315357233
2.0,1.6662951687986503
2.0,2.700860104631276
3.0,2.9376348640947203
3.0,2.7027413392679303
3.0,2.7781526245600507
3.0,2.600909509262103
3.0,2.1256689589524074
1.0,2.4285250959053295
2.0,1.645582108393069
2.0,2.429683679841037
1.0,2.4285250959053295
3.0,3.0
4.0,3.363577978105595
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
4.0,3.0022992587708814
3.0,3.0
3.0,3.332697924263469
3.0,2.7027707627243003
4.0,3.100156720021216
3.0,2.706048704249577
4.0,3.5722517536736915
4.0,2.796351205104783
4.0,3.1996844828474993
4.0,3.100156720021216
2.0,2.705875986677329
3.0,2.706921664858643
2.0,2.4985817139467237
3.0,2.683059446433515
3.0,2.707224151524429
2.0,2.708058481436147
2.0,2.7064358318598725
3.0,1.570721471123095
3.0,2.708101135277638
3.0,2.705875986677329
3.0,2.8862692238841374
1.0,2.5218306271799946
2.0,2.7039413582455847
3.0,2.7042206676267004
3.0,2.705875986677329
3.0,2.704041554110757
4.0,3.249365011660809
4.0,3.249852540617866
4.0,3.4556844969398033
3.0,3.5005831467352753
4.0,3.002469384689336
4.0,3.3997078258960736
4.0,3.249852540617866
3.0,3.0712941199351453
3.0,3.0737233642936292
3.0,3.0
1.0,2.894907687806651
3.0,3.1657720055768124
3.0,2.3702922179877324
1.0,1.6635086308443916
3.0,3.166114572238098
4.0,3.1733444082601197
4.0,2.3048966821733856
4.0,3.748917274819325
3.0,3.1666518306608284
4.0,3.1666518306608284
3.0,3.0
2.0,2.3757076314080696
2.0,2.3689046627988315
1.0,2.3522568273540228
3.0,2.631003137505043
1.0,2.381162953570107
1.0,2.357232272953459
1.0,3.16134888948567
4.0,3.196238609420094
3.0,3.17237743597051
1.0,2.5005357247906854
3.0,3.16695097899552
3.0,2.625046514931368
4.0,3.17233542903468
4.0,3.6666362710812583
3.0,2.953649825978573
1.0,1.668421984694589
1.0,2.946326439294799
3.0,2.9547547547162725
3.0,2.954896562643651
3.0,2.954704701026122
3.0,3.778601005839718
4.0,2.3612862296600152
1.0,2.357232272953459
3.0,2.875896938432924
4.0,2.872097633936151
4.0,2.8771189096029204
2.0,2.9999813196682146
3.0,2.682156717642292
1.0,3.3450446494545507
3.0,2.681637814836142
3.0,2.9376348640947203
3.0,2.6821550557958127
2.0,2.681063937424896
4.0,2.6821550557958127
3.0,3.1863613904179404
3.0,2.6629700263721707
2.0,2.681637814836142
3.0,2.5722801118883947
3.0,2.682863096851659
4.0,4.0
3.0,2.6820815327085707
1.0,2.681637814836142
2.0,2.6821680303196684
4.0,3.8753306801491436
3.0,2.682206078726494
3.0,3.0
2.0,2.630258834720888
3.0,2.6314713793951974
2.0,2.6280764913618135
3.0,2.6320765030464397
1.0,3.7508644419065855
2.0,2.6332948920056527
2.0,2.6328611557951773
2.0,2.6312807734849835
3.0,2.630960834102276
3.0,2.6338399868824496
3.0,2.6309893535036943
1.0,1.3331423424771038
1.0,1.3331423424771038
2.0,1.3331423424771038
3.0,2.999760710727206
2.0,2.995400855955412
3.0,3.8571548328583884
2.0,2.846605296836799
4.0,4.0
4.0,4.0
3.0,2.42725085430727
4.0,3.778049141313693
4.0,3.555516378179789
4.0,4.0
1.0,1.5715120114434173
4.0,4.0
4.0,4.0
4.0,3.1667167728260486
4.0,4.0
3.0,4.0
4.0,4.0
4.0,4.0
4.0,3.800143350563555
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.8334985855261623
4.0,3.6666380818750457
4.0,2.8005726889486042
4.0,3.09095846770971
4.0,2.286760677461566
1.0,3.4171815033627193
1.0,3.403294107228547
3.0,3.6231538590643706
4.0,3.4161728357680854
4.0,3.624654326443978
4.0,3.272914748956768
4.0,3.1068640827936758
4.0,3.714390019602618
4.0,3.499954496768823
4.0,3.2776820474436397
4.0,3.272914748956768
4.0,3.8750692825268853
4.0,3.3842570482056584
3.0,2.693040919028859
3.0,2.999557705885821
1.0,3.0000861172182685
2.0,2.692485713425308
3.0,2.693296241985297
4.0,2.8176643759537923
1.0,2.6921231859310137
2.0,2.692485713425308
3.0,2.692485713425308
2.0,2.7184424409950183
1.0,2.71805568852039
1.0,2.714938847873463
2.0,2.714938847873463
4.0,3.894621375030071
4.0,3.894621375030071
4.0,3.894621375030071
4.0,3.501314125703509
4.0,3.894884377745679
4.0,2.721565192378355
4.0,3.787067114297349
4.0,3.2528970728569373
2.0,2.721565192378355
4.0,2.7188328937911286
4.0,3.2512753371902696
4.0,3.714390019602618
4.0,3.251386856777363
4.0,4.0
4.0,3.5032603323074847
4.0,3.2500009662980993
3.0,3.142714982585627
4.0,3.141722922130712
4.0,4.0
4.0,4.0
3.0,3.142714982585627
3.0,2.5853611826791134
2.0,3.662912299553184
3.0,3.142714982585627
4.0,3.7010004718156364
4.0,3.9099963054841083
4.0,3.7002780338737287
4.0,3.249946987111624
4.0,2.666900571997478
3.0,2.299423115151802
2.0,2.300448003960128
4.0,2.2926337329016557
4.0,3.699647756028826
4.0,3.667886706247982
4.0,4.0
4.0,3.9231673249624306
3.0,3.6671953476077186
3.0,3.6671953476077186
3.0,3.6671953476077186
3.0,3.667963317469628
4.0,4.0
4.0,3.333392172482461
4.0,3.7999472715209164
3.0,2.5002225296415235
2.0,3.800427353176824
1.0,3.455469381247968
4.0,3.455648009842192
4.0,3.4541678598537304
4.0,2.833765785209912
4.0,3.9566485696793037
4.0,2.6269403389187658
4.0,3.1662902228110004
1.0,2.833765785209912
2.0,2.833765785209912
4.0,3.667060304794905
4.0,3.6664288538594176
4.0,4.0
3.0,3.6670207927193466
4.0,3.430243922141149
3.0,2.963279203985125
1.0,4.0
4.0,2.809207844367767
3.0,2.809205301785973
3.0,2.8078341378180545
3.0,2.5427172111672225
4.0,3.557073160320728
1.0,2.807669446324574
3.0,2.8077092145996763
4.0,3.800143350563555
4.0,3.668739939758909
3.0,2.140678189220438
3.0,2.808871196825772
4.0,2.8078341378180545
4.0,3.653087853596162
2.0,3.111392555556434
4.0,3.8569542604347595
4.0,3.7142960374291896
3.0,3.111392555556434
3.0,3.111392555556434
4.0,3.466490987807334
4.0,3.8180236709725
3.0,3.466490987807334
3.0,3.0
4.0,3.4688214747265853
3.0,2.74985914956007
4.0,2.7146917954593652
4.0,4.0
4.0,3.7692784791375824
4.0,3.4288076341647766
4.0,4.0
4.0,2.578717023505764
4.0,4.0
1.0,1.0
1.0,1.0
3.0,2.8751985556986908
1.0,1.0
1.0,1.0908807567320349
1.0,1.0
1.0,1.0
1.0,2.5701997756286086
4.0,2.876579118448912
3.0,3.005448969455358
1.0,2.8708239847126884
3.0,3.0932222236315647
3.0,2.6870235379248246
1.0,2.799587291656
1.0,2.799587291656
3.0,2.424638277853509
3.0,2.42725085430727
4.0,3.7776479896688
4.0,2.7504915062040602
4.0,3.7781468404068255
3.0,2.333369237285463
2.0,3.7776479896688
2.0,3.557111755773994
4.0,3.9095911821035236
4.0,4.0
4.0,3.9093919037537304
4.0,3.4464998291158935
4.0,3.7009854309141152
4.0,4.0
4.0,3.9096095812612117
3.0,2.547366236784713
4.0,3.8889448893616816
4.0,3.889190385336798
4.0,3.713872364100462
4.0,4.0
4.0,3.445050031675024
4.0,4.0
4.0,3.496815862116019
4.0,4.0
4.0,3.889556994853038
4.0,3.236909512121362
2.0,3.0
4.0,3.2391161268435233
3.0,2.8951189210350377
1.0,3.2387973954024143
3.0,3.2259154839041755
4.0,3.24104656809763
4.0,3.0003074539064993
4.0,4.0
4.0,3.909776054859845
4.0,3.2444759603434927
4.0,3.238643345458919
4.0,3.77828694755553
4.0,3.5751646878143077
4.0,4.0
3.0,2.6625818680814892
4.0,3.583306392660987
4.0,3.8186491979830666
4.0,3.142872738502511
3.0,3.575873848786441
3.0,3.4552561372073485
4.0,3.446304781521321
3.0,3.0005761596705676
3.0,2.6672720870614013
3.0,2.9998715646233096
3.0,2.600755729320944
3.0,3.0766782429775383
3.0,3.0764382893013087
3.0,3.0765321831734087
4.0,3.6665093660688624
1.0,1.1669897816635326
4.0,3.6665093660688624
2.0,2.4278895262164935
3.0,3.6665093660688624
4.0,3.8571548328583884
4.0,2.124787660725179
3.0,3.6665093660688624
3.0,3.624830089142676
3.0,3.6665093660688624
4.0,3.6665093660688624
4.0,3.9286738661537846
4.0,3.3450446494545507
4.0,3.0003348167738584
3.0,3.9284816247500034
4.0,3.3463035542938875
4.0,3.9284816247500034
4.0,3.142872738502511
4.0,4.0
4.0,2.776128615968969
4.0,4.0
3.0,4.0
4.0,3.8572437211554975
4.0,3.5013286974721756
4.0,3.8568405462179878
4.0,3.8582310073639943
3.0,3.166106319951323
4.0,3.8572766062325794
4.0,3.5553600681109145
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
1.0,2.8179881809822804
4.0,3.4299547761954234
3.0,3.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
2.0,2.4858734831345406
4.0,3.624648470920731
3.0,1.8891444953409182
2.0,2.8099963158523114
3.0,3.553805375208124
4.0,3.666951034765588
4.0,3.4616612855880615
4.0,3.4616612855880615
4.0,3.4614296418515225
4.0,2.711887482209047
4.0,3.8569542604347595
4.0,3.8573066217728824
4.0,3.3761363867995438
4.0,3.8569542604347595
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.5728089914356214
4.0,4.0
4.0,2.571160831248832
4.0,4.0
4.0,4.0
1.0,2.1669204787263547
4.0,4.0
4.0,4.0
4.0,3.3348852406029676
4.0,3.8331742087969687
4.0,2.909035505113721
2.0,3.333095525933539
4.0,3.331423871864832
4.0,3.333189874020894
4.0,2.668059170278514
4.0,3.3344041831421554
3.0,2.375305743398852
4.0,3.3338272970500333
3.0,2.8867163816095984
4.0,3.333189874020894
4.0,3.916560290314267
4.0,3.5294477208898356
4.0,3.532596163580125
3.0,3.5294477208898356
3.0,3.2727372329106057
4.0,3.5294477208898356
3.0,3.652025181586852
2.0,1.3331894155033572
2.0,2.9993579289637946
4.0,3.652560858726661
4.0,3.6528138242062127
3.0,3.651541882714878
4.0,3.9231435198198685
4.0,3.923379505676671
4.0,3.8890140295488926
3.0,2.515123648503211
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
3.0,2.7511904252657486
1.0,2.286760677461566
4.0,3.6281088221061326
4.0,3.6255587111720033
4.0,3.7508644419065855
4.0,3.0023230908050396
4.0,2.999924308324671
2.0,2.999924308324671
1.0,3.168518123920549
1.0,4.0
1.0,2.999419218358162
3.0,4.0
4.0,4.0
4.0,3.800602984492698
4.0,4.0
3.0,2.9099356199428135
3.0,2.9052318101258083
4.0,3.5015984359354815
4.0,2.6186422835268055
4.0,4.0
4.0,3.6678434295796665
4.0,3.465335431210805
3.0,3.000201972917887
1.0,1.999982950446951
4.0,2.7162115879411455
4.0,4.0
3.0,3.4665608325901367
3.0,3.4665608325901367
3.0,3.465452319625373
2.0,2.4985824170208915
3.0,3.4675918182389163
4.0,4.0
4.0,2.833287677242262
4.0,3.3749162192789437
4.0,4.0
4.0,3.166916644490814
4.0,4.0
4.0,4.0
2.0,2.8184444078301536
3.0,2.8199772239313186
2.0,2.626931352729241
1.0,2.626448851257634
3.0,2.6245851814012067
4.0,3.253158920489257
4.0,3.2498863356275116
4.0,4.0
2.0,3.344899242143682
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.6669558015384354
4.0,4.0
4.0,4.0
4.0,3.6668381159325074
4.0,4.0
1.0,1.4289112708810703
1.0,1.4289112708810703
1.0,1.4289112708810703
4.0,3.249946184970537
4.0,2.000849075694254
3.0,2.2741999271862356
2.0,2.6673952756272956
1.0,3.249946184970537
4.0,3.251393283011781
4.0,3.249946184970537
4.0,3.0432756778898926
3.0,2.6994739151519602
1.0,2.2314939747944504
2.0,3.445040304245341
3.0,2.2293625489555593
1.0,2.393391633673643
1.0,3.221533214455745
1.0,2.3975597901134966
1.0,2.393662524005695
2.0,2.401536896814135
1.0,1.0908807567320349
3.0,3.3645774554914185
2.0,3.8881699943341244
1.0,1.0908807567320349
2.0,2.332046066152888
1.0,1.0908807567320349
1.0,1.0908807567320349
2.0,2.7506603025333054
2.0,2.7438950065282133
3.0,2.7485596186262784
2.0,2.750554723787529
3.0,3.111219807165961
3.0,2.7654179204083724
3.0,2.764781940271132
3.0,2.7623701548038526
3.0,2.764781940271132
3.0,3.8182227592861433
3.0,3.000018020351857
1.0,2.6817847711106486
3.0,3.0834382018628888
3.0,3.000018056519766
3.0,3.000018056519766
3.0,2.9993636526366783
3.0,3.3627537184662812
4.0,3.1424318321440383
4.0,3.363474987711128
3.0,3.364468043936
3.0,3.6006000353180183
3.0,2.9230951508951195
3.0,2.922887846309712
3.0,2.8574133889775193
3.0,2.9234246748866592
4.0,2.923023645971735
3.0,2.3344721061718374
1.0,2.324043298784358
2.0,2.6817847711106486
3.0,3.624830089142676
1.0,2.678960650445412
3.0,2.6818492166940864
4.0,4.0
4.0,2.6485102259096416
3.0,2.5462181949365443
3.0,2.544186699844206
3.0,3.0
2.0,2.1249831402542014
3.0,2.75041270476148
3.0,2.1169291892697157
3.0,3.9171597974269052
3.0,2.5150270632202885
2.0,2.778627088070275
3.0,2.5119579357537227
3.0,2.515123648503211
3.0,2.515123648503211
3.0,2.515123648503211
3.0,2.515123648503211
3.0,2.9374448726230193
3.0,3.1433009135893033
1.0,2.0714840570523965
3.0,2.937325212532853
3.0,2.9383797906081806
3.0,3.085100346004403
2.0,2.0714840570523965
2.0,3.0832300337407736
4.0,3.398536395680983
4.0,2.9093364165726063
2.0,3.0834382018628888
2.0,3.08324058958417
2.0,2.5547317024033678
2.0,3.3450446494545507
3.0,2.777933569727323
2.0,2.55574850464456
3.0,2.952245041411735
