true,predict
4.0,4.0
3.0,3.2864194547867505
4.0,3.7774433122020894
4.0,3.7774433122020894
4.0,3.848191923172611
4.0,3.341258252869086
4.0,2.7853080872337226
2.0,2.8179798468206614
4.0,4.0
4.0,3.7790158730510113
4.0,3.889570692204822
4.0,4.0
4.0,3.3988356371919717
4.0,3.9170423241096577
3.0,3.0
3.0,3.3991017575290514
4.0,3.3998476543690646
4.0,3.0793446143429226
3.0,3.3998476543690646
3.0,3.0002468002824054
1.0,3.0002466294845442
4.0,2.3750794971514075
3.0,3.0
4.0,3.916652132542875
1.0,2.37312103107488
2.0,2.3750794971514075
3.0,2.3750794971514075
4.0,3.599628664141694
4.0,2.9905645109687224
4.0,3.888992727696382
3.0,3.0
4.0,3.000346457946219
4.0,3.502110138624204
2.0,3.0
3.0,3.5999384546364164
1.0,2.715608115502221
4.0,3.5999384546364164
4.0,3.916665379470282
4.0,4.0
4.0,3.7860400174614735
4.0,3.222884956178014
2.0,2.155766186115542
4.0,3.916527195295969
4.0,3.9167210950735227
4.0,3.0005245644269682
4.0,3.915867538893601
3.0,2.581887159638829
4.0,3.91672080259228
4.0,3.916527195295969
4.0,4.0
3.0,2.552105559096105
4.0,2.5500598676864485
4.0,3.5737293014064293
2.0,3.4548548400230845
4.0,3.9335050225458534
4.0,3.5722937547084648
3.0,3.3319850023902156
4.0,2.3997199565568224
4.0,3.1761887375081685
4.0,3.215210448112492
1.0,3.214043044241859
4.0,3.215236208911968
4.0,3.4179679344707266
4.0,3.601734576049521
4.0,3.751147699878722
4.0,3.6153624696080557
4.0,3.9168257202455012
3.0,2.890619211333524
4.0,3.916632437920046
4.0,3.3448623366399666
4.0,3.2508423081693953
4.0,4.0
4.0,4.0
1.0,3.3419784779474835
3.0,3.000566786340246
4.0,3.346031490242955
4.0,3.3470743424561507
4.0,3.778505265809875
4.0,2.3304953900477865
4.0,3.335114461950634
4.0,2.401211940299199
4.0,3.2545626499473608
4.0,3.453054909207331
4.0,3.8995833532245276
3.0,3.2501384260368993
4.0,3.248434872624616
4.0,4.0
4.0,3.1238466395017883
1.0,3.5001482307016305
4.0,3.2541099980768595
4.0,3.9161624370845316
4.0,4.0
4.0,4.0
4.0,3.6161676830189813
4.0,2.901980494656376
4.0,4.0
1.0,3.285943347644688
4.0,2.428078166788978
2.0,2.4589104218771394
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
3.0,4.0
3.0,3.5011153849279837
4.0,4.0
4.0,3.654046799609719
4.0,3.915960576675386
4.0,4.0
4.0,4.0
4.0,3.9231181251876097
4.0,3.4998421796973296
4.0,2.665361363247944
4.0,3.8754741345202617
4.0,4.0
4.0,3.1548707360689208
4.0,4.0
4.0,4.0
3.0,3.3359268321156987
4.0,3.43737275099074
4.0,4.0
4.0,4.0
4.0,3.93760757017569
4.0,3.662663498938573
4.0,3.1242275736870897
3.0,3.1256480309893866
4.0,3.4558775040135474
4.0,4.0
4.0,3.8127286412304966
3.0,2.284249242433333
4.0,2.886227271884252
3.0,3.128098631107952
2.0,3.080251154572731
4.0,3.077497621228993
4.0,3.94756147754695
4.0,3.078770342329842
1.0,3.495796956913566
4.0,4.0
4.0,3.667157801847694
3.0,3.0
4.0,3.6689326746039566
4.0,3.667157801847694
4.0,3.2782049275460685
4.0,3.5000228648345133
4.0,3.664965946216949
4.0,4.0
4.0,3.635998427819784
3.0,2.3344482441484358
4.0,3.6691552053190626
3.0,3.4999824835661055
3.0,2.334060124644416
3.0,2.9006211026044255
4.0,3.2522146641206415
4.0,2.6250327336950305
2.0,3.2478786756591544
4.0,3.2522146641206415
4.0,3.2522146641206415
4.0,3.656623710319179
4.0,3.65465588009844
3.0,2.624514621608919
4.0,3.6545503669910997
4.0,4.0
4.0,3.6561539695923595
4.0,3.000766304918648
4.0,3.6000991080277505
3.0,2.799802767410526
4.0,3.6539930520426953
4.0,3.8240219553399104
4.0,3.909438468748625
4.0,3.4309134305710347
4.0,3.909253035337964
4.0,4.0
4.0,3.909253035337964
1.0,2.8755632586735627
3.0,2.8755632586735627
4.0,3.457258500044477
4.0,4.0
4.0,3.376122127870546
4.0,3.6671983225616622
4.0,3.8325821527330115
4.0,3.285760204742259
4.0,3.6671983225616622
3.0,3.0
3.0,3.4527870490820596
3.0,3.0716413208656133
3.0,2.999556551130416
3.0,3.071456153262702
3.0,3.0716413208656133
3.0,3.0714788343520962
4.0,4.0
4.0,3.2659808119311697
4.0,4.0
4.0,3.2726984451585914
4.0,3.2726984451585914
4.0,4.0
4.0,3.111001589917867
4.0,3.3011653900567874
4.0,3.8235560612655557
4.0,4.0
1.0,3.81232476638446
4.0,3.81232476638446
4.0,3.818710184641192
4.0,3.833256687603529
4.0,3.8327848295000786
2.0,3.83308757579766
3.0,2.6160135778596287
3.0,2.8356878158933503
3.0,2.8399189966333007
3.0,2.8356521642568255
3.0,2.8366042468590753
4.0,3.1009159140540103
3.0,2.8390934078327192
3.0,2.4614347092024995
3.0,3.142951562647531
3.0,2.8390578597697305
4.0,4.0
3.0,2.7509657357922785
3.0,2.8395853571362633
1.0,2.286335190377468
3.0,2.8396292113137975
3.0,2.839367728881086
4.0,4.0
4.0,3.665705351313851
3.0,2.8399700929059106
3.0,2.871078719375321
3.0,2.8389800109551233
3.0,2.839774227348213
3.0,2.836503997396232
3.0,3.5227662713070322
1.0,3.6002041560424987
4.0,3.5209644628513965
4.0,3.8888535094601053
4.0,3.100614590184487
4.0,3.523909179088025
4.0,3.5243958264032895
4.0,4.0
4.0,3.6247522440067823
4.0,3.523909179088025
2.0,3.7209226950400645
3.0,3.720069761872342
3.0,3.719347795918652
3.0,3.7188512555582425
4.0,3.7779568005249065
4.0,3.5453585761049236
4.0,3.8243486381246883
4.0,4.0
3.0,2.7779363709633556
3.0,4.0
3.0,2.5917200111534613
4.0,4.0
4.0,4.0
4.0,3.882935045378786
4.0,4.0
2.0,2.8985448009325023
4.0,4.0
3.0,3.538505315301101
4.0,4.0
3.0,3.0004258141243074
4.0,3.5386881688060727
4.0,4.0
4.0,3.3029166317141057
4.0,3.819098867135047
4.0,3.3007876611732923
4.0,3.9475146873971156
4.0,3.8890362062834702
4.0,4.0
1.0,3.2989483111244904
4.0,3.8473439263714666
4.0,3.8485291030337834
4.0,3.848191923172611
4.0,3.848494746909401
4.0,3.8491876033998
4.0,3.6665198756238784
4.0,3.6673563913480987
4.0,3.113294513673936
3.0,3.6653993646630196
4.0,3.8893269259495784
4.0,3.552812239622815
4.0,3.9229722084841128
4.0,3.889119022024899
4.0,3.399805518371253
4.0,3.8865760256832793
3.0,3.8888364208577455
4.0,3.889037309459
4.0,4.0
4.0,3.8895472942962863
4.0,3.8886060304264967
4.0,3.9474211752333113
4.0,3.947448263573788
4.0,3.947663258453207
4.0,3.928877354174252
4.0,3.9474211752333113
4.0,4.0
4.0,4.0
3.0,2.7504950495049503
4.0,4.0
4.0,4.0
4.0,3.272901039016836
4.0,4.0
2.0,3.1670200037113725
4.0,3.4440396974494316
2.0,3.6467687281048566
3.0,3.6483555548158573
4.0,3.647519134454549
4.0,3.346755662822465
4.0,3.6465170389551465
4.0,3.8890362062834702
4.0,4.0
4.0,3.0018174024730344
4.0,3.6464960489590776
4.0,3.6436478758331825
4.0,3.571597160774246
2.0,2.5955515712355313
1.0,1.0834378850290662
4.0,3.882689333383063
4.0,3.8826279412533444
3.0,4.0
4.0,3.778086515018001
4.0,4.0
4.0,3.882422258062634
2.0,2.1868418536154297
1.0,2.1814365581350414
3.0,2.60712990097593
1.0,2.1856518727469236
2.0,2.1813994142907704
3.0,3.2493221852802243
2.0,2.181486611939401
1.0,2.1662087579881213
2.0,2.181810437584675
2.0,2.1813687907092993
3.0,3.0
2.0,2.181810437584675
3.0,2.1803083189600425
3.0,2.750250644336626
4.0,3.2458906664278997
4.0,3.8577237117647676
3.0,2.7895606835371756
4.0,3.4976275912246706
3.0,3.6249285810002534
3.0,2.790004693934225
4.0,4.0
4.0,4.0
2.0,2.789890084981545
2.0,1.8652553491390547
3.0,2.7899245829703627
3.0,2.789712826323314
3.0,2.6861865496868553
2.0,2.55574850464456
3.0,2.7895606835371756
3.0,2.698506275165776
4.0,3.4281213684151943
4.0,3.70058398079435
3.0,2.7843379548530764
3.0,2.7893505810916084
4.0,3.3351158572435198
2.0,2.7895606835371756
1.0,2.332435201638018
3.0,2.787533545932158
3.0,2.892153586833949
2.0,3.7501892345346444
3.0,2.7899244081429746
3.0,2.8002904340098285
3.0,2.7904573384870366
2.0,2.7903139135564112
3.0,2.7904768028981
3.0,2.7899571615061625
3.0,2.7878728361726517
3.0,3.7502376041808763
4.0,3.8333610560576314
2.0,3.7502376041808763
3.0,4.0
3.0,3.7502376041808763
4.0,3.8167345062911533
4.0,4.0
4.0,4.0
3.0,2.8893876257359823
2.0,2.5463523862322743
4.0,4.0
4.0,3.3133737913430488
4.0,4.0
4.0,4.0
4.0,2.803145564732298
4.0,4.0
4.0,2.62063775259469
4.0,4.0
4.0,2.7354274400320686
4.0,4.0
4.0,4.0
4.0,3.874875248896596
2.0,1.8667896877009527
3.0,1.867653859890187
2.0,2.87665528183035
3.0,1.8670351956904914
4.0,3.5000118920537933
1.0,1.997133306048381
4.0,2.0005665715075764
3.0,3.0
3.0,3.0
2.0,2.745187725386512
3.0,2.3767608977886256
3.0,2.7498809875920927
3.0,2.7516748513971785
3.0,2.750737679669175
3.0,2.748850210278319
2.0,2.6666666666666665
3.0,2.000397481781243
3.0,2.7498809875920927
3.0,3.166394562570937
3.0,3.124625903529209
2.0,3.3003294446191567
1.0,2.699744471253543
1.0,2.731367431661933
2.0,2.370077986577025
2.0,2.085847528232208
2.0,2.0907059715486054
3.0,3.166394562570937
3.0,3.166394562570937
1.0,2.2223829710923098
1.0,1.6891254169741439
2.0,3.166394562570937
1.0,2.899428992787535
4.0,4.0
4.0,3.1655873454577312
4.0,3.899906407293423
3.0,2.8993042083899927
3.0,2.8983633401720037
4.0,3.874875248896596
4.0,2.6010756865162317
3.0,2.899748271774777
4.0,3.7147517409443647
3.0,2.899592184484866
1.0,2.8997377855772264
2.0,2.899429309645832
2.0,2.8997914250106946
2.0,2.899603122196468
3.0,2.8990215836681217
3.0,2.8994976380339588
4.0,3.498598480425856
3.0,2.8996387496280396
3.0,2.8997203790001493
3.0,2.8977170507482026
3.0,2.8989804907758594
3.0,2.8998692069721823
3.0,2.898359686034604
3.0,2.899508379065255
3.0,2.8997098652603666
3.0,2.8994385178208324
3.0,2.8999041572526956
3.0,2.8994514184229163
3.0,2.899603880553083
3.0,2.899448607458331
3.0,2.8998252711940933
3.0,2.899606400360389
3.0,2.899603880553083
3.0,2.8977170507482026
3.0,2.899738672860905
3.0,2.899824067972473
3.0,2.8994385178208324
3.0,2.9275600693674333
4.0,2.9259142030975127
4.0,3.7776985216652235
3.0,3.4999678317329668
2.0,3.5010296616500782
3.0,3.4999678317329668
3.0,3.4963937963988947
3.0,3.0
3.0,2.949852626216477
1.0,2.2235289986759965
4.0,3.166435155920843
3.0,2.882493406988776
3.0,2.2235289986759965
3.0,2.2250125821395814
4.0,2.219978089350082
3.0,2.7496943750642986
4.0,3.7128788912252397
2.0,3.0026087024925636
3.0,2.748850210278319
1.0,2.6675422022233986
3.0,2.6679166576860367
3.0,2.500150613740264
1.0,2.6666666666666665
1.0,3.6252148511638516
2.0,2.6652353664254207
3.0,2.6666666666666665
3.0,3.0000806988590534
2.0,2.0003985621444285
1.0,3.667011605241226
1.0,2.0003985621444285
1.0,1.6659651486958982
1.0,1.6997639787855423
1.0,1.0
3.0,2.0003985621444285
4.0,3.0643311991159012
4.0,3.6897364408270974
4.0,3.59963758637748
3.0,3.062442059260191
3.0,3.0622872094816938
3.0,3.0
1.0,2.53545736157697
3.0,3.111001589917867
4.0,3.111001589917867
3.0,2.721830886505019
3.0,2.2858537724934633
2.0,2.7198523563257613
2.0,2.719994405620356
4.0,3.2489885559563656
4.0,3.3347668396611074
4.0,3.4032422688759203
4.0,3.2496106547961583
2.0,2.543318985243181
2.0,2.7504950495049503
4.0,3.0004258141243074
4.0,3.0048046735606406
4.0,2.1174274587921724
4.0,4.0
4.0,4.0
4.0,3.0004258141243074
3.0,3.0834390319098315
3.0,3.0665074651944813
3.0,3.0831900621147383
3.0,3.0
3.0,3.0832812014609736
3.0,2.4614904220223996
3.0,3.0831870724786583
3.0,3.1412443096612193
4.0,3.130587588635707
3.0,2.659060646757364
4.0,3.1261765778494426
4.0,2.2204127625171277
2.0,2.285187443553603
2.0,2.222719459136592
3.0,2.9584332647215943
3.0,2.83811889965766
4.0,3.000765060264112
4.0,3.6262641363826056
4.0,3.727629205673918
4.0,3.127082274377122
4.0,3.0032800328436373
4.0,3.626306874653724
4.0,4.0
1.0,3.0010381370049344
4.0,2.789507371238893
4.0,3.4281213684151943
3.0,2.789816675823414
3.0,3.4545536982971625
3.0,2.789507371238893
3.0,2.789507371238893
3.0,2.8920952735008774
3.0,2.789507371238893
3.0,2.7898452580515687
3.0,2.7868724043676183
3.0,2.7912622170398924
4.0,3.000183700740665
4.0,3.0017449520879684
3.0,2.6998293300388228
3.0,3.0
2.0,2.6991243693306366
3.0,2.8542478326620206
2.0,2.6998293300388228
3.0,2.7004760557073015
4.0,2.5907320371891744
3.0,2.598353095577873
4.0,4.0
2.0,2.5900257256070596
3.0,2.589473003732432
3.0,2.5932446955251134
1.0,1.9993215366539339
3.0,3.0
1.0,1.462563513597556
1.0,1.4614494837583099
1.0,1.4614494837583099
1.0,1.4614494837583099
3.0,3.0795464450982775
1.0,1.4627837035578717
4.0,3.9001253196751526
3.0,3.3121090397890702
4.0,4.0
4.0,4.0
4.0,3.376599681494202
4.0,3.9002716949144567
4.0,2.500654884614929
4.0,4.0
4.0,3.6249845005879537
4.0,3.3330210624925654
4.0,3.626711068235683
4.0,3.3333686777553795
4.0,4.0
4.0,3.572865248639377
4.0,3.2855563681310826
3.0,3.399699105608357
4.0,3.5702328751337626
4.0,3.90051569964577
4.0,2.8335696196223306
3.0,3.4999824835661055
3.0,2.8331766545580526
4.0,3.5717812229241352
4.0,3.5727219520081084
3.0,3.2855638404060343
4.0,3.3795488784734786
4.0,3.92837355122846
4.0,4.0
3.0,3.2855638404060343
4.0,3.2859365330245467
4.0,3.2855638404060343
4.0,2.6250327336950305
4.0,4.0
4.0,3.0016267968411476
3.0,2.874920353441829
4.0,3.4286223878864233
4.0,3.9002696310597806
2.0,3.8996461610325026
4.0,3.9005428569599205
4.0,2.124620803387609
4.0,3.9002696310597806
4.0,3.3127103895007437
4.0,3.0000312103370352
3.0,2.633171719911087
3.0,2.8751828570140074
1.0,2.39931165623513
4.0,3.888993388631134
4.0,3.8887614747508574
4.0,3.888998136523411
4.0,3.0
4.0,3.0031877753246348
3.0,2.9995366619655126
4.0,3.6264652480519306
3.0,3.0030007877516187
4.0,2.999537673311021
4.0,3.002794005917548
1.0,2.9995366619655126
3.0,2.9995366619655126
1.0,2.9995387980052683
3.0,3.0
2.0,2.9995366619655126
4.0,2.9995366619655126
4.0,3.3998981418954752
4.0,3.812411706337151
4.0,3.625531794861049
3.0,3.2895994736874274
2.0,2.8992429382783893
2.0,2.8984484637681707
2.0,2.9021194823504772
3.0,2.888863454463343
3.0,2.8994171921706657
4.0,3.692437056279689
1.0,3.5576141901129907
1.0,2.761923980208122
4.0,3.7499323372189397
4.0,3.400311874147509
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.7141141759752005
4.0,3.712992748710652
3.0,2.7858515681791114
4.0,3.556420638721876
3.0,3.7141141759752005
3.0,2.923172983970392
4.0,3.454151194572686
3.0,3.4552444938731313
3.0,2.497437355157159
2.0,3.454151194572686
3.0,3.500255868565073
4.0,2.2856198311326654
4.0,2.285181553603272
3.0,3.4995049290476032
3.0,3.498128961471146
3.0,3.692120291762727
4.0,3.7865937057605485
3.0,2.656694487525168
4.0,3.7860400174614735
4.0,3.7841006227056235
3.0,2.857579689980309
4.0,3.0774928272570983
4.0,3.5394343793915297
2.0,2.8572515359685364
3.0,2.857688242038337
3.0,2.857866207630065
3.0,2.857708410915665
3.0,2.8581922445418813
2.0,3.061656623099931
1.0,3.2872520331220882
4.0,3.0625623899288423
4.0,4.0
4.0,3.9286847521082353
4.0,4.0
3.0,3.0625623899288423
3.0,3.0625623899288423
3.0,3.062174466704924
4.0,3.399883881045083
4.0,3.4049840180333684
1.0,2.274174700655243
4.0,3.399883881045083
4.0,4.0
2.0,2.7232015566879237
1.0,1.9100859537650723
1.0,1.283318170656965
3.0,3.0000357783820073
1.0,1.9100859537650723
1.0,1.0834378850290662
1.0,2.736911069694315
1.0,1.9077888779633516
2.0,2.051310476076418
1.0,1.0832602508369362
1.0,1.9101506242105035
1.0,1.9100859537650723
2.0,2.427899858799642
3.0,2.95992945522954
3.0,2.4315746560195057
3.0,2.3724411981999234
1.0,1.2857524304449732
1.0,1.2857524304449732
1.0,1.2843488993938745
3.0,2.4540088195084704
3.0,2.4528273887526226
2.0,2.4489302487287152
4.0,3.1108249422940744
4.0,4.0
2.0,3.1108249422940744
3.0,2.2214749329641585
3.0,2.2229414227111093
4.0,2.224748758822596
4.0,4.0
4.0,2.4440019417316967
4.0,3.002717358116555
4.0,3.285927038891104
4.0,3.9231412329442525
3.0,2.9164366518637146
4.0,3.285927038891104
4.0,4.0
3.0,2.6060674995304165
4.0,2.3633231182869925
3.0,3.285927038891104
4.0,3.8338946868604338
3.0,2.2885272006278496
4.0,4.0
4.0,3.833708160617791
4.0,3.095346051752189
4.0,3.88890019960437
4.0,4.0
4.0,3.88890019960437
4.0,4.0
4.0,4.0
4.0,3.4996121267495015
4.0,4.0
4.0,3.3434652242598486
4.0,3.900164036200995
4.0,3.3403956123899885
3.0,2.8165552639045077
3.0,3.3414443095051904
4.0,3.8549516323389783
4.0,3.1586512596550502
1.0,3.3416270295376207
1.0,1.7711075048993834
3.0,3.3415010779943555
3.0,3.340143527477602
3.0,3.33818273079915
3.0,3.3416270295376207
4.0,3.3416270295376207
4.0,4.0
4.0,3.6196878249657107
4.0,3.3795488784734786
3.0,3.1751414177420196
3.0,3.616981740337077
4.0,3.401793597867274
3.0,3.4017246157243495
4.0,3.4462020857485594
4.0,3.166116396601482
1.0,3.163676325349674
2.0,2.6586289713796107
3.0,3.170235004323817
3.0,3.163646765367445
1.0,2.5884821561683626
3.0,3.0414254765644433
4.0,3.04072758358403
3.0,3.041334903554074
3.0,3.0482071825087576
3.0,3.0414254765644433
3.0,3.0412446146724115
4.0,3.6125785934328034
4.0,3.7501745406054097
4.0,2.876119803832281
4.0,3.286249128647563
4.0,3.7497881183116415
3.0,3.928508767665842
4.0,3.92837355122846
4.0,3.9231112945410596
4.0,2.374530640965877
4.0,3.9007583744945946
4.0,3.4999824835661055
3.0,2.5456378778463864
4.0,4.0
3.0,3.7505188600977974
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.9377170127601318
4.0,4.0
4.0,3.8890362062834702
4.0,4.0
4.0,4.0
1.0,1.908892678027419
4.0,4.0
4.0,4.0
3.0,3.2279198839321115
4.0,4.0
4.0,4.0
4.0,4.0
1.0,4.0
4.0,3.0800759057989326
4.0,2.89051199423704
1.0,2.2726197081541106
4.0,4.0
4.0,3.335534743874616
2.0,1.714096601358325
4.0,4.0
3.0,1.714096601358325
3.0,1.714096601358325
4.0,3.166435155920843
2.0,3.7792016900720298
3.0,2.699534347091388
3.0,3.69369093941566
3.0,2.1540577179749896
4.0,3.6925181207156883
4.0,3.0854191942403486
3.0,3.6931103241197882
3.0,3.6925181207156883
4.0,4.0
4.0,4.0
4.0,2.6698420871706117
4.0,4.0
4.0,4.0
4.0,2.6671791163520746
4.0,3.1429117851793524
3.0,3.4998421796973296
3.0,3.5022358529304403
3.0,3.500560771072001
1.0,2.665361363247944
3.0,2.6602352467398296
4.0,2.660505998335721
4.0,4.0
1.0,3.7221416104320313
3.0,3.047439899028645
2.0,3.1240601340429555
4.0,3.723276026473917
3.0,3.7205345100931906
1.0,1.6857290302775767
4.0,3.742583228232796
4.0,4.0
4.0,2.8753629041102307
2.0,3.7416722195911936
1.0,2.156147417635936
2.0,3.740660728320211
4.0,3.8890362062834702
4.0,4.0
4.0,3.8890362062834702
4.0,3.8890362062834702
4.0,3.8756030047287013
4.0,2.8896184146948003
4.0,3.8752529780262783
4.0,4.0
4.0,3.8752529780262783
4.0,3.6252148511638516
4.0,4.0
3.0,2.688081281963146
3.0,2.7501148008150595
4.0,1.7503230813460855
4.0,3.750154373511392
3.0,2.6879063989670002
3.0,2.6879630895003035
4.0,3.66751859585386
3.0,2.689538775554171
3.0,2.6859566352973623
4.0,2.286335190377468
4.0,3.62553119167815
4.0,3.8240840381990124
4.0,4.0
4.0,3.619914512310775
3.0,3.2728985336313263
3.0,3.2714071157580973
2.0,3.2728985336313263
2.0,3.271518792610907
3.0,3.2728985336313263
3.0,3.274315149831439
4.0,2.9994770574997993
3.0,2.7287139010904164
3.0,2.9994762925382084
4.0,2.9994762925382084
3.0,2.9994762925382084
3.0,2.9994762925382084
1.0,2.9994762925382084
4.0,3.666979968277802
4.0,3.668311538424587
4.0,3.916814149156775
4.0,3.6685567390861546
4.0,3.8617414666605585
4.0,4.0
1.0,2.625857325182474
4.0,2.6247385669067453
1.0,4.0
4.0,3.4358004316101383
4.0,2.666026491701061
3.0,3.4413844513757086
3.0,3.436522259160987
3.0,3.437464548796758
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
2.0,2.4996762496293536
3.0,3.4170738673037966
3.0,3.4170738673037966
4.0,3.53627260907641
4.0,3.538505315301101
4.0,3.749943939576514
4.0,3.6362755937189752
2.0,2.7504950495049503
4.0,2.7998686796211527
4.0,3.538505315301101
2.0,3.3081098900085806
1.0,2.799802767410526
4.0,3.539552127174924
4.0,3.8665643333294453
4.0,3.5008611046422495
4.0,3.5394091080179244
4.0,3.538505315301101
4.0,4.0
4.0,3.4998017052639803
4.0,3.538505315301101
4.0,3.9000265923388038
4.0,4.0
4.0,3.4998017052639803
3.0,2.9994331073022185
4.0,4.0
4.0,3.3741062497613963
4.0,3.4999453060062113
4.0,4.0
4.0,3.900175792801417
4.0,2.0560227178019588
4.0,2.899411612765456
1.0,2.0542909279006834
3.0,2.057891957850661
3.0,2.0559055008800655
3.0,2.0558970647190606
1.0,1.0832395909300607
1.0,1.0834378850290662
3.0,2.699601442789572
3.0,3.0496909371231613
2.0,2.7000843557614447
3.0,2.7505381179649278
3.0,3.1430345433860234
2.0,2.701862843259402
3.0,2.700712885235721
3.0,2.750124457930694
2.0,2.7496484299353265
3.0,2.750124457930694
4.0,2.7495637518540703
2.0,3.000035993709128
4.0,3.0011563905745633
3.0,3.0000359115540998
4.0,3.3331780889560956
1.0,2.249826469285435
3.0,3.3331780889560956
3.0,3.3331780889560956
3.0,2.900353348259616
4.0,3.001346710894314
3.0,3.776803934896471
3.0,2.9997420644751904
3.0,2.376111577930781
1.0,2.3656121852376377
2.0,2.376279409556512
2.0,3.0000805214891133
1.0,2.7374805065339274
1.0,2.736911069694315
1.0,2.736911069694315
3.0,2.736911069694315
3.0,2.736911069694315
1.0,2.818167496298817
1.0,2.819006219272264
3.0,2.8128716097547932
3.0,2.818167496298817
3.0,2.82044233684146
3.0,2.818698351563832
3.0,3.59963758637748
2.0,2.9234619439614686
4.0,2.8199474909969275
4.0,3.8755286564467273
2.0,2.6370468604095207
4.0,3.813830117158667
3.0,2.637076490144153
3.0,3.0
3.0,2.1175529128861954
2.0,2.606575018187186
3.0,2.605412000398585
3.0,2.6060674995304165
1.0,1.6922122865638374
1.0,2.603133588134398
2.0,2.602886468185825
3.0,2.6075784097660573
4.0,2.8713627536477397
3.0,2.871601465823917
3.0,2.8738759950564146
3.0,2.8722239878273808
3.0,2.8711266832549356
3.0,2.4000700513137865
3.0,2.8711266832549356
4.0,2.687449902498708
2.0,2.5542346912539
4.0,3.1489916021708275
3.0,3.1430345433860234
4.0,2.7460957024871675
1.0,2.7496943750642986
1.0,2.7496943750642986
1.0,2.7496943750642986
2.0,3.2050506683320137
2.0,2.7496943750642986
3.0,2.750451637405865
1.0,2.5482385084149706
3.0,2.545342533077243
3.0,2.546687244731504
2.0,3.417737352749639
3.0,3.3324553422289456
3.0,1.8199790713017638
1.0,2.6264878620253205
4.0,3.1672549361714806
4.0,3.750047543840024
3.0,3.22094774309132
4.0,3.623632190475305
3.0,3.199261457023737
3.0,3.2003103793293626
2.0,2.4800207065857798
3.0,3.199349355374341
3.0,3.2002673070143053
2.0,3.1993683196263207
2.0,3.1108863621793312
3.0,3.0
3.0,3.002599483514416
4.0,4.0
3.0,3.2771779611745377
4.0,3.7776748688967663
4.0,4.0
1.0,4.0
