true,predict
4.0,2.9182258592951755
4.0,3.124249662976859
3.0,3.666568711644956
3.0,3.0
4.0,3.6663210234434906
4.0,3.667091629096595
3.0,3.666568711644956
4.0,3.666328696323961
2.0,3.857237645463503
4.0,2.428741847763203
3.0,2.8834683159967556
3.0,2.8834620882745403
3.0,2.4611440830351805
3.0,2.127259658814461
3.0,2.882935260568572
3.0,4.0
2.0,2.8835112178098896
2.0,2.8462418388022073
3.0,2.8841940375295123
1.0,1.0714830609163795
3.0,2.8839853882250917
3.0,2.8835201484728947
3.0,2.883518154165592
3.0,2.700660420315079
1.0,1.071342930599632
3.0,2.961489184246861
3.0,2.8842415698166723
3.0,2.883866379168111
3.0,2.8840233276916636
2.0,2.692356430142268
2.0,2.883741606914984
3.0,2.8838051928199033
3.0,2.8835052519532263
4.0,3.6688123970975433
3.0,3.667093221110713
3.0,3.6680500565142853
3.0,3.667374081219858
3.0,3.665598270484621
4.0,3.714433922985708
4.0,3.5710996001412667
4.0,3.7144498368866588
4.0,3.714073453170143
4.0,2.373251158275757
4.0,3.1660055737629857
3.0,3.7138852974661316
2.0,3.714141833782515
2.0,3.7156210186326484
3.0,3.7144498368866588
4.0,3.8752373681051924
4.0,4.0
4.0,3.3349809934829433
3.0,2.875364314374114
3.0,3.333480118557535
3.0,3.8752373681051924
4.0,3.824165532699414
4.0,3.8218865619286917
4.0,3.9166191982956953
4.0,3.917057359229425
3.0,2.6288883819931907
4.0,3.9166191982956953
1.0,3.321260921476592
4.0,4.0
4.0,3.319702715880804
3.0,3.320334012681379
3.0,3.3239247197080166
3.0,3.320334012681379
3.0,3.320989389027012
4.0,3.319028365526062
4.0,3.125001076572154
4.0,3.3232278573487344
4.0,4.0
4.0,3.9060288953102114
2.0,3.9062268530048674
4.0,3.9062087661712432
4.0,3.5191044272247893
4.0,3.906206837681827
4.0,3.1442951375365658
4.0,3.9060288953102114
4.0,3.9062026644531676
4.0,3.600814082274429
4.0,3.931179232526392
4.0,3.0009411642157215
4.0,3.1675026943674793
4.0,3.5006828182654606
4.0,2.727250437915965
4.0,3.9310566548664685
3.0,3.930929357047011
4.0,3.93043388194449
4.0,3.930929357047011
3.0,3.931115935812022
4.0,4.0
4.0,3.9006431074589605
3.0,4.0
4.0,4.0
2.0,3.499861872490164
4.0,4.0
3.0,3.1244513990019884
4.0,4.0
4.0,4.0
4.0,3.888977301784421
4.0,3.221563236982014
4.0,4.0
4.0,4.0
4.0,4.0
4.0,1.9999784298841632
4.0,4.0
4.0,3.4569673502954488
3.0,3.800249676388717
4.0,3.8730541960485683
4.0,4.0
4.0,4.0
4.0,3.0008516473525093
4.0,3.8570143831793935
4.0,4.0
4.0,3.000901643647328
4.0,4.0
4.0,4.0
4.0,3.571028244012225
4.0,2.1171561607686997
4.0,3.6531901140025083
4.0,3.5737193021021927
1.0,3.909145995487359
4.0,3.337171145886279
3.0,2.751036402575335
4.0,3.6531901140025083
4.0,3.6662300578914917
4.0,4.0
4.0,4.0
4.0,2.625880612340532
4.0,3.7876131661634544
4.0,3.7155760164657123
4.0,3.6535315874867806
4.0,3.5712829336403122
4.0,3.0001147082315267
4.0,3.6535315874867806
4.0,3.6543381463254065
4.0,2.918168029990102
4.0,3.667069853536307
1.0,3.6542607897332386
4.0,3.6535315874867806
4.0,4.0
1.0,3.6535315874867806
4.0,2.959015384639568
4.0,3.0916504411551866
4.0,4.0
4.0,3.654361956791583
4.0,3.888945169318441
4.0,3.1111864430174516
4.0,3.652343074862459
4.0,3.9286823748758457
4.0,3.654367747725926
4.0,3.6528954740155903
4.0,3.600735574172707
4.0,3.5733368863428163
4.0,2.373251158275757
4.0,3.9090215409807327
2.0,2.1240157032974714
1.0,2.372406050499128
2.0,4.0
4.0,4.0
3.0,3.1112680491596367
4.0,4.0
3.0,2.0879928704924864
2.0,2.0892237506427715
4.0,3.7997757712012024
4.0,1.5446215248624287
1.0,2.090109454696999
2.0,2.0877999579509035
2.0,2.0876661887500294
2.0,2.0881236918281707
1.0,2.6956236509599774
3.0,2.0881236918281707
2.0,2.8744619354987946
3.0,2.0881236918281707
3.0,2.8890614273314945
3.0,2.999679977505279
3.0,2.7729101986229736
2.0,3.000158696726198
4.0,4.0
4.0,2.3330135332053192
2.0,2.723042800657498
4.0,3.857236802347909
2.0,2.999688639729053
4.0,3.5729463742467233
4.0,3.571666369577593
3.0,2.7733899062069858
3.0,2.5880806892977586
3.0,2.7738151387212495
1.0,2.7692323922155273
3.0,2.7733404000563153
3.0,2.7733717144164998
3.0,2.7728893588239227
3.0,2.7735073318012198
3.0,2.7728893588239227
2.0,2.773495940514149
3.0,2.772632101529923
4.0,3.4018983051312044
4.0,3.8178878108297516
4.0,4.0
4.0,3.273428245696124
3.0,2.888984242575194
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.284782952869708
4.0,4.0
2.0,3.110872786069008
4.0,4.0
4.0,4.0
1.0,2.198714324621181
1.0,2.199858778672523
1.0,2.2000910393435666
2.0,2.2044482451364065
1.0,2.376240633528978
1.0,2.3679913476971173
3.0,3.0
3.0,3.0
3.0,2.596627112238014
3.0,2.6013126963782933
4.0,2.59946586314442
2.0,1.26586451413416
4.0,3.1015871531710597
4.0,3.4001382230504817
4.0,4.0
2.0,2.5549037892591744
3.0,2.5549037892591744
2.0,2.1671519646501176
3.0,2.166599891983184
3.0,2.1671519646501176
3.0,2.1687246649425056
4.0,1.8886898073041405
3.0,1.8886898073041405
1.0,1.89047437268124
2.0,1.8886898073041405
3.0,3.0
3.0,3.0
3.0,2.845848924848194
3.0,2.9991989610830103
3.0,3.333523877903363
3.0,2.8458027218862885
3.0,3.6661374568787704
3.0,2.846722944120528
2.0,2.8445319058124108
3.0,2.8467244021843348
3.0,2.847017282448732
3.0,2.846734918104562
3.0,2.8463355723809993
3.0,2.8465591847329215
3.0,2.8464816238446704
3.0,2.847117392036935
2.0,2.8335414410009014
3.0,2.843560748541778
3.0,2.846382745577856
3.0,2.8468711946864556
3.0,2.847017282448732
3.0,2.619502888487988
3.0,2.8467156621777763
3.0,2.84706175939212
3.0,2.8468585814387253
3.0,2.8468573470937044
3.0,2.846734918104562
3.0,2.8458803745354895
3.0,3.124323484854652
3.0,3.0
3.0,2.8467226818315874
3.0,2.844325592398689
3.0,2.8429359539568457
3.0,3.0
2.0,1.8881967445111238
3.0,2.8426130925004114
3.0,2.8466457058585752
3.0,2.8456708148819816
4.0,3.0000297655709374
3.0,3.0000297790120727
2.0,2.901707025023076
3.0,3.0000298248309254
2.0,3.008403308007749
2.0,3.0000297532152813
2.0,3.0025131890971144
3.0,3.0019580121606677
3.0,3.0000297591052263
3.0,3.375048550545023
4.0,3.0021308003660065
3.0,3.428089769569286
3.0,3.333607544365912
3.0,3.0
3.0,3.429183679381605
3.0,3.0
2.0,2.2736863550766206
3.0,2.625495153025632
3.0,3.0000911727931796
4.0,3.001045360013929
4.0,4.0
3.0,3.0009323631933706
4.0,2.9428884258867742
4.0,3.6676526617912875
3.0,2.601367068883854
4.0,3.8561046987273966
4.0,4.0
4.0,3.5020571158326246
4.0,3.0001408473093014
3.0,3.0011399239554413
1.0,3.0000911727931796
1.0,3.004271310109047
3.0,3.001026070046532
3.0,3.001026070046532
3.0,3.0001361868441347
3.0,2.4616777777831143
4.0,2.6156228930748653
3.0,2.6145971172547218
3.0,2.745148013140844
3.0,2.75057398165002
3.0,2.0001968360997706
3.0,3.0
1.0,3.5723778675745335
4.0,3.5712829336403122
4.0,3.7001533480904043
4.0,3.5712829336403122
4.0,4.0
4.0,3.1872621309894535
1.0,3.5712829336403122
3.0,2.6969196388261625
3.0,2.6956495979816983
3.0,2.6956495765928103
3.0,3.1999038187063853
3.0,2.697034306917591
3.0,3.5007725383207196
3.0,3.0828759039671616
3.0,3.214728769147853
3.0,3.08344590886524
2.0,2.076111179220554
3.0,3.08344590886524
3.0,3.083257320693512
3.0,3.08331479228842
1.0,3.5000797319224684
4.0,2.9636519444939213
3.0,2.99966953124092
3.0,2.9599019380264577
2.0,2.2074457966794023
2.0,2.9571512157821105
3.0,2.9571512157821105
3.0,2.950087238326758
3.0,2.948997531684977
4.0,3.7010315617965848
3.0,2.6006797141509788
4.0,3.606866708070063
3.0,2.950087238326758
1.0,1.5440676832760052
3.0,2.950087238326758
4.0,3.6668732389295324
1.0,2.9417462373740575
3.0,2.950087238326758
3.0,3.1429041178669386
3.0,2.9502291833805137
1.0,2.2672213782263158
3.0,3.1000190796182263
4.0,2.2704139413247786
4.0,3.8573034844151586
4.0,4.0
1.0,2.2672213782263158
1.0,3.5975393623263763
3.0,2.6685129984065856
1.0,3.5994754845938384
3.0,2.6785274830965395
3.0,2.211061292965441
2.0,2.678834778200541
3.0,2.1998523384761293
3.0,2.6800990456350076
3.0,2.6811416360376876
3.0,2.67832682550213
2.0,2.6785038190618655
3.0,2.7308268061288152
1.0,2.725299685181446
2.0,2.7254530555711827
3.0,2.72719293588694
4.0,4.0
4.0,2.4007373765183178
1.0,2.7261292918115685
2.0,2.7307274146227614
2.0,2.732879558666519
3.0,2.725547175772794
3.0,2.725604938214748
3.0,2.725081894412159
1.0,1.267420581361631
2.0,1.2657671154853463
3.0,2.8887823363109537
3.0,2.700053843313901
3.0,2.700053843313901
3.0,2.9230438974935256
3.0,2.700053843313901
4.0,4.0
4.0,3.0000198519026524
4.0,3.1254353232734675
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.624875204466616
4.0,3.251800114319352
4.0,4.0
4.0,3.6661374568787704
4.0,3.7009134220574698
4.0,3.701188662492791
4.0,3.6661374568787704
3.0,2.6359953443093422
3.0,3.1000313843278082
4.0,3.1000556897769997
3.0,2.0
4.0,3.5714322367394993
3.0,3.6428633780576436
3.0,2.9191309483863126
4.0,2.911447615582059
3.0,3.6357500518303634
4.0,4.0
4.0,4.0
2.0,3.6357024437506595
3.0,3.0
4.0,3.700028571659066
4.0,3.700028571659066
4.0,3.700028571659066
4.0,3.700028571659066
4.0,4.0
4.0,3.7006210257996432
4.0,3.7724008055969076
4.0,3.698891493103837
2.0,2.6416994943056453
3.0,3.0
3.0,2.6437243478469377
3.0,2.1863188474153388
2.0,2.6431033698073345
3.0,2.6431033698073345
3.0,2.643802579402469
3.0,2.6431033698073345
4.0,1.9968600928425226
4.0,3.1453422166941833
4.0,3.2004699131970336
4.0,4.0
4.0,3.401049118866413
3.0,2.9995205235259714
1.0,1.9920278744717843
4.0,1.9966641324849368
4.0,4.0
4.0,4.0
4.0,3.247267781711748
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.7500474726088813
4.0,4.0
4.0,3.834694889723623
4.0,3.9092448018031654
2.0,4.0
1.0,3.363976784277533
3.0,3.8338260160906414
4.0,3.249753180420339
4.0,3.8575620812970297
4.0,3.6662300578914917
4.0,2.841676822947657
2.0,2.841676822947657
1.0,2.253297537625353
3.0,2.837363154787225
2.0,2.9270081309562364
2.0,2.8949986537905104
3.0,3.143054268854066
3.0,3.1490111905204228
3.0,2.769863722226683
4.0,3.571028244012225
4.0,3.571939604261779
4.0,3.0842463351921015
4.0,3.5722602452245944
4.0,3.857318886278035
4.0,3.833875619244977
4.0,3.857634083036467
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.373802505538344
4.0,4.0
3.0,3.7519332610952203
4.0,3.750356192744064
4.0,2.667189309958955
4.0,4.0
4.0,4.0
4.0,4.0
4.0,2.8747277171158028
4.0,2.8704566461478525
3.0,3.091441858266025
4.0,2.87503659178083
4.0,2.8767815470388274
4.0,3.3330010733703843
4.0,4.0
3.0,3.3330010733703843
4.0,3.6674473964239827
4.0,4.0
3.0,3.6662868136190863
4.0,3.6671393350517723
4.0,3.8238218153579324
3.0,2.925714923546551
2.0,2.9242085665356043
3.0,3.0
3.0,2.9259479435923414
1.0,2.92623926022442
1.0,2.28558484148688
3.0,2.9259479435923414
3.0,2.9260810900684597
3.0,2.925714923546551
3.0,2.997710822763152
3.0,3.0000198519026524
3.0,3.0000198008571854
3.0,2.997710822763152
3.0,2.998221158336468
3.0,3.6135779194380957
3.0,3.6161882557392517
3.0,3.6141628731638074
3.0,3.0
3.0,3.615328154843375
4.0,4.0
3.0,3.110961592068566
4.0,4.0
3.0,3.091188779962516
1.0,1.5390394380760215
4.0,1.0
1.0,1.5381372604832397
4.0,1.5390394380760215
3.0,2.583485906675455
3.0,2.9586609675260336
3.0,2.5839025190211444
3.0,2.941258070056989
1.0,2.579066907364602
2.0,2.584699634215951
3.0,2.5825596544654434
1.0,1.2850449900421475
2.0,2.8755445639042683
1.0,3.42927092828372
1.0,1.2847291245090706
1.0,2.334958034224459
3.0,3.1429041178669386
1.0,1.2850849263214876
2.0,2.2499667490392534
1.0,2.2215552915372836
4.0,2.2501708721578826
4.0,2.2510581084919155
1.0,3.0867082639403383
4.0,3.099635381147992
4.0,2.365361653547803
4.0,3.5002575521750314
4.0,4.0
3.0,3.098975544186747
4.0,3.501194382492214
4.0,3.5000663327124926
4.0,3.5000663327124926
3.0,3.500748905520039
4.0,3.8332958812035844
4.0,3.7009359234669743
4.0,3.8331952528691247
4.0,3.1254891646300953
4.0,3.8332958812035844
4.0,4.0
4.0,4.0
3.0,4.0
3.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.714121587611767
4.0,3.277402839818001
2.0,3.2727983434847223
4.0,3.5710996001412667
3.0,3.2734385742810654
3.0,3.273058767225061
3.0,3.2727983434847223
3.0,3.273108178595731
3.0,3.271160651931027
4.0,3.2731143740252993
4.0,3.4965015928514096
4.0,4.0
4.0,3.4998910691439815
4.0,4.0
4.0,3.4998910691439815
4.0,3.6665162917047334
4.0,3.6246089819531617
4.0,4.0
1.0,3.669627505767157
3.0,4.0
4.0,3.2881702289409453
4.0,3.6678886958289523
4.0,3.286469543763709
2.0,3.096931945136108
3.0,3.083083078953262
3.0,3.08290244416773
3.0,2.9535120917893156
3.0,3.0834472543469404
3.0,2.8982843750308662
3.0,3.083083078953262
3.0,3.0828960888610535
4.0,3.5628190576272236
4.0,3.5628190576272236
4.0,3.5610882702412483
2.0,4.0
4.0,3.866368981593525
4.0,3.374711695976256
4.0,1.1335460308781318
4.0,3.866695488191467
4.0,3.9286282979203118
4.0,3.501300208016637
4.0,3.9286282979203118
4.0,4.0
4.0,3.856827209298015
4.0,3.85709952738
4.0,3.0000791588869506
4.0,3.555912494078479
4.0,4.0
3.0,3.7063556369761863
4.0,4.0
4.0,2.4995288431400073
4.0,4.0
4.0,3.6004873752081274
4.0,4.0
4.0,3.8004064000363904
4.0,3.1429324947512916
4.0,4.0
4.0,4.0
4.0,3.499981747062288
4.0,4.0
4.0,4.0
4.0,3.1241654624281847
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.5718133893129127
4.0,3.5718133893129127
3.0,3.1561907164248466
4.0,3.125001076572154
4.0,3.5726497355952396
1.0,1.9975820257410533
2.0,2.0
4.0,3.4438268142088897
4.0,4.0
3.0,3.5714322367394993
4.0,3.700374870115174
4.0,4.0
4.0,3.5646895688473608
3.0,3.0
4.0,3.572426118043582
4.0,3.6428633780576436
4.0,3.750105229940203
3.0,3.6429153684884574
4.0,3.88904776233978
4.0,4.0
4.0,3.222910954010997
4.0,4.0
4.0,3.377104545103306
4.0,3.7275224774905436
4.0,4.0
4.0,3.300178323442714
4.0,4.0
4.0,2.4989147778166116
1.0,3.454712634387181
4.0,3.4542917964882327
4.0,3.4533804370768006
4.0,3.454276546567132
4.0,3.928759538962037
3.0,2.999623908209142
3.0,3.4546746501482253
3.0,3.454276546567132
4.0,3.4529139824609927
3.0,3.1000696580937324
4.0,3.453752640902278
3.0,3.4977864988918173
1.0,3.143720860473037
1.0,3.1429626071638483
4.0,3.5738498112421033
4.0,3.3975398741300715
4.0,3.570962028482576
3.0,3.569712991673787
3.0,3.5710996001412667
3.0,2.8339415982979403
3.0,2.8462418388022073
3.0,3.5710996001412667
4.0,3.52170224235491
4.0,2.9988217720188204
4.0,2.8774775162464348
4.0,3.5247621609056767
4.0,3.5252225931695467
4.0,3.8004779702531426
4.0,3.874520977239887
4.0,3.858345229180087
4.0,3.522702200994289
2.0,3.375119997873667
4.0,3.2207617444246934
4.0,3.52483482626485
3.0,2.375160044231392
3.0,4.0
4.0,4.0
3.0,4.0
4.0,4.0
3.0,3.001357413338641
3.0,2.722735666438102
3.0,2.88855155668668
4.0,2.699758438396903
3.0,2.7230069231218574
4.0,4.0
4.0,3.8345344910387693
3.0,2.9997371180676655
3.0,2.7229469116517295
4.0,3.6667993107785932
1.0,2.7066881946036614
1.0,2.7149940968122785
2.0,4.0
4.0,4.0
4.0,3.3003469824997027
4.0,3.1254891646300953
4.0,4.0
1.0,4.0
3.0,3.0519067834682367
3.0,2.9996648850485625
3.0,2.749759971157435
3.0,3.003125550110661
4.0,3.7008339087762576
4.0,4.0
1.0,3.6251949345337438
4.0,3.2998935013988633
4.0,4.0
2.0,2.9097763654822413
4.0,2.9097763654822413
4.0,4.0
4.0,3.6246587497128986
3.0,2.375160044231392
4.0,3.6262510594246704
4.0,3.7145430595744298
4.0,3.3740576815680456
4.0,3.6258112298058514
4.0,4.0
3.0,3.3749313824973726
3.0,3.066715758268095
4.0,3.3773545626048045
3.0,3.377878538998761
4.0,4.0
4.0,3.750105229940203
4.0,3.444268690555144
4.0,4.0
3.0,3.444544468439701
4.0,4.0
4.0,2.4993030660036046
4.0,4.0
4.0,4.0
4.0,4.0
1.0,2.915728721141481
2.0,2.4443377765325223
2.0,2.7997421174476522
3.0,2.4429013860399373
4.0,3.7057875327308225
4.0,3.8015017598482417
4.0,2.699758438396903
3.0,3.701125420584648
1.0,2.7219447113521085
4.0,3.7057875327308225
4.0,3.399377758927898
4.0,4.0
4.0,2.890865629710648
4.0,3.1663395177336757
4.0,4.0
4.0,4.0
4.0,3.7008283001890363
4.0,3.573225713677838
1.0,1.0
1.0,1.0
2.0,2.248819327444195
2.0,2.25077931717853
2.0,2.686565932362897
1.0,2.250813458505919
4.0,2.2536630852565995
4.0,4.0
4.0,3.6233451605278937
4.0,3.8005568273897072
4.0,3.8573144974131264
2.0,2.241970433478423
2.0,1.9992396776747992
3.0,2.250813458505919
1.0,2.255390500790965
3.0,2.250813458505919
1.0,2.2501949859839474
3.0,2.9996994784132975
2.0,2.3328425906153254
3.0,2.2501949859839474
4.0,2.2501949859839474
1.0,2.88855155668668
1.0,2.2501949859839474
2.0,2.2495356733532605
3.0,2.2501949859839474
3.0,2.998978980812864
3.0,2.692356430142268
4.0,3.2664805756626736
3.0,2.6923190412851103
3.0,3.0
3.0,3.0
3.0,2.6919692340134826
3.0,2.6957093795190885
1.0,1.8549905484145723
3.0,2.6936282909812412
2.0,2.6650239579600714
2.0,2.692986693944992
3.0,2.692901812474702
3.0,2.833177467983976
3.0,2.941272092814463
3.0,2.943303563108941
3.0,2.714619314615374
3.0,2.940461713357226
3.0,2.9412976972988947
3.0,2.9412852355733374
4.0,3.714154612067187
3.0,2.940461713357226
3.0,2.940427637722627
4.0,3.667448419784811
3.0,2.8748685733359283
3.0,3.0768046448351396
3.0,2.999700153117104
3.0,2.9996994784132975
2.0,2.334831709137907
3.0,3.0
3.0,2.3328425906153254
3.0,3.5355650734483786
4.0,2.335732409854237
4.0,2.334987031431806
4.0,4.0
4.0,4.0
4.0,3.7510622144917325
1.0,2.874741147755741
2.0,2.6359953443093422
3.0,3.0
3.0,3.0
3.0,3.0
3.0,2.001743216670706
3.0,2.5629012853534476
3.0,2.0066239191582342
3.0,2.5605541176047364
3.0,2.562452351451798
1.0,2.560077270558566
2.0,2.5616997470041127
3.0,2.561766620270859
3.0,2.562452351451798
3.0,2.5617661088182135
3.0,2.562005136270181
3.0,2.961760283097828
3.0,2.8001855413801793
4.0,2.9616595707596947
4.0,3.833507838796323
3.0,2.961489184246861
1.0,2.961489184246861
3.0,3.0
2.0,2.9615775170328877
3.0,2.961658917787857
3.0,2.962823428013377
3.0,2.961661314383074
3.0,2.9609932597518176
3.0,2.963114213895146
3.0,2.786055087567289
2.0,2.785507422075079
3.0,3.0
3.0,2.786110536249179
3.0,2.785507422075079
3.0,2.249808826624826
2.0,2.249808826624826
4.0,2.249808826624826
4.0,3.6995107973940815
4.0,3.148862083283951
4.0,2.6998339882958713
4.0,2.624537842565704
1.0,3.431443983232105
3.0,3.42915932205746
1.0,2.4018660277612103
3.0,2.3993681344871716
4.0,2.3984452390158375
3.0,2.8880015483670185
3.0,2.95663171096834
1.0,2.462032093423272
3.0,2.462542638361385
3.0,3.499861872490164
4.0,3.375048550545023
3.0,3.3726531881608195
3.0,3.375048550545023
4.0,3.374711695976256
3.0,3.3742125178437856
2.0,2.125762733396708
4.0,3.247919863044925
1.0,2.1240157032974714
4.0,3.00024414488943
2.0,2.777700776793959
1.0,2.1240157032974714
2.0,2.5569324349244087
2.0,2.4284873791369725
3.0,2.4284873791369725
2.0,3.0976062399713755
4.0,3.7145430595744298
2.0,2.497829595991995
4.0,3.363617796251408
