true,predict
4.0,3.4990837676845112
4.0,4.0
4.0,3.9159826598843197
4.0,3.7282157163586622
3.0,3.1445483292615424
4.0,1.4987328593139764
4.0,3.5564525926198347
4.0,3.916829572463031
3.0,2.9079715988945187
3.0,3.899726797885036
3.0,3.4617616186307614
4.0,4.0
4.0,3.83359298952393
3.0,2.7506472284443295
3.0,2.7506472284443295
3.0,2.7506472284443295
3.0,2.7506472284443295
4.0,2.4163189909335903
3.0,3.125370708443431
4.0,3.5552735938512607
4.0,3.5560303018723904
4.0,3.5552735938512607
3.0,2.8571920210627533
4.0,1.8892642729455218
3.0,2.856925472132599
4.0,4.0
4.0,4.0
3.0,2.2442169917524226
4.0,4.0
4.0,3.500136370234715
4.0,3.636747613261519
4.0,3.2857615268329554
4.0,2.8069398474960505
4.0,4.0
3.0,4.0
4.0,2.351593352763878
4.0,3.7696260425561605
4.0,4.0
4.0,3.6239923066595034
4.0,3.332496510089965
3.0,2.35511908591167
3.0,2.3505235588887374
3.0,2.8219468172367
3.0,2.5683546159742754
4.0,2.35102741152476
4.0,2.3534470652827078
4.0,3.5699879322845725
4.0,2.9163689895257487
2.0,2.4465555800769505
4.0,4.0
4.0,3.5722798175611263
4.0,2.1878346436331704
4.0,4.0
4.0,3.574338088450794
4.0,2.91633130130578
4.0,3.433187405886201
4.0,2.602596113464726
4.0,2.9201558518646733
4.0,3.533163042749712
3.0,2.919641490926005
4.0,2.9172302967424066
4.0,3.692681211438043
4.0,3.9166294677649667
4.0,3.4348364621213805
4.0,3.9166294677649667
4.0,3.7696260425561605
3.0,2.79970619006437
4.0,3.2601520711621346
1.0,3.284500787253719
4.0,3.335663524141663
4.0,3.26066809909017
3.0,3.8800198889165367
4.0,3.849036311125281
4.0,3.9568148267793255
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.2602797990698624
4.0,3.5028799060770717
4.0,3.376717548564351
4.0,3.113092017520698
4.0,3.2593464825022695
4.0,3.6454894637873485
3.0,3.4327216164802885
4.0,3.367785831045869
4.0,2.8999107437515255
4.0,3.4287506677956507
4.0,3.708175733597232
3.0,3.4287506677956507
3.0,3.4299984020953063
4.0,4.0
4.0,4.0
4.0,3.623977294063227
4.0,4.0
2.0,3.0020744796844188
4.0,4.0
3.0,2.87549564580552
4.0,4.0
1.0,3.190519136932116
3.0,2.598502926699584
4.0,4.0
4.0,3.8329909466011762
4.0,3.0770770154814038
3.0,2.665053878355418
3.0,3.286506009589535
4.0,3.6826468264674213
4.0,2.9908566893105775
4.0,3.2806289444975585
4.0,3.284500787253719
4.0,3.5518428574645013
1.0,3.3071957818459508
4.0,3.6929612654473614
4.0,3.7999185128569715
4.0,3.750833759453078
4.0,4.0
4.0,3.203048754730353
4.0,4.0
2.0,3.3094354234438033
4.0,3.3079275577658804
4.0,4.0
4.0,2.8904821050777167
4.0,4.0
4.0,3.7006060396592613
4.0,3.7006060396592613
4.0,3.5009106098855804
1.0,1.999875675260633
4.0,3.7025887811184717
3.0,2.999747253413184
3.0,2.445097539611356
1.0,3.7483029073189016
4.0,3.708175733597232
4.0,3.555482870947526
4.0,3.708686626189916
4.0,3.8184188181573053
4.0,1.8669469617006775
3.0,4.0
4.0,3.708175733597232
3.0,3.22179322953902
3.0,3.7085861371153905
4.0,3.706283422398528
3.0,3.7064840216294916
3.0,2.857137755360397
4.0,3.706204161769657
4.0,3.3334124690732376
4.0,4.0
3.0,4.0
4.0,4.0
4.0,3.9001451914976175
4.0,3.9001451914976175
4.0,3.9003394615054963
4.0,3.898274307856915
4.0,4.0
3.0,2.8554068781903266
4.0,2.595966721634406
2.0,2.668055881130857
4.0,4.0
4.0,4.0
4.0,3.6005946481665014
4.0,4.0
4.0,4.0
3.0,2.6659617254950674
3.0,3.5462414842914796
1.0,1.3158196665079132
2.0,2.5355894578826135
1.0,2.7993503743932777
3.0,2.5007628473453414
4.0,3.546489659278695
4.0,4.0
4.0,3.833211303290555
4.0,4.0
4.0,3.1679895495797177
4.0,3.1679895495797177
4.0,3.5518428574645013
4.0,3.1679895495797177
1.0,3.8003967276132276
4.0,3.8009062071056405
4.0,2.877736913992166
4.0,3.7783488933800324
4.0,3.8003967276132276
4.0,3.636747613261519
3.0,3.8003967276132276
4.0,3.8003967276132276
4.0,3.401486622613116
4.0,4.0
4.0,3.8003967276132276
2.0,3.0434439985795825
4.0,3.401486622613116
4.0,2.7998745180401063
4.0,3.900151887074769
4.0,3.401486622613116
4.0,2.9657894363305037
4.0,3.100039732579821
4.0,3.401486622613116
4.0,3.401486622613116
3.0,3.0
3.0,3.0
3.0,3.166194736983128
1.0,1.8572701528330484
3.0,3.0
3.0,3.06688248108718
3.0,3.066699557450008
4.0,4.0
4.0,4.0
3.0,2.750601892404214
4.0,4.0
3.0,3.2223619275114683
2.0,3.6003109532817117
4.0,4.0
4.0,4.0
4.0,2.8892911589253956
4.0,4.0
4.0,3.6003109532817117
4.0,2.199985980678466
2.0,3.6003109532817117
4.0,3.601276015619678
1.0,3.6259643385953497
3.0,3.6259643385953497
4.0,3.6886198411488915
3.0,2.8750583238337515
3.0,3.6880441493888214
4.0,3.6926602095926766
2.0,2.7998745180401063
4.0,4.0
3.0,2.8487524186044464
1.0,2.999809763848211
3.0,2.8574469780105702
3.0,2.8487211166373583
2.0,2.749979541112066
2.0,2.500326439309971
3.0,2.8486967376952297
3.0,2.848754806570632
3.0,2.8483552730684316
3.0,2.9999317369063045
3.0,2.8487193275063136
4.0,3.624588930491652
2.0,2.60479284151798
4.0,3.7016339279708736
3.0,3.666449540498481
3.0,2.8004429566336473
3.0,2.8487211166373583
1.0,3.4000625102405206
3.0,2.7141677983309678
3.0,2.8487381872626174
3.0,2.847714059992559
4.0,3.3738101429704357
4.0,3.6682125339708107
4.0,3.5701763534139155
3.0,2.8484308238655007
4.0,3.5799748054418288
4.0,2.645318088270459
3.0,3.579682940366203
4.0,3.6671518400594074
4.0,3.5799123339818864
4.0,4.0
4.0,3.578996451013882
2.0,3.578996451013882
4.0,3.578996451013882
4.0,3.5518428574645013
4.0,4.0
4.0,3.553652191564914
4.0,3.923373135573436
4.0,3.914688877225774
4.0,3.5522364475279633
4.0,3.1535960955599487
3.0,3.551648046573135
4.0,3.5518428574645013
4.0,3.857076921020695
4.0,3.8752694308352678
4.0,4.0
3.0,3.8750357026129323
1.0,3.181252075961683
3.0,2.3301570978195056
4.0,3.8823828310249695
3.0,3.4000554245950165
4.0,3.636747613261519
4.0,3.9215538380186765
4.0,4.0
4.0,3.9231413040438925
4.0,3.7702116700262502
4.0,4.0
2.0,2.4983148271669156
4.0,4.0
4.0,4.0
4.0,3.0002251609055044
4.0,4.0
4.0,3.0001063978851485
4.0,4.0
3.0,2.8005004773798206
4.0,3.7778327609611955
4.0,4.0
4.0,4.0
3.0,2.124832248848934
4.0,4.0
4.0,4.0
4.0,3.8330753026567703
4.0,3.4999025057442092
3.0,3.2724185595271273
4.0,2.99427508231318
4.0,3.2687739602452752
3.0,2.8576933783413128
4.0,3.2693498106791363
4.0,4.0
4.0,3.2688071708888016
4.0,3.8711122428558493
4.0,4.0
3.0,3.26651488017163
4.0,3.667115216660104
4.0,3.2516324582581007
1.0,3.264083830726571
4.0,3.2702094960000285
4.0,4.0
3.0,2.668234226274458
4.0,3.8486191996921653
4.0,3.899691449857891
1.0,3.0
4.0,3.8490570822634056
4.0,3.8485833578428563
4.0,3.500118064012253
4.0,3.8484968509235227
4.0,3.8469216182926522
3.0,3.7977084698315693
3.0,3.800051186654014
4.0,3.871341673705554
4.0,3.4000554245950165
4.0,3.871407052485066
4.0,3.870845312184324
4.0,3.9564557428106144
4.0,3.956946315872882
4.0,4.0
4.0,3.6360730436503466
4.0,3.636046158511835
4.0,4.0
4.0,4.0
1.0,3.63701762451388
4.0,3.6360758909603828
4.0,3.637556858571323
4.0,3.6366851531862947
4.0,3.63701762451388
4.0,3.80019831432821
1.0,4.0
4.0,3.882457009200336
3.0,2.7999738498124747
4.0,3.882457009200336
3.0,2.3343407946454486
4.0,3.8827836603953196
4.0,3.7997204072881603
4.0,3.882457009200336
4.0,3.2504804515075345
2.0,2.1424311550228916
4.0,4.0
2.0,2.1423883509756223
4.0,3.3757479227673213
2.0,2.1484450308186895
4.0,3.335299670146032
3.0,3.572051741423803
2.0,2.1452058051678033
2.0,2.1424501515061323
2.0,2.1404601823709863
2.0,2.1425740817435615
1.0,3.0001199846667737
3.0,2.837000486459769
2.0,2.7276313149033897
1.0,2.8379665471266304
3.0,2.8376385331994967
4.0,3.624588930491652
4.0,3.799858305650139
3.0,3.5713500260406827
3.0,2.8373730193594913
2.0,2.8376356483022107
3.0,2.835380475350188
3.0,2.8373730193594913
3.0,2.8374454121688033
2.0,2.837763827591495
3.0,2.837666154502926
3.0,2.8369951273654843
4.0,3.400255564653525
3.0,4.0
4.0,2.714079241347855
3.0,4.0
4.0,3.665361605709834
4.0,3.7146624285046284
4.0,4.0
4.0,4.0
1.0,2.168449930740142
4.0,3.6662313957254007
1.0,2.40043433328578
1.0,2.171114091740549
2.0,2.4407981175226827
1.0,2.1664510758763087
2.0,2.1592961915763538
2.0,2.168970593834977
2.0,2.167547090392719
3.0,2.164798638791007
2.0,2.1448617089942474
2.0,2.1448617089942474
2.0,2.1448617089942474
3.0,3.0
3.0,3.0
2.0,2.205491238714832
3.0,3.0
3.0,3.0
1.0,2.9981500774927192
4.0,2.124832248848934
2.0,3.0
4.0,3.376325224216275
1.0,3.372350802652042
3.0,3.3759668892628314
4.0,2.126972106494869
2.0,2.444626838906152
3.0,2.1998427914659175
1.0,2.1988985064106474
1.0,2.19943253965315
3.0,3.0
3.0,3.166273832302967
3.0,2.8671813720082504
4.0,3.500536964070894
2.0,2.8649540366934714
2.0,2.867430875673603
2.0,2.8675496430235796
3.0,2.858477260828692
3.0,2.8674452411391838
3.0,2.852231945063905
4.0,2.631063875654708
3.0,2.8668411431592142
4.0,4.0
3.0,2.8672526469709507
2.0,2.5554962137711588
3.0,2.8663080711506668
3.0,2.8672526469709507
3.0,2.866613611612369
3.0,2.867009590484982
3.0,2.8647163541234386
3.0,2.8668823522123064
3.0,2.8674158073880878
3.0,2.866489289394836
3.0,2.867271434676753
3.0,3.4002181884858573
3.0,2.866595047294739
3.0,2.8669078666286953
3.0,2.867150986250328
2.0,1.2225918242786595
3.0,2.8674423330597434
3.0,2.866708736746325
3.0,2.8661952643130872
3.0,2.8668933080170182
3.0,2.6709567562879024
3.0,2.8333222773316216
4.0,2.8672713941601153
4.0,2.332826803605192
3.0,3.044620930222626
3.0,3.043462504660835
1.0,3.5000503092324737
2.0,3.043535694478258
3.0,3.0434495798490673
3.0,3.043535694478258
3.0,3.0
3.0,3.0
3.0,2.834748683264472
3.0,2.715338665954872
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.5542604710936994
3.0,3.6000765546019884
3.0,3.0
3.0,3.0
1.0,2.220279925650414
3.0,2.222731081873483
3.0,2.7998745180401063
3.0,2.222731081873483
4.0,2.222731081873483
4.0,3.9002788120039042
4.0,3.819719671362906
3.0,2.714147038171107
4.0,3.601869774854927
4.0,2.9620461069777164
4.0,3.219479141756267
4.0,2.9620454202145385
4.0,3.4548235357526114
1.0,3.3320479476805684
1.0,2.9613362635742555
3.0,3.666206583911317
2.0,2.9613362635742555
3.0,2.9613362635742555
2.0,3.110920988105734
1.0,2.819183672193299
4.0,2.819247899554386
2.0,2.818834533584133
3.0,2.7502734271505744
3.0,2.750578783716885
3.0,2.2988806977607794
3.0,2.1438816722897944
1.0,2.634990229521305
1.0,2.332826803605192
2.0,2.143338182158467
3.0,3.250100406497193
3.0,3.250100406497193
3.0,3.250100406497193
1.0,3.250100406497193
3.0,3.250100406497193
3.0,3.250100406497193
4.0,3.250100406497193
3.0,3.0
3.0,3.0
3.0,2.5660623212782485
3.0,3.0
2.0,3.3638439254723265
3.0,2.6273737697486017
1.0,2.8188427591492737
3.0,2.6253075751976414
2.0,3.1246687786121523
3.0,2.6256939198461833
3.0,2.6253270962649373
3.0,3.1239818410147087
3.0,3.7782731128249036
1.0,3.777014639969165
2.0,3.0997594211226818
4.0,3.153985647197508
2.0,2.748788695817516
3.0,3.1544199386830343
4.0,3.0
3.0,3.298450156967665
3.0,2.6401050890920135
4.0,2.099905367139131
4.0,2.6244660803450093
4.0,2.79970619006437
2.0,2.0992187120807793
4.0,3.19114311586983
1.0,3.1712911751440216
3.0,3.285046529191253
1.0,3.1864806735908635
1.0,2.192644014463264
2.0,3.1906128899830417
4.0,3.1906120889743548
4.0,3.668225337278588
4.0,3.374754994764983
4.0,3.190687998211756
4.0,3.7138918874601234
4.0,3.8573728392857083
4.0,3.1921858506513865
3.0,2.8575675931435254
1.0,2.380631053750912
3.0,2.9035043545666985
3.0,2.858167813296257
3.0,2.857634194187707
3.0,2.8564629805486272
2.0,2.208921623086417
1.0,3.4616970703008443
4.0,2.1951139447712533
4.0,4.0
4.0,3.0998643407613717
3.0,3.0958648964889792
1.0,3.5007086581954168
1.0,1.672205155928974
2.0,2.6443707379528787
3.0,2.638507623619221
2.0,2.635561320981487
1.0,2.2225035837385607
3.0,2.6433198062156635
3.0,2.6425450622686624
3.0,2.6427842292837136
3.0,2.566409315115842
4.0,2.570543390546597
4.0,2.5667767861732567
3.0,3.125370708443431
3.0,2.560695392828627
1.0,1.2849324568426304
3.0,2.567550173681186
3.0,2.959971017691658
3.0,2.569510021286013
1.0,2.567550173681186
2.0,2.567490585256807
3.0,2.9088028359513856
2.0,2.564562562951626
3.0,2.5686165979310323
3.0,2.567550173681186
1.0,1.3069622237453635
4.0,3.857576476695032
4.0,4.0
4.0,3.143686066366162
4.0,3.047347806617977
4.0,3.619109752774975
4.0,3.502620145613652
4.0,3.12546608652586
1.0,1.3071165864728485
1.0,1.306971105154523
1.0,1.3075755438373962
3.0,1.3071165864728485
4.0,2.8575783206612857
4.0,3.9002788120039042
4.0,3.164389584149284
3.0,2.857464380267746
4.0,3.700046119632421
3.0,2.3011056421851066
2.0,2.853036611250389
3.0,2.749979541112066
4.0,4.0
3.0,2.749979541112066
3.0,2.749979541112066
1.0,1.3153955548296419
3.0,2.749979541112066
4.0,3.8998937267259444
4.0,4.0
2.0,3.1445483292615424
4.0,3.9002140706478694
4.0,3.3636943505838786
4.0,4.0
4.0,2.8000118977749624
4.0,3.668072309126486
3.0,3.5720251112042933
2.0,3.874913708044474
4.0,3.874913708044474
4.0,4.0
4.0,3.874913708044474
4.0,3.7503776444321075
1.0,3.254908671303262
4.0,3.3636132175307716
3.0,3.363616793433088
4.0,3.769368875571152
4.0,3.76800727500858
3.0,2.612216403612724
3.0,2.6138851452804386
4.0,1.8890540284100923
4.0,3.8945964600560603
4.0,3.895337896363325
4.0,3.600284107163855
4.0,3.8945964600560603
4.0,2.642402794601663
4.0,3.900055446643457
4.0,3.8945964600560603
4.0,3.1415203484439567
3.0,3.230595891550476
4.0,3.499816880288372
3.0,2.7786032198323047
4.0,3.0
4.0,3.4445216082407
4.0,3.250285362314864
1.0,3.499816880288372
3.0,3.7000464022213957
4.0,3.818274262454757
1.0,3.499816880288372
1.0,3.4705916371290844
4.0,3.499816880288372
4.0,3.7147116697878397
4.0,2.5000182944934135
4.0,3.7269563216498796
1.0,3.000111739355867
2.0,3.750279280797547
4.0,3.5011768941986
2.0,3.0000416309480498
4.0,3.7791721491786174
2.0,3.0000416309480498
3.0,3.0000416309480498
4.0,3.0000416309480498
4.0,3.667650657725719
1.0,3.6665608278046196
3.0,3.222347207939431
4.0,4.0
4.0,2.9998655859717633
3.0,3.222347207939431
4.0,3.700261924040103
4.0,2.333008510126891
4.0,3.700261924040103
4.0,4.0
4.0,2.6945040923141903
4.0,2.646089423965483
4.0,2.891350509553057
1.0,2.6983722326354114
4.0,3.6662313957254007
2.0,3.500136370234715
3.0,3.0
3.0,3.8331947765883685
4.0,3.8331947765883685
4.0,3.833742011905507
4.0,4.0
4.0,3.1431694739052967
4.0,3.5021472253187556
4.0,3.143933882427984
4.0,4.0
4.0,2.9020680070959877
4.0,4.0
4.0,4.0
4.0,2.8179010104118922
4.0,4.0
4.0,4.0
4.0,2.574751969202459
4.0,3.2002682779925626
4.0,4.0
3.0,2.875252005541857
4.0,3.3332820324553007
4.0,3.6912968115241633
4.0,3.6833468656009583
4.0,3.8303560634750227
4.0,2.7993503743932777
4.0,3.6929487295617958
4.0,3.7999269354922043
2.0,2.7992761655490206
3.0,3.6929082044973964
4.0,3.6928541060659494
4.0,4.0
3.0,2.3332036153702997
4.0,4.0
1.0,3.5010298942857134
2.0,3.334685761122704
2.0,3.0033012574280784
3.0,3.3996033713435794
3.0,3.398749797189747
4.0,3.583023673901934
4.0,3.00151099627765
4.0,2.9015042032710974
4.0,3.5840541783056388
4.0,3.3392030783367637
4.0,3.5810568333652495
4.0,3.7702047897955038
4.0,4.0
4.0,2.4318800195084807
4.0,3.770138568747635
4.0,3.7276225282464086
3.0,2.909799246493758
4.0,4.0
3.0,2.8631444493991194
4.0,1.8996942656954008
3.0,2.8624410623978176
3.0,2.8630280508364003
3.0,2.571157364868036
2.0,2.860236255063622
3.0,2.863711140535078
4.0,3.8143572870370597
2.0,3.0614129913067085
3.0,3.0
3.0,3.0624092660387543
4.0,3.0624092660387543
2.0,3.0622533267547345
3.0,3.533163042749712
3.0,2.6453350792280363
3.0,3.533163042749712
4.0,4.0
1.0,1.6162738549178224
1.0,2.642402794601663
1.0,1.6150988549814693
3.0,3.3335586519780813
3.0,1.6152478491060236
2.0,1.0
1.0,2.638950758851945
3.0,4.0
1.0,1.3130852640534256
3.0,3.1253656143031416
1.0,1.3151245967465948
3.0,2.5000962682508074
1.0,1.3158196665079132
1.0,1.317745305375422
1.0,2.5997171472861065
2.0,3.3753053131079
3.0,2.856963531443046
1.0,2.602332631904308
2.0,2.5996206240376822
3.0,2.5997171472861065
1.0,3.4969633020738855
3.0,3.4995334826090754
3.0,3.496131438459638
3.0,3.4982293113363787
2.0,2.503731068327139
1.0,2.4922644917095305
3.0,2.4962717698760564
4.0,2.5039001697159704
2.0,2.623867409823486
3.0,2.623867409823486
3.0,3.700633347320158
4.0,3.700047770681089
3.0,2.2524939992397077
4.0,2.3741867029482533
4.0,3.3336926184573468
4.0,3.8247773518214747
4.0,1.9977073153602811
4.0,3.9232632228873507
3.0,3.923412742254428
4.0,3.8516744218490664
4.0,4.0
4.0,3.857608211570456
1.0,2.800646693350308
4.0,3.8576328548701597
4.0,3.8578000847205245
1.0,3.699490566718444
4.0,3.8575729420684937
4.0,4.0
4.0,4.0
4.0,4.0
4.0,2.642912782687719
4.0,4.0
4.0,4.0
4.0,2.635080922827278
4.0,3.2229799060422173
4.0,3.588003113621944
4.0,2.8904532598260904
4.0,3.0000067893010125
4.0,3.7499134720991214
4.0,4.0
4.0,3.219479141756267
4.0,2.900158598835387
4.0,4.0
3.0,3.220963938037877
3.0,2.5033957189721905
2.0,2.8000118977749624
3.0,3.2249219545988104
1.0,3.2190504746335216
3.0,3.2224547616534003
3.0,3.2185340471372226
4.0,3.219479141756267
4.0,3.219479141756267
4.0,4.0
4.0,3.2204969054669568
4.0,3.2210812758008984
3.0,3.047443532208945
3.0,3.583320124361289
4.0,3.583508602134183
4.0,3.8002467957385915
2.0,3.500998309783678
2.0,2.7999503790873352
3.0,2.249205289074092
3.0,3.0
4.0,3.5009065254162484
4.0,3.500960853332019
4.0,3.5720251112042933
3.0,3.567191208456104
3.0,2.8891863315353676
3.0,3.3335586519780813
4.0,3.0000067893010125
4.0,3.8572562538850903
3.0,3.000006828343521
3.0,3.0828884425523797
2.0,3.000006828343521
3.0,3.0029288315325475
3.0,3.000006828343521
3.0,3.000006828343521
3.0,3.00000681006807
4.0,3.000006828343521
4.0,3.749721079421456
4.0,3.6436665769699426
4.0,3.000945591908516
4.0,3.645446349846809
4.0,4.0
3.0,3.6435406046119114
3.0,3.642701161470851
4.0,3.6434292344193193
4.0,3.7499134720991214
4.0,3.8329909466011762
4.0,2.1688769830107186
4.0,3.8329909466011762
4.0,4.0
4.0,3.9332420044383203
4.0,3.727065415578776
4.0,3.933402838013456
4.0,3.8752890333970034
4.0,3.5921978276552373
3.0,4.0
4.0,4.0
4.0,2.8891951714662234
4.0,4.0
4.0,4.0
1.0,2.249976112489167
1.0,2.249976112489167
4.0,2.6006848747224773
3.0,3.7477874139354816
4.0,3.6009854358930475
4.0,3.5832665731009756
4.0,3.625082500127747
4.0,3.0876237497454846
4.0,3.283836440376674
3.0,3.5832665731009756
1.0,2.6223513629654747
3.0,3.201473931937387
4.0,3.581853452582497
4.0,3.5827951544435295
3.0,3.5012798122034323
3.0,3.5828489059810873
4.0,3.8891880332737734
4.0,4.0
3.0,2.7163116964387717
4.0,3.8888095990235176
3.0,2.9995320775768732
4.0,4.0
4.0,4.0
1.0,2.8045055080311045
4.0,3.4799725119567277
3.0,3.4793295101879185
2.0,3.4824643527597776
1.0,3.125267623603585
1.0,2.600467910817556
4.0,2.5707941047667546
4.0,3.777894536804742
2.0,2.5707941047667546
4.0,3.4992930412786616
4.0,3.5008050329937443
4.0,3.9547473409302083
3.0,3.499698337475965
4.0,3.499698337475965
4.0,3.40119455231969
4.0,3.684137801870368
4.0,3.6837213691427495
4.0,2.999711355882151
4.0,3.6838401409747177
4.0,3.778074964970035
4.0,4.0
4.0,3.6009614212897616
4.0,3.6802799577316407
1.0,3.68179848230687
3.0,3.6812118482905682
4.0,3.8993245707723787
4.0,3.900151887074769
4.0,3.0001285717345043
4.0,3.8992031194104895
4.0,3.9092431189207915
4.0,4.0
4.0,3.2872934966391516
3.0,3.2940256822761773
4.0,3.3747558597145715
4.0,3.833999398490997
4.0,4.0
4.0,4.0
2.0,2.8758528654945863
1.0,2.8752658843325296
4.0,2.286564063827778
4.0,3.5981723234386074
1.0,2.2808853293566242
1.0,2.8997373463592884
3.0,2.8999107437515255
3.0,2.8994935177405186
4.0,2.8993456516704703
4.0,2.8143974866666093
4.0,3.6675898037597463
4.0,3.6668256984637266
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.7148660499520787
3.0,2.917127174027615
1.0,2.8889817196588834
4.0,3.335325395309019
2.0,3.286836207987376
4.0,3.334126507199424
4.0,4.0
4.0,3.3566632257262814
3.0,3.355060318190857
4.0,3.616569115889226
4.0,2.921206856165143
4.0,2.666704566530609
4.0,3.352866302725341
4.0,3.636747613261519
4.0,2.6671522596032875
4.0,4.0
4.0,4.0
4.0,4.0
3.0,3.045944104989478
3.0,2.4460330104153085
4.0,3.7012469494582305
3.0,2.4443926076921056
3.0,2.2494051580824554
3.0,2.2494051580824554
4.0,3.5024446930879907
3.0,3.570805095702005
4.0,3.5021843644591693
2.0,3.490132161708492
2.0,3.500153110482239
4.0,3.646983373486391
4.0,3.646983373486391
2.0,1.7806693377284948
4.0,2.9999316093375725
4.0,3.099897829785826
3.0,3.643069624577104
1.0,1.3754900036158804
1.0,1.3754900036158804
4.0,3.0770770154814038
1.0,2.2664568939342575
4.0,3.230595891550476
2.0,2.1816674503402864
3.0,2.1837803236145885
1.0,1.0
3.0,2.644717172351496
2.0,2.249214696302842
1.0,2.645330774036104
2.0,2.8571445164804072
4.0,3.9006611097924857
3.0,2.857137755360397
3.0,2.9599692953904295
3.0,2.2222783792887224
2.0,2.857341601650737
4.0,3.001507301496316
3.0,2.8573876606121638
2.0,2.2997235680733557
3.0,2.857137755360397
3.0,3.0475477259526715
4.0,3.3332865471668915
4.0,3.4445216082407
4.0,3.333334595103281
3.0,3.047516036234027
2.0,3.047535782907748
3.0,3.047659346681226
2.0,3.4000554245950165
3.0,3.4007357850386977
4.0,3.3988236718071
4.0,3.4039712452654665
4.0,3.397123828048574
3.0,2.4783520262324705
4.0,4.0
4.0,3.40119455231969
4.0,4.0
4.0,2.798210735586481
4.0,3.40119455231969
3.0,3.002305145841467
3.0,2.9996945508624266
2.0,3.4297127221319927
3.0,2.9996940403779173
3.0,2.301261778744751
4.0,2.380631053750912
3.0,3.096576474421221
4.0,2.380631053750912
4.0,4.0
3.0,2.380631053750912
1.0,2.000548428866985
4.0,2.380631053750912
2.0,2.6944178126779263
3.0,2.4990348224454353
3.0,3.0
3.0,2.693548200850908
3.0,2.6906278983824374
3.0,2.691872098980058
3.0,2.6869239359157953
2.0,2.5012845902642065
3.0,2.5000962682508074
3.0,2.5000962682508074
3.0,3.0
1.0,2.503821026848794
1.0,2.500002930050865
3.0,2.6060541928934744
1.0,2.6068464080245586
2.0,2.6067153956161606
3.0,2.6067296891322713
3.0,2.6060541928934744
3.0,2.6060541928934744
3.0,2.606662336791521
3.0,2.9037381837427807
3.0,2.9032524377275473
3.0,2.9033324292764946
3.0,2.9037381837427807
3.0,3.5673783773988905
3.0,2.9033773118967745
3.0,2.903571884799586
3.0,2.7330986926124328
4.0,2.859716205971563
4.0,3.570805095702005
4.0,2.799924850246467
3.0,2.7316731883824774
3.0,2.7298923424885233
4.0,3.444421047698503
4.0,3.499673085340534
3.0,2.500326439309971
2.0,2.500326439309971
3.0,2.7146724826574307
1.0,2.8538363949615158
4.0,4.0
4.0,2.857285678991998
4.0,2.799852055698423
4.0,2.845193359506925
4.0,4.0
2.0,2.533596562713132
2.0,2.5327232608407693
2.0,2.833536247957255
4.0,2.833536247957255
1.0,3.6005946481665014
3.0,2.833536247957255
3.0,2.888818644636963
3.0,2.83272567800098
3.0,2.3345906352473196
3.0,2.3334878932114114
2.0,1.6370488747961371
2.0,2.334900528067113
4.0,3.110618067117771
