true,predict
4.0,3.212624826485161
4.0,4.0
4.0,3.6677837249228737
4.0,3.49959691341356
4.0,3.2515794135162377
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
2.0,3.500198176773682
4.0,4.0
4.0,4.0
2.0,1.499002348896768
1.0,3.335098319888657
4.0,3.3324417436350293
4.0,3.1276236477877863
4.0,3.060480599856021
4.0,3.5702620058752723
4.0,3.050646564397532
4.0,4.0
4.0,2.8904790661826554
4.0,3.4151414965376103
3.0,2.7856044756687877
4.0,4.0
4.0,3.7783480975910773
4.0,3.2551077998658533
4.0,4.0
1.0,4.0
4.0,4.0
3.0,2.5559511174334775
3.0,3.9001708847087198
1.0,2.5559511174334775
4.0,3.3725756554893302
4.0,4.0
3.0,2.8948099210869183
3.0,3.1662114943274755
4.0,3.6687517083701047
4.0,3.834484902403808
4.0,3.669374110041943
4.0,4.0
4.0,3.6666697804657895
4.0,4.0
4.0,3.6673222850365286
2.0,3.395760871970548
4.0,3.9089082252763108
4.0,3.909244441620055
4.0,3.909244441620055
4.0,3.909449967483506
3.0,3.0002046593831175
4.0,3.9093792944276906
4.0,4.0
4.0,4.0
4.0,3.9092377991089373
4.0,3.8803713088877556
3.0,2.680163253711121
4.0,4.0
4.0,4.0
4.0,3.571239368638261
4.0,4.0
4.0,3.7001989898262653
4.0,3.87497859725335
4.0,3.8466886938513647
4.0,3.665690325512566
3.0,2.6259317792757635
3.0,3.818804125781081
1.0,1.4161632507090012
1.0,1.2853587828201793
1.0,3.818429408754874
1.0,1.2853300792377664
3.0,3.0905987561823323
4.0,3.716176990813442
4.0,4.0
1.0,3.714852483437238
4.0,3.7004961719368503
3.0,3.0
3.0,3.071650208544121
3.0,2.867437098906906
3.0,3.0714603310491646
3.0,3.0
3.0,3.0714952257229418
3.0,3.0714687806784733
4.0,4.0
4.0,2.269670917378069
4.0,2.7148861367077446
4.0,3.5001381492766033
4.0,4.0
4.0,4.0
4.0,2.141498958251526
4.0,4.0
4.0,2.874614338941073
4.0,4.0
4.0,3.000728080321689
3.0,2.8003465153150606
4.0,3.3335518197025444
4.0,4.0
4.0,4.0
4.0,3.3858914643870577
4.0,3.889578799468267
4.0,3.8575753033303646
4.0,3.2510133196551805
4.0,4.0
4.0,3.332183239306713
3.0,3.5705041396361663
4.0,3.5538663894327804
4.0,4.0
3.0,3.333210123534818
4.0,3.5738591891565177
4.0,3.3572909322950273
4.0,3.5711056639172214
4.0,3.4993003785403864
4.0,3.572371559198174
4.0,3.6648730178706104
3.0,2.166965092054553
4.0,3.6663592305961124
4.0,3.668885503788574
4.0,3.4024757177639895
3.0,2.9125923499401245
4.0,3.887806775431743
3.0,2.9103419852933987
1.0,1.7501379501211232
3.0,2.9124526872411938
3.0,2.9122592034012675
3.0,3.0
2.0,2.9123598741215346
3.0,2.7625846779462764
2.0,2.333416800117785
2.0,3.124706056774582
2.0,2.91279468379056
1.0,1.062406168343553
3.0,2.9126247425690837
3.0,3.0
1.0,2.2856148929402416
2.0,2.9124239097825
2.0,2.912557687406504
4.0,2.899507595034821
4.0,3.111724298658616
3.0,2.91262381795344
3.0,3.0
3.0,2.9119804496979396
4.0,3.142520988332426
3.0,2.9124860754001762
2.0,2.9109628410370143
3.0,2.9122592034012675
3.0,2.912874435348042
3.0,2.912685456071694
3.0,2.9124604697094996
3.0,2.9122592034012675
3.0,2.912399759133855
4.0,3.5690625892198944
4.0,3.5690625892198944
3.0,3.572259152922464
4.0,3.551892702137252
4.0,3.8181285041202067
4.0,4.0
4.0,3.551892702137252
4.0,3.874633978040856
4.0,3.545479879680317
4.0,4.0
4.0,4.0
4.0,3.550867335964325
4.0,3.548430974592937
3.0,3.375299349101309
3.0,3.551892702137252
4.0,3.7509687211965614
4.0,3.750283769176161
4.0,3.9500454675861993
3.0,3.8854473678074375
1.0,3.3035442660777736
4.0,3.9314507149661786
4.0,3.889621685582598
4.0,4.0
4.0,3.888960838779305
4.0,3.5003843181466863
4.0,3.8893342261997956
4.0,3.29953392967747
4.0,3.572419980313953
3.0,3.8893342261997956
4.0,3.7501044172224725
4.0,3.8893342261997956
4.0,3.5725415282280095
3.0,2.248886059226884
4.0,3.889547558929581
4.0,3.80044973991976
3.0,2.598476968653935
4.0,4.0
4.0,3.9332574294406215
4.0,3.090384963111927
4.0,3.9092015187566767
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.1577734641076027
2.0,3.307472659248301
4.0,3.556595935574663
4.0,4.0
4.0,3.308042325701665
4.0,2.700275183586817
3.0,3.3077762679795013
4.0,3.3079008954889626
4.0,4.0
4.0,3.305068975710896
4.0,3.930968597063178
4.0,2.708882632702136
3.0,2.334510100982484
4.0,3.930968597063178
4.0,3.9311736697804207
3.0,2.872750277525429
1.0,3.9311578698960186
4.0,3.9314240117870787
4.0,3.6666582828149
4.0,3.9311477026716544
4.0,3.9295766494851354
4.0,3.931274645256914
4.0,3.6666582828149
4.0,3.183677356348688
3.0,3.6679483700622275
4.0,3.8793305509421496
4.0,3.879304056498321
4.0,3.880055413802294
3.0,3.1996530007625665
4.0,3.537240277447795
4.0,3.8801682101364103
3.0,3.880372740243889
4.0,3.8804886877255758
4.0,3.879838323368575
4.0,3.8798853403010303
4.0,3.8801399364795706
4.0,3.9504725233594256
4.0,2.857362913850859
4.0,2.7914730909600802
4.0,3.9501687380423496
4.0,4.0
4.0,3.7501416430594903
4.0,3.9500454675861993
4.0,3.9500454675861993
4.0,3.9502744701195645
3.0,3.7002719957315584
2.0,3.700217738005463
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.49959691341356
4.0,3.4002237866869995
4.0,2.571806143292709
4.0,3.49959691341356
4.0,3.6666858061656784
4.0,3.355758434423664
4.0,3.49959691341356
4.0,4.0
4.0,3.5005780075501454
4.0,3.500538842331426
4.0,3.4018374076075446
4.0,4.0
4.0,4.0
4.0,3.49959691341356
4.0,3.500671134654812
4.0,4.0
4.0,3.497994836723915
4.0,3.7508898107171147
3.0,2.500396510705789
2.0,2.625564963998191
4.0,3.404602242723621
4.0,3.624654326443978
1.0,2.571806143292709
4.0,2.5749467692062233
1.0,2.571806143292709
3.0,2.8749188133732972
4.0,3.900072290914668
2.0,2.1470164608388678
2.0,2.1471179000954717
2.0,2.8181744289555057
1.0,1.7595021956577728
3.0,2.1461132155066447
4.0,3.7002719957315584
4.0,3.372743394396873
4.0,3.888790736013762
2.0,2.1471304335537655
4.0,3.5724100356385566
1.0,2.1465398978204786
2.0,2.1463577813195602
2.0,2.1466699577717607
2.0,2.147393047346401
3.0,2.7501797934315797
3.0,2.699823846373097
3.0,2.799348273434546
3.0,2.7998845485225914
2.0,2.8002883784239105
3.0,2.801067398734514
2.0,2.800676499759289
3.0,2.8002986233862655
3.0,2.8013958592034185
3.0,2.8000976641119784
3.0,2.8005565081355788
4.0,3.376546026959722
4.0,4.0
3.0,3.377191774051348
4.0,3.375384980438378
4.0,3.798993835372754
2.0,1.9356533127306446
3.0,1.9411647061756896
1.0,1.8586117495679766
4.0,1.8586117495679766
3.0,1.8586117495679766
3.0,4.0
3.0,3.0
3.0,3.0
4.0,3.0021939519173797
4.0,2.9998136996315834
4.0,4.0
3.0,2.9998136996315834
1.0,2.0909626258460543
3.0,2.0895780952680414
3.0,2.857362913850859
4.0,2.7893353637120115
4.0,3.400425854706924
2.0,3.6153917071168227
3.0,2.8577434381810076
3.0,3.0937745612482073
3.0,2.8714504158905516
1.0,1.2858975937433867
1.0,2.57122432626223
3.0,3.2500440953130876
3.0,2.859872126149693
4.0,4.0
4.0,2.795195254272492
3.0,2.8695256331542294
3.0,2.8714603815391277
4.0,3.2730453632875847
4.0,4.0
2.0,2.8718076422540193
4.0,3.33248585242952
4.0,3.542619999730847
4.0,3.3328824643392285
2.0,2.8709593370600652
2.0,2.8692298921883483
2.0,2.8709643674902616
3.0,2.8737634862862222
4.0,3.9092015187566767
4.0,3.143169057244564
2.0,3.2492591057179694
3.0,2.8710660320865147
3.0,2.8714867724759485
4.0,4.0
3.0,2.871592146648216
3.0,2.8709585815558327
3.0,2.871195349826537
3.0,2.8711743518249193
3.0,2.444102192304733
3.0,2.8703311121891506
3.0,2.870578868654531
3.0,2.87221200891725
3.0,2.8717943281004135
3.0,2.8690242997514104
3.0,2.750238696566305
3.0,2.8714503482487754
3.0,2.8712203055692735
3.0,2.8714951092463217
3.0,2.864412213313509
3.0,2.871750206905891
2.0,1.8978279639113864
3.0,2.8720336320349524
3.0,2.500410907996361
3.0,2.871953927232814
1.0,1.2490336303693206
3.0,2.8714867724759485
3.0,2.8718273255954547
3.0,2.8709643674902616
3.0,2.8709643674902616
3.0,2.870822647449337
3.0,3.3833797443829527
3.0,3.0
2.0,3.221615060352567
3.0,2.8696877783349652
3.0,2.8718357959040057
3.0,2.8709585815558327
2.0,3.000157927149837
3.0,2.6667988369019295
4.0,3.002234180896926
3.0,3.4027410482823686
4.0,3.2505264649178125
4.0,3.000157927149837
3.0,2.9993243382616632
2.0,3.6251067587907686
3.0,2.9397907576139093
2.0,3.0001576332841613
2.0,3.000157927149837
4.0,3.2223946240160806
4.0,3.1845912107021745
3.0,3.2223946240160806
3.0,3.0
3.0,3.0
3.0,3.0
3.0,2.5729263037966925
3.0,3.0
3.0,3.0
1.0,2.6306979952341387
1.0,2.179871542615433
1.0,2.6343335392028138
3.0,2.9628395119353104
4.0,3.8312287622989967
4.0,3.846713192119331
4.0,2.960177101042828
4.0,4.0
4.0,3.700217738005463
4.0,3.571716929188322
3.0,2.959849585237222
3.0,2.574917312996266
3.0,2.999154116275511
2.0,2.959735412164435
4.0,2.9597425549783556
3.0,3.2855265441756454
1.0,2.9581322390908045
3.0,2.9637302917294672
4.0,2.9571815175196536
4.0,2.6678588178466196
2.0,2.6672618692798733
3.0,2.6672618692798733
3.0,3.0
3.0,2.2234481614987645
3.0,3.0
1.0,3.0
3.0,3.0
2.0,1.999649743830426
3.0,3.0909218568445387
3.0,1.999649743830426
3.0,3.0
3.0,3.4417696005770666
3.0,3.0
3.0,3.0907886324906335
4.0,3.1776149961240963
3.0,2.654100544907386
1.0,3.6251067587907686
3.0,3.0904563193371337
3.0,2.652966659909862
2.0,2.652189826446642
3.0,2.653708498378502
3.0,2.6498912867377005
4.0,3.4438435052784464
4.0,3.9446439063242105
4.0,3.6251067587907686
4.0,3.5547150495049116
4.0,3.7009966704668997
3.0,3.6251067587907686
1.0,2.2140864768520028
3.0,2.8733226361753283
3.0,3.6251067587907686
3.0,2.799851884097995
3.0,3.6251067587907686
3.0,3.625755308690581
3.0,2.223111241382667
3.0,3.0
3.0,3.0907841003492833
3.0,1.7504998193623158
3.0,3.0908188461131045
3.0,2.500473803109125
3.0,2.875363152826169
3.0,3.091018823204755
3.0,3.498810102716298
3.0,2.7997834236265535
4.0,3.199596877101457
3.0,2.8571690485430006
2.0,2.3002485501585337
1.0,2.1801800637933515
3.0,3.2016637656531555
2.0,2.67909225009675
2.0,2.300211107123876
1.0,4.0
2.0,3.4289636481086734
4.0,2.8699000263963526
4.0,3.750351400188765
4.0,3.1248540811243566
4.0,2.8699000263963526
3.0,3.3748675590230226
4.0,4.0
4.0,2.8707110209016062
3.0,2.862174999195366
3.0,2.499373642182437
3.0,2.8615917184643545
4.0,2.870118974489058
4.0,3.426774771703273
3.0,2.883976345391598
1.0,2.1803410360359265
4.0,2.1823714359864317
4.0,4.0
4.0,2.889563281042594
4.0,2.856796591166569
4.0,3.444274382283938
4.0,2.1820441932579713
4.0,3.2520306538820276
1.0,2.180441115406877
3.0,2.9998978274269064
4.0,2.18273856972934
3.0,3.189610803045888
2.0,2.8327945203467677
3.0,2.6808058477237746
1.0,2.448420207961902
3.0,2.6782785485178806
3.0,2.6792669522301606
2.0,2.6787824654160173
3.0,2.679184085397495
3.0,2.683183228291297
3.0,3.6245263146109874
3.0,2.6817039942230148
2.0,2.9145813474270406
3.0,2.682514467308507
2.0,2.284722283271511
2.0,2.6988919365292525
2.0,2.681441359604818
3.0,2.335982021120036
2.0,2.6838767614434715
2.0,2.6826000333950972
2.0,2.6828082675882188
3.0,3.4998169094036258
3.0,3.071058025013565
3.0,2.683389898558502
1.0,1.311545473930201
2.0,1.3122600483162445
3.0,2.8571690485430006
3.0,2.858792144492402
3.0,2.8166672764241754
3.0,2.8181744289555057
4.0,3.900172497474216
4.0,3.3343352661033965
4.0,3.4445912485157364
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.669792597627704
4.0,4.0
4.0,3.750351400188765
4.0,3.318106594814586
4.0,3.8751965520832834
1.0,3.2507323218167627
3.0,3.2507323218167627
4.0,3.2507323218167627
4.0,3.55981689448799
4.0,4.0
4.0,3.248843007906829
4.0,2.443977189612864
4.0,3.252754045659187
2.0,2.9996541314851615
3.0,2.9996541314851615
4.0,3.001880196396761
1.0,2.8878044981078195
4.0,3.842138371114939
4.0,2.9996541314851615
4.0,4.0
4.0,3.043070422470654
4.0,2.996419466159998
3.0,3.3163369571232213
3.0,3.4166392793936646
4.0,3.8891520366372743
3.0,3.865910792479175
3.0,2.687839617429542
2.0,2.687839617429542
2.0,2.687839617429542
3.0,3.190393844341861
3.0,2.913285022727818
3.0,2.6852260749865966
1.0,2.393157420425812
3.0,3.3322955500636833
4.0,3.9005754142104534
4.0,4.0
2.0,3.099999879629069
2.0,2.9999655702770824
3.0,3.538537352529574
3.0,2.748028302691589
4.0,3.9005632034421316
4.0,3.9005055565617495
4.0,2.8903889354029317
4.0,3.3173073147272625
4.0,4.0
4.0,3.498860899134446
4.0,2.8890930839937887
4.0,2.8890930839937887
4.0,3.7498349834983498
1.0,4.0
4.0,3.5557283387927896
4.0,4.0
4.0,4.0
4.0,4.0
4.0,2.7942548292360767
4.0,3.0499876599002023
4.0,3.200123617006041
2.0,2.788959069725096
3.0,2.749433106575964
4.0,3.5712333301594152
4.0,3.5712333301594152
1.0,3.5712333301594152
3.0,2.8644006109424756
3.0,3.199938480756932
1.0,1.0
4.0,4.0
3.0,3.1003466600797585
4.0,3.701058881990255
4.0,2.874997943714249
1.0,4.0
4.0,4.0
3.0,2.6417344842039405
4.0,4.0
4.0,2.8746217027335446
1.0,2.8891610303561426
4.0,3.399408820347889
4.0,3.6674312916769196
4.0,4.0
4.0,3.66685608378036
4.0,3.668609356370629
4.0,3.917016807307093
4.0,4.0
4.0,4.0
2.0,2.124273026042222
3.0,2.333255503073581
4.0,3.6426981095556696
4.0,3.824380155468317
4.0,3.641400551790385
4.0,2.692902343153494
4.0,3.928807677358741
3.0,2.1586230064084124
4.0,3.6664335716264094
3.0,3.1665343915343915
4.0,3.643473739758253
4.0,3.6434280930244913
4.0,4.0
3.0,3.1106649621661795
3.0,1.8567290721825471
4.0,4.0
2.0,2.7503402697751005
3.0,3.2492591057179694
4.0,3.287015931356881
4.0,3.0895024636585533
4.0,3.444274382283938
4.0,3.728457528298789
3.0,3.72753491707798
4.0,3.727478302777434
3.0,3.7269730786505177
4.0,3.750351400188765
4.0,3.0000313236642517
4.0,3.7489488140220324
2.0,2.9988147350911745
4.0,3.281354452820418
4.0,4.0
4.0,3.7508215987158504
4.0,2.8590810519595493
2.0,2.809184728743151
2.0,3.612638784772548
3.0,2.799941303766597
3.0,2.8084260434583523
4.0,2.8089467798485503
4.0,4.0
3.0,2.808952355237331
3.0,2.807751516325673
3.0,2.8081410010859673
3.0,2.8081400557051777
3.0,3.000031122523192
4.0,3.4998169094036258
4.0,3.504089370214089
1.0,1.416945846767429
3.0,1.416945846767429
2.0,2.4975099412984934
3.0,2.3335275019590345
3.0,2.499289457878663
1.0,1.2858975937433867
2.0,2.461352998547061
3.0,2.4629740790330565
4.0,2.507738757722178
4.0,3.88890757240836
4.0,2.501979919603365
1.0,2.4868858709356783
4.0,2.501979919603365
3.0,3.3735238422949023
1.0,2.495843307470038
4.0,2.506796914007855
4.0,2.506416034408887
1.0,2.5941060003528107
2.0,3.1875707009847174
3.0,2.600202481128538
2.0,2.99881045889673
2.0,2.99881045889673
2.0,2.99881045889673
3.0,3.2835368041077695
4.0,3.2830202402296496
4.0,4.0
3.0,3.249505456375479
4.0,3.8344743871899887
4.0,3.8826839594589044
3.0,3.285431929013969
4.0,3.88268112197005
4.0,4.0
4.0,3.8829027722667093
4.0,4.0
4.0,4.0
4.0,3.375299349101309
1.0,3.316256769334084
2.0,3.3168778681405056
3.0,3.318051137151933
3.0,3.14512260094867
3.0,3.4008588809735403
3.0,3.316066723598362
3.0,3.3185331880331295
3.0,3.318051137151933
3.0,2.913140634250634
4.0,3.3185331880331295
4.0,3.3997959760201426
4.0,3.833349195762214
4.0,3.6672806325875755
4.0,3.3189430644705076
3.0,3.75126680295196
3.0,3.444436381872941
4.0,3.168489188039114
4.0,3.727106929236558
4.0,2.5032427657885608
3.0,3.0
4.0,3.727106929236558
1.0,3.726753174762715
4.0,3.727106929236558
4.0,3.4621057703769043
4.0,2.499610413506545
4.0,3.7505856601504566
4.0,3.922979764056792
1.0,1.2862128139630462
3.0,3.154914915054524
1.0,3.747958203951099
3.0,3.1192429390207783
3.0,3.1193324477064306
2.0,3.1193324477064306
3.0,3.1202774993350872
3.0,3.1194866430589854
4.0,3.688833188961703
4.0,3.922979764056792
4.0,3.6878749469661427
3.0,3.000214509390373
4.0,3.1004933274567703
2.0,3.6878793022862673
4.0,3.666088915321211
4.0,3.666088915321211
4.0,3.666088915321211
4.0,2.9994974286246046
4.0,3.666088915321211
4.0,3.8458924468976585
4.0,3.8461675334271277
4.0,3.570749718084451
4.0,3.3011797124504714
4.0,3.8463244337012914
4.0,3.3343352661033965
4.0,3.4971400093773193
4.0,3.6161148069585303
4.0,3.922979764056792
4.0,3.899780479725614
4.0,4.0
4.0,4.0
4.0,3.571658523246582
4.0,4.0
3.0,2.923313519556228
1.0,2.1088139304798896
4.0,3.4992819271693008
3.0,3.3123004856917957
1.0,3.1814833668331084
4.0,3.000009832146553
4.0,3.3337312638420338
3.0,3.50140883742509
3.0,2.700275183586817
4.0,4.0
4.0,3.555534102450483
4.0,3.8180665075293536
4.0,3.5625160711344566
4.0,3.571140632776142
4.0,4.0
4.0,4.0
4.0,3.624444639583881
3.0,4.0
4.0,3.3006340100287663
4.0,4.0
4.0,3.7498349834983498
4.0,4.0
4.0,4.0
1.0,2.8710121772304893
1.0,2.0014971551878116
3.0,3.093049198452909
4.0,2.874517566821101
4.0,3.3855475786102627
3.0,3.0
4.0,3.384505474815314
4.0,3.3557820877999336
4.0,3.384505474815314
4.0,3.5282329170738325
4.0,4.0
4.0,3.529174191121921
4.0,4.0
4.0,3.561127428032199
4.0,2.7984160426590075
4.0,3.561011870140266
2.0,1.7578257613180375
4.0,3.560715915810735
3.0,4.0
4.0,3.55981689448799
4.0,4.0
4.0,3.9445112998528447
3.0,2.8579443394772723
4.0,3.928808559934557
4.0,3.900423624604165
4.0,4.0
3.0,2.787031172814331
4.0,3.6282142134206135
4.0,2.9999019288153144
4.0,3.7274285336677346
4.0,4.0
2.0,2.7860395729245164
3.0,2.786200429539197
3.0,2.7856044756687877
2.0,2.7856044756687877
3.0,2.7791182228482274
4.0,2.125636165745461
4.0,3.5010345543630144
4.0,3.8880857618697076
3.0,3.2512368252452926
4.0,3.625664825169783
2.0,2.9999019288153144
4.0,3.6666858061656784
3.0,2.6002638872963426
4.0,4.0
3.0,3.2853644220811082
3.0,1.876027736785903
4.0,4.0
4.0,4.0
4.0,3.572303304681176
4.0,3.3328119744428033
1.0,3.201603243035327
2.0,3.200813853903837
3.0,3.2001244799612247
4.0,4.0
4.0,3.3729863932961197
4.0,4.0
1.0,4.0
4.0,4.0
4.0,4.0
2.0,2.875712563383234
3.0,4.0
4.0,3.572346716476358
4.0,3.565293983579804
4.0,4.0
4.0,3.378642697973799
3.0,3.374962313943427
1.0,3.244377234266286
3.0,3.3740982128768784
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.54527091787597
4.0,2.875783557575048
4.0,4.0
4.0,3.616325565089992
3.0,3.166566925872356
4.0,4.0
3.0,2.8891462994631576
4.0,3.5550289846562233
4.0,3.833349195762214
3.0,2.8891462994631576
2.0,2.884597423442592
2.0,2.6667845659638876
1.0,2.443977189612864
3.0,3.112803085864255
4.0,3.249472458169352
4.0,3.249472458169352
2.0,3.241809881677447
3.0,3.249472458169352
3.0,3.750166949792634
4.0,3.7506898229926007
4.0,3.571658523246582
3.0,3.750166949792634
4.0,3.750871130907322
4.0,4.0
4.0,2.0007033129406984
4.0,3.5726082723365837
4.0,4.0
1.0,1.3754189653868183
1.0,1.3754189653868183
1.0,3.750307325794348
4.0,3.750307325794348
1.0,3.750307325794348
1.0,3.750307325794348
4.0,2.0003463939812276
4.0,3.002895961370959
4.0,2.502819137062291
4.0,2.7506520746378937
2.0,2.0003463939812276
2.0,3.6245263146109874
3.0,2.6667988369019295
1.0,2.145538705481079
2.0,2.150688627048841
3.0,3.181974423484098
4.0,2.1470659994612142
3.0,2.14993609876259
3.0,2.6808102925510253
3.0,2.678542059758765
3.0,3.133411161971033
2.0,2.6807697978262306
2.0,2.6787343428335655
2.0,2.681937038501332
3.0,2.680163253711121
3.0,2.680163253711121
3.0,2.681186739437721
3.0,2.680163253711121
3.0,2.6815644378245014
2.0,2.842072367862713
3.0,3.1001306792211025
3.0,2.8420177220962186
3.0,3.000029429074699
1.0,2.5671755799342506
2.0,3.1629990949649596
3.0,3.0000295760461326
3.0,3.0000296027082096
3.0,3.3075671913524087
4.0,3.3070382392355255
4.0,3.62756245094293
4.0,2.7002536445223417
3.0,3.0905335319154843
2.0,3.090787478634486
3.0,3.090787478634486
3.0,3.0901227106109084
3.0,2.5680595662631145
2.0,2.6179074950758214
4.0,2.5752813869084474
3.0,2.994293935123352
3.0,2.5740857508986594
4.0,4.0
4.0,4.0
3.0,2.8008074887396
4.0,3.749858196256381
4.0,2.598562618561026
3.0,2.5994413745690483
2.0,2.7271146627274083
2.0,2.7271146627274083
3.0,3.0
3.0,2.2848365548196963
2.0,2.916586547235403
2.0,2.6370876833950248
2.0,2.637109691187095
3.0,3.429976054381422
3.0,2.636908341520109
3.0,2.635866917640514
2.0,2.634116212787896
3.0,2.6187788020492935
2.0,2.6363429282941406
2.0,2.6373614450327536
3.0,2.6379364766883704
3.0,2.935376528851167
3.0,2.6173099857169766
3.0,2.9385228528995646
2.0,2.9378106522746457
2.0,2.7780986521652444
3.0,2.9354188410737003
3.0,2.9375896224371805
3.0,2.666465542774639
4.0,2.667314389352946
3.0,3.2350160176972484
3.0,2.667071941781245
3.0,2.400240166628685
3.0,2.944549789853252
3.0,3.2500440953130876
3.0,3.0010125131781646
4.0,2.778862062242993
4.0,2.100226857255322
4.0,3.5439037976346492
3.0,2.264851006613191
3.0,2.1655950735968656
3.0,2.2673400281914087
4.0,4.0
3.0,2.637151530796496
3.0,2.8890985741909114
4.0,2.222450656580926
2.0,3.2855265441756454
2.0,2.222450656580926
3.0,2.2172688497999897
4.0,3.29953392967747
4.0,3.29953392967747
2.0,3.29953392967747
2.0,1.7490586457491788
2.0,1.7613052494649755
2.0,1.7490586457491788
3.0,2.2562620812159535
2.0,2.1662794533406324
4.0,2.1662794533406324
4.0,2.7135518628816735
4.0,3.750267761178018
4.0,2.713175350799364
4.0,2.717898464569609
4.0,4.0
4.0,3.9446194424670273
4.0,4.0
4.0,2.7178557535100007
