true,predict
1,3.142857142857143
1,3.142857142857143
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
3,3.5714285714285716
3,3.5714285714285716
3,3.5714285714285716
4,3.5217391304347827
4,3.5217391304347827
4,3.5217391304347827
4,3.5217391304347827
4,3.5217391304347827
4,3.5217391304347827
4,3.5217391304347827
3,4.0
4,4.0
3,4.0
4,4.0
4,4.0
3,2.7222222222222223
3,2.7222222222222223
3,2.7222222222222223
1,2.7142857142857144
1,2.7142857142857144
4,4.0
4,4.0
1,4.0
3,3.0625
3,3.0
3,3.0
4,3.7
4,3.7
4,4.0
4,4.0
4,4.0
2,2.909090909090909
4,2.909090909090909
4,3.625
4,3.625
4,3.375
3,3.375
4,3.375
3,3.375
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
1,2.9166666666666665
2,2.4444444444444446
3,2.4444444444444446
4,3.7058823529411766
3,3.7058823529411766
4,3.7058823529411766
3,3.7058823529411766
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,1.0
1,1.0
1,1.0
4,3.142857142857143
4,3.142857142857143
2,2.25
1,2.25
4,2.25
2,2.25
1,2.25
3,2.25
1,2.25
3,2.25
2,2.25
1,2.25
3,2.25
4,2.25
1,2.25
1,2.25
2,2.25
3,2.25
1,1.0714285714285714
1,1.0714285714285714
1,1.0714285714285714
2,2.6923076923076925
3,2.6923076923076925
3,2.6923076923076925
3,2.6923076923076925
3,2.6923076923076925
3,2.6923076923076925
3,2.6923076923076925
2,2.6923076923076925
2,2.6923076923076925
3,2.6923076923076925
2,2.8333333333333335
3,2.8333333333333335
3,2.8333333333333335
4,2.9411764705882355
3,2.9411764705882355
3,2.9411764705882355
3,2.9411764705882355
3,2.9411764705882355
3,2.9411764705882355
3,2.9411764705882355
3,2.9411764705882355
3,2.9411764705882355
4,3.2857142857142856
4,3.6666666666666665
3,3.0
3,3.0
3,3.0
2,2.3333333333333335
2,2.3333333333333335
3,2.3333333333333335
1,2.3333333333333335
4,2.3333333333333335
4,2.3333333333333335
4,2.3333333333333335
4,2.3333333333333335
2,2.875
1,2.875
3,2.6363636363636362
2,2.6363636363636362
3,3.0
3,3.0
3,3.0
3,3.0
3,2.0
3,2.0
3,2.5625
3,2.5625
3,2.5625
1,2.5625
2,2.5625
3,2.5625
3,2.5625
3,2.5625
3,2.5625
3,2.9615384615384617
3,2.9615384615384617
4,2.9615384615384617
3,2.9615384615384617
3,2.9615384615384617
1,2.9615384615384617
2,2.9615384615384617
3,2.9615384615384617
3,2.9615384615384617
3,2.9615384615384617
3,2.9615384615384617
3,2.9615384615384617
3,2.7857142857142856
2,2.7857142857142856
3,2.7857142857142856
3,2.7857142857142856
3,2.25
2,2.25
4,2.25
3,3.142857142857143
4,3.142857142857143
3,3.142857142857143
1,3.4285714285714284
1,3.4285714285714284
3,3.4285714285714284
1,2.4
3,2.4
4,2.4
3,2.888888888888889
1,2.4615384615384617
3,2.4615384615384617
2,3.5
3,3.5
4,3.375
3,3.375
3,3.375
3,3.375
3,3.375
2,2.125
1,2.125
1,2.125
2,2.125
2,2.4285714285714284
3,2.4285714285714284
2,3.090909090909091
4,3.090909090909091
4,3.3636363636363638
1,3.3636363636363638
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.2
3,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.090909090909091
3,3.090909090909091
3,3.090909090909091
3,3.090909090909091
3,3.090909090909091
3,3.090909090909091
3,3.090909090909091
3,3.090909090909091
4,3.090909090909091
4,3.0
2,3.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.0
4,3.0
4,3.3333333333333335
4,3.3333333333333335
4,3.3333333333333335
2,3.5
2,3.5
4,3.5
3,3.5
4,3.3333333333333335
4,4.0
4,4.0
1,2.5833333333333335
1,2.4444444444444446
2,2.4444444444444446
2,2.4444444444444446
4,2.6666666666666665
4,2.6666666666666665
2,2.6666666666666665
4,3.25
4,3.25
4,3.8
1,2.888888888888889
4,2.926829268292683
2,2.926829268292683
3,2.926829268292683
1,2.926829268292683
2,2.926829268292683
3,2.926829268292683
3,2.926829268292683
4,3.090909090909091
4,3.888888888888889
4,3.888888888888889
4,3.888888888888889
4,3.411764705882353
1,3.411764705882353
4,3.411764705882353
3,3.411764705882353
2,3.411764705882353
3,3.411764705882353
4,3.411764705882353
4,3.411764705882353
4,3.2222222222222223
3,3.2222222222222223
4,4.0
4,3.5555555555555554
4,4.0
4,4.0
2,4.0
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
3,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,3.888888888888889
4,3.7
4,3.7
4,3.7
4,3.7
4,4.0
4,4.0
4,4.0
4,4.0
4,2.1666666666666665
4,3.3
1,2.64
3,2.64
4,2.8
4,3.4444444444444446
4,3.4444444444444446
3,3.272727272727273
4,3.7777777777777777
2,2.5
4,2.5
4,2.5
3,3.25
3,3.25
3,3.25
4,3.5454545454545454
4,3.875
4,3.875
4,3.875
2,2.857142857142857
4,3.375
3,3.375
4,3.375
1,2.210526315789474
1,2.210526315789474
2,2.5555555555555554
4,2.5555555555555554
4,2.7
1,2.7
3,2.7
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
1,3.625
4,3.625
4,3.625
4,3.125
4,3.125
3,3.125
4,4.0
4,3.7
4,3.7
4,3.8
4,3.8
3,3.8
2,3.8
4,3.909090909090909
4,3.909090909090909
3,3.533333333333333
3,3.533333333333333
3,3.533333333333333
3,3.533333333333333
3,3.533333333333333
4,3.909090909090909
4,3.909090909090909
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
1,3.909090909090909
4,3.909090909090909
3,2.933333333333333
3,2.933333333333333
4,3.5454545454545454
1,3.5454545454545454
4,3.3333333333333335
4,3.3333333333333335
4,3.125
4,3.125
3,2.75
3,2.75
3,2.75
3,3.7
1,3.0714285714285716
4,3.3
4,3.4545454545454546
1,3.4545454545454546
3,3.5714285714285716
3,3.5714285714285716
4,3.5714285714285716
4,3.75
3,3.75
4,3.6
4,3.6
4,3.6
4,3.6
4,3.727272727272727
4,3.727272727272727
4,3.727272727272727
4,3.727272727272727
3,3.2222222222222223
4,3.625
4,3.625
3,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.5454545454545454
4,3.5454545454545454
4,3.5454545454545454
3,3.5454545454545454
4,4.0
4,4.0
4,4.0
3,4.0
4,4.0
3,2.5
3,2.5
4,3.7
4,3.7
4,3.7
1,3.7
4,3.7
4,3.7
4,3.7
2,2.6666666666666665
2,2.6666666666666665
3,2.6666666666666665
3,2.6666666666666665
3,2.6666666666666665
2,2.6666666666666665
3,2.6666666666666665
4,4.0
4,4.0
4,4.0
3,4.0
3,4.0
3,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
3,2.9285714285714284
3,2.9285714285714284
4,2.206896551724138
3,2.206896551724138
1,2.206896551724138
2,2.206896551724138
2,2.206896551724138
2,2.206896551724138
2,2.206896551724138
2,2.875
3,2.875
4,3.5
4,3.5
3,3.4285714285714284
4,3.4285714285714284
3,3.4285714285714284
1,2.9
1,2.9
3,2.9
2,2.9
3,2.9
4,3.0
4,3.0
1,3.0
4,3.4
4,3.4
4,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
4,4.0
1,4.0
4,4.0
2,2.4545454545454546
3,2.4545454545454546
3,2.4545454545454546
2,3.1818181818181817
3,3.1818181818181817
3,3.08
3,3.08
3,3.08
3,3.08
3,3.08
1,3.125
3,3.125
4,2.625
1,2.625
3,2.625
4,3.7857142857142856
4,3.7857142857142856
1,3.7857142857142856
4,3.7857142857142856
4,3.7857142857142856
4,3.7857142857142856
4,3.7142857142857144
1,3.7142857142857144
3,3.7142857142857144
4,3.625
4,3.625
4,4.0
4,3.375
4,3.375
3,2.8125
4,2.8125
4,4.0
4,3.727272727272727
4,3.727272727272727
4,3.727272727272727
3,4.0
4,4.0
4,4.0
2,2.888888888888889
4,2.888888888888889
4,3.0
4,3.0
4,3.9166666666666665
4,3.9166666666666665
4,3.9166666666666665
4,4.0
4,4.0
1,3.142857142857143
2,3.142857142857143
3,3.142857142857143
4,3.142857142857143
4,3.75
4,3.75
3,3.0
4,3.0
3,3.0
1,3.0
1,3.0
3,3.0
4,3.0
3,3.1818181818181817
4,3.1818181818181817
2,2.6666666666666665
4,2.6666666666666665
4,2.52
3,2.52
3,2.52
3,3.4
3,3.4
4,4.0
3,4.0
4,4.0
4,4.0
4,4.0
4,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
3,3.8333333333333335
4,2.888888888888889
1,2.888888888888889
3,2.888888888888889
3,2.888888888888889
4,2.6666666666666665
2,2.6666666666666665
3,2.6666666666666665
4,3.2941176470588234
1,3.2941176470588234
3,3.2941176470588234
4,3.5555555555555554
3,3.1
4,2.888888888888889
4,3.375
4,3.375
4,3.375
3,3.04
4,3.04
3,3.04
3,3.25
3,3.25
3,2.8
2,2.6666666666666665
4,3.4444444444444446
4,3.4444444444444446
1,3.4444444444444446
2,3.7857142857142856
3,3.7857142857142856
3,2.75
3,2.75
4,3.8
4,3.8
4,3.8
4,3.8
1,1.875
4,1.875
3,3.1153846153846154
1,3.1153846153846154
1,3.1153846153846154
4,3.1153846153846154
4,3.4545454545454546
4,2.888888888888889
3,2.888888888888889
3,2.888888888888889
3,2.8333333333333335
4,4.0
3,4.0
4,3.2666666666666666
3,3.2666666666666666
3,3.2666666666666666
3,3.2666666666666666
4,3.2666666666666666
3,3.7
4,3.7
4,3.7
3,3.7
4,3.0
3,3.0
3,2.764705882352941
3,2.764705882352941
3,2.764705882352941
3,2.764705882352941
4,3.5714285714285716
3,3.5714285714285716
4,3.5714285714285716
2,3.0
3,3.0
3,3.0
1,2.1875
1,2.1875
3,2.1875
4,3.857142857142857
2,3.857142857142857
4,3.857142857142857
4,3.9285714285714284
4,3.9285714285714284
4,3.9285714285714284
3,3.4166666666666665
3,3.4166666666666665
3,3.4166666666666665
3,3.4166666666666665
2,3.4166666666666665
3,3.4166666666666665
4,3.5714285714285716
4,3.5714285714285716
3,3.5714285714285716
3,3.5714285714285716
4,3.5
4,3.5
4,4.0
4,4.0
3,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.25
2,3.25
1,3.75
1,3.75
1,3.75
2,3.75
2,3.75
1,2.5454545454545454
3,2.5454545454545454
3,2.5454545454545454
4,3.4285714285714284
3,3.4285714285714284
4,3.75
4,3.75
4,3.75
4,3.75
4,3.75
4,3.75
3,3.0
4,3.0
4,3.25
4,3.25
3,3.090909090909091
3,3.090909090909091
2,2.6
4,2.625
1,2.625
2,3.375
4,3.375
4,3.7
4,3.7
4,3.1
3,3.4444444444444446
4,4.0
4,4.0
4,4.0
1,2.4705882352941178
3,3.625
4,2.875
3,2.875
1,2.875
3,2.875
4,3.8
4,3.8
3,3.8
4,3.8
4,3.8
4,3.8
4,3.8
4,3.8
4,3.0
3,3.0
4,3.0
3,3.0
3,3.0
4,4.0
4,4.0
4,4.0
1,2.6666666666666665
4,3.7777777777777777
4,3.7777777777777777
4,3.4444444444444446
4,3.375
4,3.375
4,3.375
4,3.375
4,3.375
3,3.125
3,3.125
1,2.125
2,2.125
2,2.125
3,2.125
3,3.090909090909091
1,2.8
2,2.8
2,2.8
4,3.111111111111111
3,3.111111111111111
3,3.111111111111111
3,3.111111111111111
4,3.111111111111111
2,3.111111111111111
3,3.111111111111111
2,3.111111111111111
4,3.5555555555555554
3,3.111111111111111
3,3.111111111111111
2,3.111111111111111
2,3.4545454545454546
4,3.4545454545454546
4,3.4545454545454546
1,4.0
3,4.0
4,4.0
3,2.6
3,2.6
3,2.6
3,2.6
4,4.0
4,4.0
4,4.0
2,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,2.875
4,2.875
3,3.142857142857143
3,3.142857142857143
2,3.230769230769231
4,3.230769230769231
3,3.1538461538461537
4,3.1538461538461537
3,3.1538461538461537
4,3.1538461538461537
4,3.1538461538461537
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.2222222222222223
4,3.7777777777777777
4,2.7222222222222223
4,2.7222222222222223
1,2.7222222222222223
2,2.7222222222222223
2,2.7222222222222223
2,2.7222222222222223
3,2.7222222222222223
3,2.7222222222222223
3,2.7222222222222223
3,2.7222222222222223
3,2.7222222222222223
4,2.7222222222222223
2,2.5555555555555554
1,2.5555555555555554
2,2.5555555555555554
3,2.5555555555555554
4,3.0
4,3.0
2,3.0
3,3.5
4,3.857142857142857
4,3.857142857142857
3,3.857142857142857
4,4.0
4,4.0
4,2.8181818181818183
4,2.8181818181818183
3,2.8181818181818183
3,2.8181818181818183
3,2.8181818181818183
4,3.909090909090909
4,3.909090909090909
4,3.909090909090909
4,3.909090909090909
4,3.909090909090909
3,2.6206896551724137
3,2.6206896551724137
3,2.6206896551724137
3,2.6206896551724137
3,2.6206896551724137
3,2.6206896551724137
3,2.6206896551724137
3,2.5172413793103448
3,2.5172413793103448
1,2.5172413793103448
3,2.5172413793103448
4,2.7777777777777777
3,2.9166666666666665
2,2.9166666666666665
3,2.9166666666666665
4,3.5
4,3.5
4,3.5
2,2.588235294117647
2,2.588235294117647
3,2.588235294117647
3,2.588235294117647
3,2.588235294117647
3,2.588235294117647
3,2.588235294117647
1,2.2222222222222223
1,2.2222222222222223
2,1.6428571428571428
1,1.6428571428571428
2,1.6428571428571428
2,1.6428571428571428
3,1.6428571428571428
3,3.4545454545454546
4,3.4545454545454546
3,2.4615384615384617
3,2.4615384615384617
3,2.4615384615384617
3,2.4615384615384617
3,2.125
4,2.125
3,2.125
1,2.1
1,2.1
3,3.0
3,2.8
3,2.8
3,2.8
3,2.8
3,2.8
3,3.0
4,3.3846153846153846
4,3.3846153846153846
2,2.6666666666666665
3,2.6666666666666665
3,2.6666666666666665
3,2.6666666666666665
3,3.3333333333333335
3,3.3333333333333335
3,2.8333333333333335
3,3.4285714285714284
4,3.4285714285714284
3,3.4285714285714284
3,2.4285714285714284
3,2.4285714285714284
3,2.4285714285714284
4,2.142857142857143
2,2.142857142857143
2,2.142857142857143
4,3.4
4,3.4
3,2.888888888888889
3,2.888888888888889
4,2.888888888888889
2,1.5454545454545454
4,1.5454545454545454
1,1.5454545454545454
1,1.5454545454545454
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,2.111111111111111
4,2.111111111111111
1,3.0
1,3.2222222222222223
3,3.2222222222222223
3,2.909090909090909
3,2.909090909090909
3,2.909090909090909
3,2.909090909090909
3,2.909090909090909
3,2.909090909090909
3,2.909090909090909
4,2.909090909090909
3,2.5714285714285716
2,2.5714285714285716
4,2.5714285714285716
4,3.5
4,3.5
4,3.5
1,3.5
1,2.888888888888889
4,3.3
3,3.3
2,3.25
3,3.25
4,3.25
3,3.125
3,3.125
4,3.125
4,3.7
4,3.5
3,3.5
3,3.5
4,3.8333333333333335
4,3.8333333333333335
4,3.857142857142857
4,3.857142857142857
4,3.857142857142857
4,4.0
3,3.1666666666666665
2,3.1666666666666665
3,3.1666666666666665
4,3.1666666666666665
4,2.888888888888889
4,2.888888888888889
1,2.888888888888889
4,2.888888888888889
3,3.2857142857142856
3,3.2857142857142856
3,3.2857142857142856
4,3.888888888888889
4,3.888888888888889
3,2.75
3,2.75
4,2.7142857142857144
1,1.2857142857142858
1,1.2857142857142858
1,1.1333333333333333
1,1.1333333333333333
2,1.1333333333333333
4,1.1333333333333333
3,3.2222222222222223
4,3.2222222222222223
2,3.2222222222222223
2,3.2222222222222223
4,3.2222222222222223
3,2.6666666666666665
3,2.6666666666666665
3,2.6666666666666665
3,2.6666666666666665
4,3.6
4,3.3333333333333335
4,3.3333333333333335
4,3.4
4,3.4
4,3.4
4,3.4
4,3.4
4,3.4
4,3.4
4,3.9
4,4.0
1,1.6363636363636365
1,1.6363636363636365
1,1.6363636363636365
1,1.6363636363636365
1,1.6363636363636365
4,3.0
3,3.0
4,3.8181818181818183
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
3,2.375
2,2.375
3,2.375
2,2.375
2,2.375
3,3.066666666666667
3,3.066666666666667
