true,predict
3,3.0
3,3.0
3,3.0
3,3.066666666666667
3,3.066666666666667
3,3.066666666666667
4,4.0
4,4.0
2,3.6
4,3.6
2,3.6
4,3.6
4,3.625
1,3.625
3,3.625
4,3.6875
3,3.6875
4,3.6923076923076925
4,3.6923076923076925
3,2.8484848484848486
3,2.8484848484848486
3,2.8484848484848486
3,2.8484848484848486
3,2.8484848484848486
3,2.8484848484848486
3,2.8484848484848486
3,2.8484848484848486
3,2.8484848484848486
3,2.8484848484848486
4,3.5789473684210527
4,3.5789473684210527
3,3.5789473684210527
4,3.5789473684210527
4,3.5789473684210527
2,3.5789473684210527
4,3.5789473684210527
4,3.5517241379310347
4,3.5517241379310347
4,3.5517241379310347
4,3.5517241379310347
4,3.5517241379310347
3,3.5517241379310347
4,3.5517241379310347
4,3.875
3,3.875
3,3.8823529411764706
4,3.8823529411764706
4,3.923076923076923
4,3.923076923076923
4,3.923076923076923
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
3,3.269230769230769
4,3.269230769230769
4,3.269230769230769
4,3.269230769230769
3,3.269230769230769
1,3.269230769230769
4,3.269230769230769
4,3.8484848484848486
4,3.8484848484848486
4,3.8484848484848486
4,3.8484848484848486
4,3.8484848484848486
4,3.8484848484848486
3,3.8
3,3.8
4,3.870967741935484
4,3.870967741935484
4,3.870967741935484
4,3.870967741935484
4,3.9565217391304346
4,3.9565217391304346
4,3.9565217391304346
4,4.0
4,3.6363636363636362
4,3.6363636363636362
1,3.6363636363636362
4,3.6363636363636362
4,3.6363636363636362
4,3.6363636363636362
4,3.6363636363636362
1,4.0
4,3.8823529411764706
4,3.8823529411764706
4,3.8823529411764706
4,3.8823529411764706
2,2.142857142857143
2,2.142857142857143
2,2.142857142857143
2,2.142857142857143
2,2.142857142857143
2,2.142857142857143
2,2.142857142857143
1,3.0
3,2.8372093023255816
1,2.8372093023255816
3,2.8372093023255816
3,2.8372093023255816
2,2.8372093023255816
3,2.8372093023255816
3,2.8372093023255816
3,2.8372093023255816
2,2.8372093023255816
3,2.8372093023255816
3,2.8372093023255816
4,3.4
4,4.0
4,4.0
4,4.0
3,4.0
3,4.0
4,4.0
4,4.0
4,4.0
1,2.1666666666666665
1,2.1666666666666665
1,2.1666666666666665
2,2.1666666666666665
2,2.1666666666666665
2,2.1666666666666665
3,2.1666666666666665
2,2.142857142857143
2,2.142857142857143
2,2.142857142857143
3,3.0
3,3.0
3,3.0
3,3.0
1,3.0
2,3.0
4,3.375
1,3.375
3,3.375
4,2.125
3,2.125
4,2.125
2,2.4444444444444446
3,2.2
1,2.2
1,2.2
3,3.0
3,2.8666666666666667
2,2.8666666666666667
2,2.8666666666666667
2,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
4,2.8666666666666667
3,3.0434782608695654
3,3.0434782608695654
2,3.0434782608695654
2,3.0434782608695654
3,3.0434782608695654
3,3.0434782608695654
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
1,2.2222222222222223
3,2.2222222222222223
3,2.2222222222222223
4,2.2222222222222223
4,2.9615384615384617
4,2.9615384615384617
4,2.9615384615384617
1,2.9615384615384617
2,2.9615384615384617
3,2.9615384615384617
1,2.8181818181818183
3,2.8181818181818183
4,2.8181818181818183
2,2.8181818181818183
3,2.75
3,2.75
3,2.142857142857143
2,2.142857142857143
3,3.25
3,3.25
3,3.25
1,3.25
3,3.25
3,3.25
4,3.25
3,3.0
3,3.0
3,3.0
2,3.3636363636363638
3,2.625
3,2.625
3,2.625
3,2.625
3,3.7777777777777777
1,3.7777777777777777
4,3.1538461538461537
3,3.1538461538461537
4,3.0
3,3.3
4,2.1
2,2.1
4,3.1904761904761907
1,3.1904761904761907
1,3.1904761904761907
1,3.1904761904761907
2,3.1904761904761907
4,3.1904761904761907
4,3.1904761904761907
4,3.1904761904761907
3,2.857142857142857
3,2.857142857142857
3,2.857142857142857
3,2.857142857142857
3,2.857142857142857
3,2.857142857142857
2,2.2
1,2.2
4,2.2
4,3.1
3,3.1
2,2.642857142857143
3,2.642857142857143
3,2.642857142857143
3,2.642857142857143
3,2.642857142857143
3,2.642857142857143
3,2.5675675675675675
4,2.5675675675675675
3,2.5675675675675675
4,2.5675675675675675
3,2.5675675675675675
3,2.5675675675675675
3,2.5675675675675675
3,2.5675675675675675
1,2.5675675675675675
2,2.5675675675675675
2,2.5675675675675675
3,2.5675675675675675
3,2.5675675675675675
1,1.3076923076923077
1,1.3076923076923077
1,1.3076923076923077
1,1.3076923076923077
3,1.3076923076923077
4,2.857142857142857
3,2.857142857142857
2,2.857142857142857
3,2.75
2,2.75
3,2.75
3,2.75
3,2.75
3,2.75
4,3.9
4,3.9
4,4.0
4,4.0
4,3.6666666666666665
2,3.875
4,3.875
4,3.875
1,3.2666666666666666
4,3.3636363636363638
4,3.3636363636363638
3,3.3636363636363638
4,3.769230769230769
4,3.769230769230769
4,3.769230769230769
3,2.611111111111111
3,2.611111111111111
4,1.8888888888888888
4,1.8888888888888888
4,3.8947368421052633
4,3.8947368421052633
4,3.8947368421052633
4,3.8947368421052633
4,3.5
1,3.5
1,3.5
4,3.5
4,3.727272727272727
4,3.727272727272727
1,3.0
2,3.0
2,3.0
3,3.0
4,3.0
4,3.6666666666666665
1,3.6666666666666665
3,3.2222222222222223
3,3.2222222222222223
4,3.7
4,3.7
4,2.6923076923076925
1,2.6923076923076925
4,3.6666666666666665
4,3.6666666666666665
4,3.5
4,3.5
2,3.5
3,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.6923076923076925
4,3.6923076923076925
4,3.6923076923076925
3,3.6923076923076925
4,3.6923076923076925
4,4.0
4,4.0
4,3.5
1,3.5
1,3.0
2,3.0
4,3.4
3,3.4
3,3.4
4,3.5833333333333335
4,3.5833333333333335
4,3.5833333333333335
4,3.769230769230769
4,3.769230769230769
4,3.769230769230769
4,3.769230769230769
4,3.769230769230769
3,2.8620689655172415
3,2.8620689655172415
3,2.8620689655172415
2,2.8620689655172415
3,2.8620689655172415
4,3.0625
2,3.0625
3,3.0625
4,3.0625
2,3.0625
4,3.533333333333333
3,3.533333333333333
3,3.533333333333333
4,4.0
4,4.0
1,1.6153846153846154
1,1.6153846153846154
3,1.6153846153846154
1,2.642857142857143
4,2.642857142857143
1,2.642857142857143
1,1.3157894736842106
1,1.3157894736842106
1,1.3157894736842106
1,1.3157894736842106
1,1.3157894736842106
1,1.3157894736842106
4,2.6
1,2.6
1,2.6
2,2.6
3,2.6
1,3.5
3,3.5
3,3.5
3,3.5
2,2.5
1,2.5
3,2.5
4,2.5
2,2.625
3,2.625
3,3.7
4,3.7
4,3.3333333333333335
4,3.923076923076923
3,3.923076923076923
4,3.857142857142857
4,3.857142857142857
4,3.857142857142857
4,3.857142857142857
4,3.857142857142857
4,3.857142857142857
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.2195121951219514
4,3.2195121951219514
4,3.2195121951219514
3,3.2195121951219514
3,3.2195121951219514
4,3.2195121951219514
1,3.2195121951219514
3,3.2195121951219514
3,3.2195121951219514
4,3.2195121951219514
4,3.2195121951219514
4,3.2195121951219514
4,3.2195121951219514
4,3.5833333333333335
3,3.5833333333333335
4,3.5833333333333335
4,3.5
2,3.5
4,3.5
4,3.5
4,3.5714285714285716
3,3.5714285714285716
3,3.5714285714285716
4,2.888888888888889
3,2.888888888888889
4,3.0
4,3.0
3,3.0
2,3.0
3,3.0
3,3.0
3,3.0
3,3.0
4,3.0
4,3.642857142857143
4,3.642857142857143
3,3.642857142857143
3,3.642857142857143
4,3.642857142857143
4,3.75
4,3.75
4,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
4,3.933333333333333
4,3.933333333333333
3,4.0
4,4.0
4,4.0
4,4.0
1,2.25
1,2.25
3,3.75
2,3.75
4,3.6
4,3.5833333333333335
3,3.5833333333333335
4,3.5833333333333335
4,3.5833333333333335
3,3.5833333333333335
4,3.888888888888889
4,3.888888888888889
4,4.0
4,4.0
4,4.0
4,4.0
4,2.8
4,2.8
1,2.8
2,2.8
3,2.8
4,3.4814814814814814
3,3.4814814814814814
2,3.4814814814814814
4,2.5714285714285716
4,2.5714285714285716
2,2.5714285714285716
4,3.5
4,3.5
4,3.5
3,3.5
4,3.5
4,3.6818181818181817
4,3.6818181818181817
4,3.6818181818181817
4,3.6818181818181817
4,3.6818181818181817
4,3.6818181818181817
1,3.6818181818181817
3,3.6818181818181817
4,3.9
4,3.9
4,3.9
4,3.9
4,3.9
4,3.909090909090909
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
3,2.875
2,2.875
1,2.875
3,2.875
3,2.875
4,2.2857142857142856
1,2.2857142857142856
4,3.6666666666666665
4,2.9
4,2.9
4,2.9
1,2.9
3,2.9
3,2.9
4,2.9
4,2.8181818181818183
4,2.8181818181818183
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,4.0
4,4.0
3,2.9166666666666665
4,3.3333333333333335
4,3.3333333333333335
4,3.3333333333333335
4,3.625
4,3.625
4,3.3529411764705883
3,3.3529411764705883
4,3.3529411764705883
4,4.0
4,4.0
4,4.0
4,2.4444444444444446
3,2.4444444444444446
3,2.4444444444444446
4,2.4444444444444446
3,2.25
3,2.25
3,2.25
4,3.5
4,3.5
2,3.5
2,3.5
4,3.6470588235294117
4,3.6470588235294117
4,3.6470588235294117
3,3.6470588235294117
4,4.0
4,4.0
1,1.375
1,1.375
4,3.076923076923077
4,3.076923076923077
4,3.076923076923077
1,2.2666666666666666
2,2.1818181818181817
3,2.1818181818181817
2,1.0
1,1.0
4,2.6451612903225805
3,2.6451612903225805
4,2.6451612903225805
3,2.6451612903225805
1,2.6451612903225805
3,2.857142857142857
2,2.857142857142857
3,2.857142857142857
2,2.857142857142857
3,2.857142857142857
3,2.857142857142857
3,2.857142857142857
3,3.0476190476190474
3,3.0476190476190474
3,3.0476190476190474
2,3.0476190476190474
3,3.0476190476190474
3,3.4
2,3.4
3,3.4
4,3.4
4,3.4
4,3.4
4,3.4
4,3.4
4,3.4
4,3.4
3,3.0
3,3.0
3,3.0
2,2.3
3,2.3
1,2.380952380952381
4,2.380952380952381
4,2.380952380952381
3,2.380952380952381
4,2.380952380952381
2,2.6923076923076925
3,2.6923076923076925
3,2.6923076923076925
3,2.6923076923076925
3,2.6923076923076925
3,2.5
3,2.5
2,2.5
3,2.5
3,2.5
3,3.0
3,3.0
1,2.5
1,2.5
2,2.606060606060606
3,2.606060606060606
1,2.606060606060606
2,2.606060606060606
3,2.606060606060606
3,2.606060606060606
3,2.606060606060606
3,2.606060606060606
3,2.903225806451613
3,2.903225806451613
3,2.903225806451613
3,2.903225806451613
3,2.903225806451613
3,2.903225806451613
3,2.903225806451613
3,2.7333333333333334
3,2.7333333333333334
3,2.7333333333333334
2,2.5
3,2.5
2,2.5
3,3.2222222222222223
1,2.857142857142857
4,2.857142857142857
4,2.857142857142857
2,2.533333333333333
2,2.533333333333333
2,2.533333333333333
2,2.8333333333333335
4,2.8333333333333335
3,2.8333333333333335
3,2.8333333333333335
3,2.3333333333333335
3,2.3333333333333335
2,2.3333333333333335
4,3.111111111111111
4,3.111111111111111
4,3.111111111111111
3,3.111111111111111
4,3.111111111111111
3,3.3333333333333335
3,3.3333333333333335
4,3.3333333333333335
3,3.3333333333333335
1,2.0
2,2.0
3,2.375
4,3.0
2,3.0
4,3.0
2,3.3333333333333335
4,3.142857142857143
4,3.142857142857143
2,3.142857142857143
4,3.142857142857143
4,3.1
3,3.1
2,3.1
4,3.1
3,3.1
2,3.1
4,3.1
3,3.1
3,3.1
3,3.1
3,3.1
4,3.1
3,3.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.0
4,3.0
4,4.0
4,4.0
4,4.0
4,4.0
1,2.4
3,2.4
4,2.4
3,2.1818181818181817
2,3.0
3,3.0
4,3.142857142857143
4,3.142857142857143
4,3.142857142857143
4,3.7777777777777777
4,3.7777777777777777
2,2.75
3,2.75
3,2.8157894736842106
3,2.8157894736842106
3,2.8157894736842106
3,2.8157894736842106
3,2.8157894736842106
3,2.8157894736842106
3,2.8157894736842106
3,2.8157894736842106
3,2.8157894736842106
4,2.8157894736842106
3,3.1818181818181817
4,3.888888888888889
4,3.888888888888889
4,3.888888888888889
4,3.2857142857142856
4,3.2857142857142856
4,3.2857142857142856
3,3.2857142857142856
3,3.2857142857142856
4,3.2857142857142856
4,3.2857142857142856
4,3.2
4,2.888888888888889
4,2.888888888888889
1,2.888888888888889
4,4.0
4,4.0
2,3.75
4,3.75
4,3.8
4,3.8
4,3.8
4,3.8
4,3.7142857142857144
4,3.7142857142857144
4,3.8
4,3.8
4,3.8
3,3.8
4,4.0
1,3.0
1,3.0
4,3.0
4,3.0
4,3.0
4,3.0
3,2.4761904761904763
3,2.4761904761904763
3,2.4761904761904763
3,2.4761904761904763
3,2.4761904761904763
3,2.4761904761904763
4,2.888888888888889
2,2.888888888888889
2,3.7
2,3.3636363636363638
4,3.875
3,3.875
2,2.875
4,3.5555555555555554
4,3.5555555555555554
3,3.5555555555555554
4,3.888888888888889
4,3.888888888888889
2,2.8
3,2.8
3,2.8
1,2.066666666666667
1,2.066666666666667
1,2.066666666666667
3,2.066666666666667
3,2.066666666666667
4,2.066666666666667
4,2.5
2,2.5
4,2.5
4,2.5
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.3333333333333335
4,3.3333333333333335
4,3.2222222222222223
3,3.2222222222222223
4,4.0
4,4.0
4,4.0
4,4.0
4,3.7
4,3.7
4,3.6153846153846154
4,3.9166666666666665
4,3.375
4,3.375
3,3.375
3,3.375
4,3.909090909090909
4,3.909090909090909
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.7
3,3.7
4,3.7
4,2.857142857142857
3,2.857142857142857
3,2.857142857142857
4,3.0
4,3.0
4,3.0
4,3.0
4,3.0
2,3.5
4,3.5
4,3.5
4,3.2222222222222223
4,2.888888888888889
1,2.888888888888889
4,3.4285714285714284
4,3.4285714285714284
4,3.4285714285714284
4,3.4285714285714284
4,2.857142857142857
4,3.5
4,3.5
1,3.5
4,3.142857142857143
4,3.142857142857143
4,3.142857142857143
4,3.142857142857143
1,3.142857142857143
4,3.142857142857143
4,3.8181818181818183
4,3.8181818181818183
2,3.8181818181818183
4,3.75
4,3.75
4,3.75
3,3.2857142857142856
3,3.2857142857142856
3,3.2857142857142856
4,3.9
4,3.9
4,3.9
4,4.0
4,3.6153846153846154
3,3.6153846153846154
4,3.9545454545454546
4,3.9545454545454546
4,3.9545454545454546
3,2.5714285714285716
1,2.5714285714285716
3,2.5714285714285716
3,2.5714285714285716
3,2.5714285714285716
4,3.6363636363636362
4,3.6363636363636362
4,3.6363636363636362
4,3.6363636363636362
2,3.6363636363636362
4,3.6363636363636362
3,2.5
3,2.5
3,2.5
3,2.5
3,2.5
4,3.25
4,3.25
2,3.25
4,3.25
4,4.0
4,4.0
4,4.0
2,3.0
3,3.0
2,2.1875
2,2.1875
2,2.1875
4,2.1875
3,2.823529411764706
4,3.625
3,3.625
4,3.2857142857142856
4,3.2857142857142856
3,3.2857142857142856
3,2.5
3,2.5
3,2.5
3,3.5
1,3.5
1,3.5
4,3.5714285714285716
3,3.5714285714285716
4,3.5714285714285716
3,3.5714285714285716
3,3.5714285714285716
4,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
4,3.6666666666666665
4,3.6666666666666665
4,2.3333333333333335
3,2.3333333333333335
4,3.0
3,3.0
3,3.0
3,3.0476190476190474
4,3.0476190476190474
3,3.0476190476190474
3,3.0476190476190474
3,3.0476190476190474
3,3.0476190476190474
3,3.0476190476190474
3,3.0476190476190474
3,3.0476190476190474
1,3.111111111111111
4,2.3333333333333335
4,2.3333333333333335
4,3.625
4,3.625
4,3.625
4,3.625
4,3.3333333333333335
3,3.7777777777777777
4,4.0
4,4.0
4,4.0
4,4.0
4,3.375
4,3.375
1,3.0
4,3.8181818181818183
4,3.8181818181818183
3,3.8181818181818183
4,3.888888888888889
4,4.0
4,4.0
4,2.6666666666666665
4,2.6666666666666665
4,3.111111111111111
4,3.9285714285714284
4,4.0
4,4.0
4,4.0
4,4.0
4,2.857142857142857
2,2.857142857142857
3,2.857142857142857
3,2.857142857142857
3,4.0
3,4.0
3,2.8333333333333335
3,2.8333333333333335
4,2.8333333333333335
4,3.3636363636363638
1,3.3636363636363638
4,3.0
1,3.0
1,3.0
4,2.6363636363636362
1,2.6363636363636362
3,2.6363636363636362
1,2.6363636363636362
2,2.6363636363636362
4,2.6363636363636362
3,3.4
3,3.4
4,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
4,4.0
4,4.0
4,4.0
2,4.0
4,3.7777777777777777
1,3.1818181818181817
1,3.1818181818181817
3,2.6
3,2.6
3,2.6
3,2.6
3,2.6
3,3.4
4,3.4
1,3.4
4,3.4
1,3.4
3,3.6666666666666665
3,3.6666666666666665
1,3.6666666666666665
2,3.6666666666666665
3,3.6666666666666665
3,3.6666666666666665
2,3.111111111111111
4,3.625
2,3.625
4,3.625
4,3.0869565217391304
2,3.0869565217391304
3,3.0869565217391304
3,3.0869565217391304
3,3.0869565217391304
4,3.0
3,3.0
4,3.0
3,2.857142857142857
2,2.857142857142857
3,2.857142857142857
3,2.857142857142857
4,3.3333333333333335
1,3.3333333333333335
2,3.3333333333333335
4,3.3333333333333335
4,2.5
4,2.5
2,2.5
2,2.5
4,3.4444444444444446
4,3.4444444444444446
1,3.4444444444444446
4,3.5
4,3.5
4,3.5
4,3.5
4,3.5
3,3.5
3,2.75
3,2.75
4,3.823529411764706
4,3.823529411764706
1,1.875
4,1.875
3,2.8636363636363638
3,2.8636363636363638
4,2.8636363636363638
3,2.8636363636363638
3,2.8636363636363638
3,2.8636363636363638
4,2.8636363636363638
4,2.8636363636363638
2,3.6666666666666665
3,3.6666666666666665
4,3.6666666666666665
3,3.25
1,3.25
2,3.25
4,3.25
4,2.75
3,2.75
2,2.75
3,2.75
3,2.75
4,3.857142857142857
4,3.857142857142857
4,3.857142857142857
3,3.2941176470588234
3,3.2941176470588234
4,3.2941176470588234
2,2.2
4,2.2
3,2.2
4,3.6
4,3.6
3,3.6
4,3.6
3,3.5
4,3.5
1,3.5
2,3.5
2,3.5
3,2.888888888888889
3,2.888888888888889
1,2.888888888888889
3,3.6666666666666665
4,2.888888888888889
2,2.888888888888889
3,2.0
4,2.0
3,2.0
1,2.0
1,2.0
2,2.0
3,3.7777777777777777
4,3.9166666666666665
4,3.9166666666666665
4,3.9166666666666665
4,3.9166666666666665
4,3.9166666666666665
3,3.1538461538461537
4,3.1538461538461537
4,3.1538461538461537
3,3.1538461538461537
3,3.1538461538461537
4,3.7777777777777777
1,3.7777777777777777
4,3.3333333333333335
4,3.3333333333333335
4,3.3333333333333335
4,3.3333333333333335
4,3.3333333333333335
4,3.909090909090909
4,4.0
4,4.0
4,4.0
4,4.0
1,3.4615384615384617
1,3.4615384615384617
3,3.4615384615384617
4,3.4615384615384617
4,3.4615384615384617
4,2.25
4,2.25
4,2.25
4,3.4545454545454546
4,3.4545454545454546
3,3.4545454545454546
3,3.4545454545454546
3,3.4545454545454546
4,3.8461538461538463
2,3.125
4,3.125
4,3.3636363636363638
4,3.3636363636363638
2,3.3636363636363638
3,3.1666666666666665
4,3.1666666666666665
3,3.1666666666666665
3,3.1666666666666665
3,3.1666666666666665
3,3.1666666666666665
2,3.1666666666666665
2,2.5555555555555554
2,2.5555555555555554
4,2.5555555555555554
1,2.6666666666666665
3,2.6666666666666665
3,2.6666666666666665
3,2.6666666666666665
4,3.2222222222222223
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,3.25
3,3.25
2,3.25
4,3.5
2,3.5
3,3.5
4,3.5
4,4.0
4,4.0
3,2.25
3,2.25
3,2.25
2,2.25
3,2.25
2,2.25
4,3.5714285714285716
3,3.5714285714285716
3,2.7142857142857144
4,2.7142857142857144
4,2.7142857142857144
2,2.7142857142857144
3,2.7142857142857144
3,2.7142857142857144
4,3.8125
4,3.8125
4,3.8125
4,3.8125
3,2.7777777777777777
3,2.7777777777777777
3,2.7777777777777777
3,3.0
4,3.0
3,3.0
3,3.0
4,3.0
2,3.0
3,3.0
3,3.0
4,3.0
2,4.0
4,4.0
4,4.0
4,4.0
4,4.0
3,3.3333333333333335
3,3.3333333333333335
4,4.0
4,4.0
1,2.625
3,2.625
4,3.875
3,3.875
4,3.875
4,3.4444444444444446
3,3.7
3,3.7
4,3.7
4,3.142857142857143
2,3.142857142857143
3,3.142857142857143
2,1.9
4,1.9
1,3.2
4,3.2
4,2.142857142857143
2,3.0869565217391304
4,3.0869565217391304
3,3.0869565217391304
4,3.5
4,3.5
4,3.125
3,3.125
3,3.125
1,3.125
1,2.1818181818181817
1,2.1818181818181817
1,2.1818181818181817
1,2.1818181818181817
3,2.1818181818181817
3,3.0
3,3.0
4,3.5
4,3.5
4,4.0
3,2.8
1,2.8
3,2.8
3,2.8
4,3.8
4,3.8
4,3.8
4,4.0
4,4.0
4,3.0
4,3.0
4,3.0
3,3.0
4,2.8
4,2.8
4,2.8
4,2.8
4,2.8
4,3.230769230769231
4,3.230769230769231
3,3.230769230769231
3,3.230769230769231
3,3.230769230769231
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
2,3.375
4,3.375
3,2.8
2,2.8
2,2.8
3,2.8
2,2.8
1,2.8
2,2.8
2,2.8
3,2.8
3,2.8
3,2.8
4,2.8
4,2.8
3,2.3333333333333335
1,3.125
4,3.125
4,3.125
4,3.3636363636363638
4,3.3636363636363638
4,3.7777777777777777
4,4.0
3,3.0
3,3.0
3,3.0
3,3.0
4,3.933333333333333
4,2.6
3,2.6
4,2.6
4,2.6
4,2.6
2,2.6
1,2.6
1,2.6
3,2.6
3,2.6
3,2.6
2,2.5652173913043477
3,2.5652173913043477
1,2.5652173913043477
1,2.5652173913043477
2,2.5652173913043477
2,2.5652173913043477
3,2.5652173913043477
3,2.5652173913043477
3,2.5652173913043477
4,2.5652173913043477
1,3.111111111111111
4,3.5
4,3.5
4,3.5
1,2.625
2,2.625
3,2.625
3,2.625
3,2.625
3,2.625
3,2.625
3,2.625
3,1.7777777777777777
3,1.7777777777777777
3,1.6896551724137931
2,1.6896551724137931
1,1.6896551724137931
1,1.6896551724137931
4,3.5555555555555554
4,3.5555555555555554
3,3.5555555555555554
2,3.5555555555555554
1,2.7142857142857144
2,2.7142857142857144
3,2.7142857142857144
3,2.4
2,1.7777777777777777
3,1.7777777777777777
2,1.7777777777777777
3,3.0
3,2.8
3,2.8
3,2.8
3,2.8
3,2.8
3,3.0
3,3.0
4,3.5384615384615383
2,3.5384615384615383
3,2.823529411764706
3,2.823529411764706
4,3.3333333333333335
4,2.625
1,2.625
1,2.5714285714285716
2,2.5714285714285716
2,2.5714285714285716
4,3.7
1,3.7
3,3.0
1,1.6666666666666667
1,1.6666666666666667
3,1.6666666666666667
3,3.0
3,3.0
3,3.0
3,3.0
3,2.75
3,2.75
1,2.7142857142857144
1,2.7142857142857144
2,2.7142857142857144
3,2.7142857142857144
3,2.7142857142857144
3,2.7142857142857144
3,2.7142857142857144
3,2.7142857142857144
3,2.7142857142857144
3,2.7142857142857144
3,3.0
3,3.0
3,2.96
3,2.96
3,2.96
3,2.96
3,2.96
3,2.625
3,2.625
4,3.357142857142857
4,3.357142857142857
4,2.2857142857142856
4,2.2857142857142856
3,2.2857142857142856
3,3.3
4,3.3
3,3.2
4,3.75
3,3.75
4,3.75
4,3.375
4,3.375
4,3.375
4,3.8333333333333335
4,3.8333333333333335
4,4.0
4,4.0
4,4.0
4,4.0
3,4.0
4,4.0
4,4.0
4,4.0
4,4.0
3,3.0714285714285716
4,3.0714285714285716
4,2.875
2,2.875
2,2.875
4,2.875
4,2.875
2,3.2857142857142856
4,3.2857142857142856
3,3.2857142857142856
4,3.6
4,3.857142857142857
4,3.857142857142857
4,3.857142857142857
4,4.0
4,4.0
3,4.0
3,2.7777777777777777
1,3.0
3,3.0
4,3.0
1,1.25
1,1.2857142857142858
1,1.2857142857142858
1,1.2857142857142858
1,1.2857142857142858
3,1.2857142857142858
3,2.5833333333333335
3,2.5833333333333335
4,2.8
4,2.8
4,2.8
4,2.8
3,2.727272727272727
3,2.727272727272727
4,3.727272727272727
4,3.727272727272727
1,3.727272727272727
4,3.727272727272727
4,3.727272727272727
3,3.5714285714285716
4,3.727272727272727
4,4.0
4,4.0
4,4.0
