true,predict
4,1.8571428571428572
3,1.8571428571428572
3,3.0
3,3.0
4,3.0
4,3.0
3,3.0
1,2.090909090909091
3,2.090909090909091
4,2.857142857142857
3,2.857142857142857
3,2.857142857142857
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
2,2.870967741935484
2,2.870967741935484
2,2.870967741935484
2,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
3,2.870967741935484
2,3.0
4,3.0
4,3.0
3,3.0
2,3.0
2,3.0
4,3.2222222222222223
3,3.2222222222222223
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
1,2.6363636363636362
1,2.6363636363636362
3,2.9583333333333335
4,2.9583333333333335
3,2.9583333333333335
2,2.9583333333333335
4,2.9583333333333335
1,2.9583333333333335
3,2.9583333333333335
4,2.9583333333333335
4,2.6666666666666665
2,2.6666666666666665
3,2.6666666666666665
3,3.0
1,3.0
3,3.0
2,2.0
3,2.0
3,3.0
3,3.0
4,3.1818181818181817
3,2.652173913043478
3,2.652173913043478
2,2.652173913043478
3,2.652173913043478
3,2.652173913043478
3,3.4444444444444446
4,3.4444444444444446
1,3.625
4,3.625
3,3.625
3,3.625
3,3.625
3,3.625
2,3.625
3,3.090909090909091
3,3.090909090909091
3,3.090909090909091
3,3.090909090909091
3,3.090909090909091
4,3.2
2,2.3
2,2.3
4,2.869565217391304
4,2.869565217391304
4,2.869565217391304
3,2.869565217391304
3,2.869565217391304
4,2.869565217391304
3,2.8846153846153846
1,2.1818181818181817
1,2.1818181818181817
4,2.1818181818181817
1,2.1818181818181817
4,2.1818181818181817
1,2.1818181818181817
4,2.1818181818181817
3,3.2
3,3.2
2,2.6785714285714284
3,2.6785714285714284
3,2.6785714285714284
3,2.6785714285714284
2,2.6785714285714284
3,2.6785714285714284
3,2.682926829268293
2,2.682926829268293
3,2.682926829268293
3,2.682926829268293
2,2.682926829268293
2,2.682926829268293
2,2.682926829268293
2,2.682926829268293
3,2.682926829268293
1,1.3125
2,1.3125
3,2.857142857142857
3,2.857142857142857
3,2.857142857142857
3,2.8181818181818183
3,2.8181818181818183
2,2.8181818181818183
4,3.9
4,3.9
4,4.0
4,4.0
4,4.0
4,4.0
2,3.875
4,3.875
4,3.7
1,3.25
3,3.25
4,3.25
4,3.25
2,3.0
3,3.0
4,3.0
4,3.0
4,3.0
3,3.4166666666666665
4,3.4166666666666665
3,3.8666666666666667
3,2.6875
2,2.6875
2,2.6875
3,2.6875
1,2.4
4,3.9
4,3.9
4,3.9
4,2.888888888888889
4,2.888888888888889
4,2.888888888888889
1,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,2.789473684210526
4,2.789473684210526
2,2.789473684210526
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
1,3.5714285714285716
3,3.2
4,4.0
4,4.0
1,4.0
4,4.0
3,2.642857142857143
4,4.0
1,4.0
4,4.0
4,3.4
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,4.0
4,4.0
4,4.0
4,4.0
4,3.642857142857143
4,3.642857142857143
4,3.642857142857143
4,3.642857142857143
4,4.0
4,4.0
4,4.0
2,2.75
4,3.2857142857142856
4,3.727272727272727
3,3.727272727272727
4,3.727272727272727
3,3.727272727272727
4,3.75
4,3.75
4,3.75
4,3.75
4,3.75
4,3.75
2,2.8076923076923075
3,2.8076923076923075
3,2.8076923076923075
4,2.8076923076923075
3,2.8076923076923075
3,2.8076923076923075
3,2.8076923076923075
3,2.8076923076923075
4,3.0
3,3.0
4,3.5
3,3.5
3,3.5
4,3.5
1,1.4166666666666667
1,1.4166666666666667
3,1.4166666666666667
4,1.4166666666666667
3,2.5
2,2.5
3,2.5
1,1.2857142857142858
1,1.2857142857142858
1,1.2857142857142858
1,1.2857142857142858
2,2.4615384615384617
3,2.4615384615384617
4,2.5
4,2.5
1,2.5
4,2.5
1,2.5
4,2.5
4,2.5
4,3.090909090909091
1,2.6
3,2.6
2,3.0
2,3.0
2,3.0
2,3.0
4,3.7
3,3.7
4,3.2857142857142856
3,3.2857142857142856
4,3.2857142857142856
4,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
4,3.8823529411764706
4,3.8823529411764706
4,3.8823529411764706
4,4.0
4,4.0
4,4.0
4,4.0
4,3.3181818181818183
4,3.3181818181818183
1,3.3181818181818183
2,3.3181818181818183
3,3.3181818181818183
3,3.3181818181818183
3,3.3181818181818183
3,3.3181818181818183
4,3.3181818181818183
4,3.3181818181818183
4,3.727272727272727
4,3.727272727272727
1,3.727272727272727
4,3.727272727272727
4,3.4615384615384617
4,3.75
1,3.75
4,2.9
3,3.12
3,3.12
2,3.12
3,3.12
3,3.12
4,3.6875
4,3.6875
2,3.6875
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,3.8461538461538463
4,3.8461538461538463
4,3.8461538461538463
4,3.8461538461538463
4,3.923076923076923
4,3.923076923076923
4,3.923076923076923
4,3.923076923076923
4,3.9
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.6666666666666665
1,2.111111111111111
4,3.5
3,3.5
4,3.5555555555555554
4,3.5555555555555554
4,3.5625
4,4.0
3,4.0
4,4.0
4,4.0
4,4.0
1,2.875
4,2.875
3,3.3846153846153846
4,3.3846153846153846
4,3.3846153846153846
4,3.3846153846153846
4,3.526315789473684
4,3.526315789473684
4,3.56
4,3.56
4,3.56
4,3.56
4,3.56
4,3.9285714285714284
4,3.9
4,3.9
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
3,2.7857142857142856
3,2.7857142857142856
2,2.7857142857142856
3,2.7857142857142856
3,2.7857142857142856
2,2.7857142857142856
3,2.7857142857142856
4,2.125
4,3.625
4,3.625
4,3.0
2,3.0
4,3.727272727272727
4,4.0
4,4.0
4,4.0
4,4.0
1,3.2
2,3.2
3,3.2
4,4.0
4,4.0
1,4.0
4,4.0
3,4.0
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.375
4,3.375
3,3.375
3,3.375
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
3,2.888888888888889
1,2.888888888888889
3,2.888888888888889
3,2.888888888888889
4,2.4444444444444446
1,2.4444444444444446
4,3.25
4,3.25
4,3.25
4,3.25
2,3.25
3,3.25
3,3.75
3,3.75
4,3.75
3,3.75
4,3.75
4,4.0
4,4.0
4,4.0
1,1.375
1,1.375
1,3.75
4,3.75
1,3.75
1,3.75
1,2.0
4,2.0
4,2.0
2,2.0
1,2.15
2,2.15
4,2.15
3,2.15
1,1.0625
3,2.68
3,2.68
2,2.68
2,2.68
3,2.68
2,2.68
3,2.68
3,2.68
3,2.68
3,2.68
3,2.68
2,2.8421052631578947
3,2.8421052631578947
3,3.0
3,3.0
3,3.0
3,3.3076923076923075
4,3.3076923076923075
4,3.625
4,3.625
3,3.090909090909091
3,3.090909090909091
3,3.090909090909091
2,3.090909090909091
3,3.090909090909091
3,3.090909090909091
1,2.5714285714285716
3,2.5714285714285716
4,2.5714285714285716
1,2.5714285714285716
3,2.5714285714285716
4,2.6
3,2.6
3,2.6
2,2.727272727272727
2,2.727272727272727
3,3.0
3,3.0
3,3.0
3,2.2857142857142856
1,2.2857142857142856
2,2.2857142857142856
2,2.6363636363636362
2,2.6363636363636362
3,2.6363636363636362
3,2.6363636363636362
2,2.6363636363636362
2,2.6363636363636362
2,2.6363636363636362
3,2.6363636363636362
3,2.9375
3,2.9375
2,2.9375
3,2.9375
3,2.9375
3,2.9375
3,2.6666666666666665
4,2.6666666666666665
3,2.6666666666666665
3,2.4
3,3.25
3,3.25
4,2.7777777777777777
3,2.2666666666666666
4,2.2666666666666666
3,2.2666666666666666
3,2.888888888888889
1,2.2222222222222223
3,2.2222222222222223
4,2.2222222222222223
3,2.2222222222222223
2,2.2222222222222223
3,2.2222222222222223
4,3.3
4,3.3
4,3.3
2,3.3
4,3.25
3,1.75
2,1.75
2,1.75
2,1.75
3,2.1666666666666665
2,2.1666666666666665
4,2.1666666666666665
4,2.7142857142857144
1,2.7142857142857144
4,2.7142857142857144
4,2.7142857142857144
4,2.7142857142857144
4,2.7142857142857144
4,3.2857142857142856
2,3.2857142857142856
3,3.2857142857142856
3,3.2857142857142856
3,3.2857142857142856
4,3.2857142857142856
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
1,3.5
4,3.4285714285714284
4,3.4285714285714284
4,3.4285714285714284
3,3.09375
3,3.09375
3,3.09375
3,3.09375
3,3.09375
4,3.09375
3,3.09375
3,3.09375
3,3.09375
4,3.09375
3,3.0
4,4.0
4,4.0
4,3.4545454545454546
4,3.142857142857143
3,3.142857142857143
3,3.142857142857143
3,3.625
2,3.625
4,4.0
4,4.0
4,2.4545454545454546
1,2.4545454545454546
2,2.125
3,2.125
3,2.125
2,2.125
1,3.125
2,3.625
3,3.625
3,4.0
4,4.0
3,4.0
3,2.5
4,2.5
2,2.880952380952381
3,2.880952380952381
3,2.880952380952381
3,2.880952380952381
3,2.880952380952381
3,2.880952380952381
3,3.2857142857142856
3,3.2857142857142856
2,3.2857142857142856
3,3.2857142857142856
4,3.2857142857142856
4,4.0
4,4.0
4,4.0
3,4.0
4,3.4285714285714284
1,3.4285714285714284
2,3.4285714285714284
3,3.4285714285714284
3,3.4285714285714284
4,3.4285714285714284
4,3.4285714285714284
4,3.142857142857143
1,3.142857142857143
1,3.142857142857143
3,3.142857142857143
4,3.142857142857143
4,4.0
4,4.0
4,4.0
4,4.0
4,3.5555555555555554
4,3.8181818181818183
4,3.8181818181818183
4,3.8181818181818183
4,3.857142857142857
4,3.857142857142857
4,3.857142857142857
3,3.8461538461538463
4,4.0
4,4.0
4,4.0
3,3.4
1,2.526315789473684
3,2.526315789473684
3,2.526315789473684
3,2.526315789473684
3,2.526315789473684
3,2.526315789473684
3,2.526315789473684
3,2.526315789473684
3,3.0
2,3.0
3,3.0
4,3.5
4,3.125
3,3.125
4,3.125
3,3.125
3,3.888888888888889
4,2.5714285714285716
3,2.5714285714285716
3,3.3333333333333335
3,3.3333333333333335
2,3.3333333333333335
4,3.3333333333333335
3,3.3333333333333335
4,3.5454545454545454
4,3.875
4,3.875
4,3.875
3,2.7142857142857144
4,3.4444444444444446
3,3.4444444444444446
2,1.875
3,1.875
1,1.875
4,1.875
4,1.875
4,2.8333333333333335
4,2.8333333333333335
2,2.8333333333333335
1,2.8333333333333335
1,2.8333333333333335
1,2.8333333333333335
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.4
4,3.5
3,3.5
3,3.375
4,3.375
2,3.375
4,4.0
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,3.5454545454545454
4,3.5454545454545454
4,3.5454545454545454
3,4.0
4,4.0
4,4.0
4,3.357142857142857
4,3.357142857142857
4,3.357142857142857
3,3.357142857142857
3,3.357142857142857
3,3.357142857142857
4,4.0
3,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.5555555555555554
4,3.5555555555555554
4,3.5555555555555554
4,3.5555555555555554
3,3.0833333333333335
1,3.0833333333333335
3,3.0833333333333335
3,3.0833333333333335
3,3.0833333333333335
4,3.3333333333333335
3,3.375
4,3.375
4,3.375
3,3.5714285714285716
1,3.5714285714285716
4,3.5714285714285716
3,2.7777777777777777
3,2.7777777777777777
4,3.5555555555555554
4,3.5555555555555554
4,2.7
4,2.7
3,2.7
4,2.7
2,2.7
4,3.0
4,3.0
4,3.0
4,3.0
4,3.25
4,3.25
4,3.25
4,3.25
1,3.25
4,3.5714285714285716
4,3.5714285714285716
2,3.5714285714285716
4,3.6666666666666665
4,3.8181818181818183
4,3.8181818181818183
2,3.8181818181818183
4,3.9166666666666665
4,3.9166666666666665
2,3.9166666666666665
2,3.3333333333333335
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.9166666666666665
4,4.0
4,4.0
4,4.0
4,4.0
4,3.3333333333333335
4,3.3333333333333335
4,3.3333333333333335
4,3.3333333333333335
4,3.3333333333333335
4,3.3333333333333335
4,3.9444444444444446
4,3.9444444444444446
4,3.9444444444444446
4,3.9444444444444446
4,3.9444444444444446
4,3.9444444444444446
4,3.9444444444444446
4,4.0
4,4.0
3,2.5
3,2.5
3,3.6875
1,2.6875
3,2.6875
3,2.6875
1,3.5454545454545454
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,4.0
4,4.0
4,4.0
4,4.0
3,2.923076923076923
3,2.923076923076923
3,2.923076923076923
1,2.3225806451612905
1,2.3225806451612905
1,2.3225806451612905
2,2.3225806451612905
3,2.3225806451612905
3,2.857142857142857
1,2.857142857142857
3,2.857142857142857
4,2.857142857142857
4,3.8
4,3.8
4,3.8
1,3.8
4,3.8
4,3.5
2,3.5
3,2.5
3,2.5
3,2.5
3,3.0
4,3.4
4,3.4
1,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
3,2.5
2,2.5
4,3.090909090909091
2,3.090909090909091
3,3.0434782608695654
4,3.0434782608695654
3,3.0434782608695654
3,3.0434782608695654
3,3.0434782608695654
3,3.0434782608695654
3,3.0434782608695654
4,2.6666666666666665
1,2.6666666666666665
4,3.6470588235294117
4,3.6470588235294117
4,3.6470588235294117
4,3.625
4,3.625
4,4.0
4,4.0
4,4.0
4,4.0
3,3.625
3,3.625
3,2.875
3,2.875
4,4.0
4,4.0
4,4.0
4,3.75
4,3.75
4,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
4,4.0
4,4.0
4,4.0
4,2.75
3,2.75
3,2.75
2,3.5
2,3.5
4,3.5
3,3.5
4,3.909090909090909
4,3.909090909090909
4,3.909090909090909
4,3.909090909090909
4,2.8
4,3.7777777777777777
4,2.7333333333333334
1,2.7333333333333334
4,2.7333333333333334
3,2.7333333333333334
4,2.7333333333333334
4,2.7333333333333334
4,3.1818181818181817
3,3.1818181818181817
4,2.6
4,2.5
4,2.5
1,2.5
2,2.5
3,2.5
4,2.5
4,3.375
3,3.375
3,3.375
4,3.375
3,3.375
3,3.375
4,3.375
3,3.375
3,3.375
4,4.0
4,3.7142857142857144
4,3.7142857142857144
4,3.7142857142857144
4,3.75
4,3.75
4,2.75
1,2.857142857142857
4,3.1578947368421053
4,3.5714285714285716
3,3.5714285714285716
4,3.5714285714285716
4,2.888888888888889
4,2.888888888888889
4,2.857142857142857
2,2.857142857142857
4,2.857142857142857
4,3.4444444444444446
4,3.4444444444444446
2,3.1904761904761907
4,3.1904761904761907
1,3.1904761904761907
3,3.1904761904761907
3,3.1904761904761907
3,3.1904761904761907
3,3.1904761904761907
3,3.25
3,3.25
3,2.8
4,2.7142857142857144
4,2.7142857142857144
4,2.7142857142857144
3,2.5454545454545454
2,2.5454545454545454
2,2.5454545454545454
3,2.5454545454545454
4,2.5454545454545454
4,3.272727272727273
4,3.6153846153846154
3,3.6153846153846154
4,3.6153846153846154
2,2.888888888888889
4,3.8461538461538463
4,3.8461538461538463
4,3.8461538461538463
4,3.8461538461538463
4,3.8461538461538463
3,3.8461538461538463
2,2.0
4,3.0434782608695654
4,3.0434782608695654
4,3.0434782608695654
3,3.0434782608695654
1,3.0434782608695654
1,3.0434782608695654
3,3.0434782608695654
3,3.0
3,2.9
3,2.9
2,2.9
4,3.888888888888889
3,3.3125
3,3.3125
3,3.3125
4,3.3125
4,2.1
3,2.1
3,2.1
4,3.5454545454545454
4,3.5454545454545454
4,3.5454545454545454
3,3.0
4,3.0
3,2.764705882352941
3,2.764705882352941
3,2.764705882352941
3,2.764705882352941
3,3.6666666666666665
3,3.0
3,3.0
2,3.0
1,2.1666666666666665
4,3.625
4,3.625
3,4.0
4,4.0
4,4.0
4,3.142857142857143
4,3.142857142857143
3,3.142857142857143
3,3.142857142857143
4,3.4444444444444446
4,3.4444444444444446
4,3.5
4,3.5
4,3.888888888888889
4,3.888888888888889
4,3.888888888888889
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.125
4,3.125
3,2.142857142857143
4,2.142857142857143
4,2.8
1,2.8
1,2.8
1,2.8
2,3.6153846153846154
3,3.6153846153846154
3,3.6153846153846154
4,3.8333333333333335
4,3.8333333333333335
4,3.0
4,3.1818181818181817
4,3.1818181818181817
4,3.1818181818181817
3,3.1
3,3.1
3,3.1
4,2.5
1,2.5
2,2.5
3,2.5
4,2.5
4,3.125
4,3.125
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,3.0
4,3.0
4,3.3333333333333335
3,3.3333333333333335
3,3.3333333333333335
4,3.3333333333333335
4,4.0
4,4.0
4,4.0
4,4.0
4,3.3333333333333335
4,3.3333333333333335
4,3.3333333333333335
2,3.0
3,3.0
3,3.0
3,3.0
1,3.0
3,3.0
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.823529411764706
4,3.823529411764706
4,3.823529411764706
3,2.7
4,2.7
4,3.05
4,3.05
1,3.05
4,3.05
4,3.2
4,4.0
4,4.0
4,4.0
3,2.3333333333333335
3,2.3333333333333335
2,2.3333333333333335
3,2.3333333333333335
3,3.9
4,3.1666666666666665
4,3.1666666666666665
4,3.1666666666666665
4,3.1666666666666665
4,3.7
4,3.7
2,3.7
4,3.0
3,3.0
3,3.0
3,3.0
4,3.0
3,3.111111111111111
4,3.111111111111111
3,3.111111111111111
3,3.111111111111111
3,3.111111111111111
2,3.111111111111111
3,3.111111111111111
3,3.111111111111111
4,3.5555555555555554
4,2.909090909090909
4,1.7142857142857142
3,1.7142857142857142
2,3.1
3,3.1
3,3.4615384615384617
4,3.5
4,3.5
4,4.0
4,4.0
1,2.8181818181818183
3,2.8181818181818183
3,2.8181818181818183
4,3.8333333333333335
4,4.0
4,4.0
4,3.0
3,3.1333333333333333
4,3.4285714285714284
2,3.4285714285714284
2,3.4285714285714284
3,3.4285714285714284
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.75
4,3.75
3,2.6923076923076925
2,2.6923076923076925
2,2.6923076923076925
3,2.6923076923076925
3,2.6923076923076925
3,2.6923076923076925
3,2.6923076923076925
4,2.6923076923076925
4,2.6923076923076925
3,2.3333333333333335
4,3.0
4,3.5
4,3.5
2,3.5
4,3.75
4,3.75
4,4.0
4,4.0
4,4.0
1,3.1818181818181817
3,3.1818181818181817
3,3.1818181818181817
3,3.1818181818181817
3,3.1818181818181817
4,3.9285714285714284
4,3.9285714285714284
3,2.6857142857142855
2,2.4615384615384617
1,2.4615384615384617
3,2.4615384615384617
3,2.4615384615384617
3,2.4615384615384617
3,2.4615384615384617
4,2.4615384615384617
3,2.75
4,2.75
3,2.8
3,2.8
3,2.8
3,2.8
3,2.8
2,3.75
2,2.619047619047619
3,2.619047619047619
3,2.619047619047619
3,1.8571428571428572
1,1.8571428571428572
2,1.8571428571428572
3,1.8571428571428572
2,1.76
2,1.76
1,1.76
1,1.76
1,1.76
1,1.76
2,1.76
2,1.76
4,3.3636363636363638
4,3.3636363636363638
3,2.6153846153846154
2,2.6153846153846154
2,2.6153846153846154
3,2.6153846153846154
1,1.875
2,1.875
2,1.875
3,1.875
3,3.0
3,3.0
3,3.0
1,3.0
3,3.0
3,3.0
3,3.0
4,2.7142857142857144
4,2.7142857142857144
1,3.5
4,3.5
4,3.5
4,3.5
4,3.5
2,2.5714285714285716
3,2.5714285714285716
4,2.5714285714285716
3,3.0
4,3.0
4,3.0
3,3.0
3,2.9166666666666665
2,2.9166666666666665
3,2.9166666666666665
2,2.9166666666666665
3,2.9166666666666665
3,2.9166666666666665
3,2.9166666666666665
4,3.3333333333333335
1,2.625
4,2.625
3,2.2222222222222223
4,3.3333333333333335
4,3.3333333333333335
4,3.3333333333333335
4,3.0
3,3.0
2,3.0
3,3.0
1,1.75
1,1.75
2,1.75
3,3.0
3,3.0
3,3.0
3,3.0
3,2.75
3,2.75
3,2.4444444444444446
1,2.4444444444444446
3,3.0
3,3.0
3,3.0434782608695654
3,3.0434782608695654
2,3.0434782608695654
2,3.0434782608695654
3,3.0434782608695654
3,3.0434782608695654
3,3.0434782608695654
1,2.875
3,2.875
4,3.4
3,3.142857142857143
4,3.142857142857143
3,3.142857142857143
4,3.142857142857143
4,3.142857142857143
2,2.8333333333333335
4,2.8333333333333335
4,2.8333333333333335
4,2.8333333333333335
4,2.8333333333333335
3,3.2222222222222223
3,3.2222222222222223
4,3.75
4,3.75
3,3.75
2,3.6153846153846154
2,3.6153846153846154
3,3.6153846153846154
4,3.6153846153846154
4,3.6153846153846154
4,3.6153846153846154
4,4.0
4,4.0
2,4.0
4,3.888888888888889
4,4.0
4,4.0
4,4.0
4,2.923076923076923
4,2.923076923076923
4,2.923076923076923
4,2.8181818181818183
4,2.8181818181818183
4,3.0
4,3.0
4,3.3333333333333335
4,3.3333333333333335
4,3.3333333333333335
4,3.3333333333333335
4,3.3333333333333335
4,4.0
4,4.0
3,4.0
4,3.888888888888889
4,3.888888888888889
3,2.857142857142857
1,1.2857142857142858
1,1.2857142857142858
1,1.375
1,1.375
1,1.375
2,2.6363636363636362
3,2.6363636363636362
3,2.6363636363636362
3,3.1538461538461537
3,2.7777777777777777
3,2.7777777777777777
2,2.7777777777777777
3,2.7777777777777777
4,3.6
4,3.4285714285714284
3,4.0
2,4.0
4,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
4,4.0
4,4.0
4,1.3636363636363635
1,1.3636363636363635
1,1.3636363636363635
1,1.3636363636363635
1,1.3636363636363635
4,3.75
4,3.75
4,3.75
4,3.75
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
3,2.3333333333333335
4,3.2
3,3.2
1,3.2
4,3.7142857142857144
4,3.7142857142857144
4,3.7142857142857144
4,3.857142857142857
4,3.857142857142857
4,2.875
3,1.7
1,1.7
